time,log returns
2023-02-11 04:00:00,-0.001602362067668109
2023-02-11 08:00:00,0.00419471503699858
2023-02-11 12:00:00,0.0008406691177233526
2023-02-11 16:00:00,0.001982578652497358
2023-02-11 20:00:00,0.000251026119418452
2023-02-12 00:00:00,0.00472248740769112
2023-02-12 04:00:00,-0.0020691068108475872
2023-02-12 08:00:00,-0.00029316350969094525
2023-02-12 12:00:00,9.146930461664917e-05
2023-02-12 16:00:00,0.005540075705590804
2023-02-12 20:00:00,0.007738474113343451
2023-02-13 00:00:00,-0.0004614701649055975
2023-02-13 04:00:00,0.002486127481698601
2023-02-13 08:00:00,-0.002255692571974382
2023-02-13 12:00:00,-0.0159792745000151
2023-02-13 16:00:00,0.0072011370618467975
2023-02-13 20:00:00,0.004460395456377811
2023-02-14 00:00:00,0.00892801701804992
2023-02-14 04:00:00,0.004095233721302953
2023-02-14 08:00:00,0.013018794649946219
2023-02-14 12:00:00,0.011192425334456985
2023-02-14 16:00:00,-0.004021970443457274
2023-02-14 20:00:00,0.0064994626429885505
2023-02-15 00:00:00,-0.004516701346691769
2023-02-15 04:00:00,0.010231984171066114
2023-02-15 08:00:00,0.004079625610684905
2023-02-15 12:00:00,0.004191398633776419
2023-02-15 16:00:00,0.004423057297866271
2023-02-15 20:00:00,0.003269747877604287
2023-02-16 00:00:00,0.004836462584780337
2023-02-16 04:00:00,-0.015281682051334374
2023-02-16 08:00:00,0.009039913259178285
2023-02-16 12:00:00,0.0036996365786343493
2023-02-16 16:00:00,0.0075031017894059675
2023-02-16 20:00:00,-0.01586192587828162
2023-02-17 00:00:00,-0.004546253833672588
2023-02-17 04:00:00,0.003077582237775075
2023-02-17 08:00:00,0.015840003974068588
2023-02-17 12:00:00,0.004028824890118309
2023-02-17 16:00:00,0.005027338687848471
2023-02-17 20:00:00,0.00686067695403805
2023-02-18 00:00:00,-0.005744900775535391
2023-02-18 04:00:00,0.00102061953416851
2023-02-18 08:00:00,0.003844818433135738
2023-02-18 12:00:00,0.0056157611309432314
2023-02-18 16:00:00,0.0033307275608797523
2023-02-18 20:00:00,0.01360327687013414
2023-02-19 00:00:00,-0.0008216829116837378
2023-02-19 04:00:00,0.00920502717980935
2023-02-19 08:00:00,-0.0007341465207931148
2023-02-19 12:00:00,0.01604427015598267
2023-02-19 16:00:00,0.0014636402279944202
2023-02-19 20:00:00,0.011101490297227217
2023-02-20 00:00:00,0.006954294063949069
2023-02-20 04:00:00,0.0023532738933546692
2023-02-20 08:00:00,-0.004743461673027209
2023-02-20 12:00:00,0.0021496451244244525
2023-02-20 16:00:00,-0.000342752670648928
2023-02-20 20:00:00,-4.661444242919093e-05
2023-02-21 00:00:00,0.003409252869903741
2023-02-21 04:00:00,0.008745748254880906
2023-02-21 08:00:00,0.004207594394822571
2023-02-21 12:00:00,0.00311820275699116
2023-02-21 16:00:00,0.003972344789924958
2023-02-21 20:00:00,0.008280651614426692
2023-02-22 00:00:00,0.004414061234684852
2023-02-22 04:00:00,-0.00015883119933693794
2023-02-22 08:00:00,-0.000654130735711683
2023-02-22 12:00:00,-0.00013592589571887576
2023-02-22 16:00:00,0.006339625065431611
2023-02-22 20:00:00,0.004887181053964226
2023-02-23 00:00:00,0.00726505119537128
2023-02-23 04:00:00,0.0024770971309077488
2023-02-23 08:00:00,0.006009925404456585
2023-02-23 12:00:00,0.0007854885282030222
2023-02-23 16:00:00,0.008366207987907607
2023-02-23 20:00:00,0.0026297627372402488
2023-02-24 00:00:00,-0.0026498002422955793
2023-02-24 04:00:00,0.003922694754188793
2023-02-24 08:00:00,0.005617433234300916
2023-02-24 12:00:00,0.00784075101100249
2023-02-24 16:00:00,0.005633570730300683
2023-02-24 20:00:00,9.997344757052715e-05
2023-02-25 00:00:00,-0.0029530130017322025
2023-02-25 04:00:00,-0.005542611684795671
2023-02-25 08:00:00,0.006285949251450532
2023-02-25 12:00:00,-0.0016426599690776695
2023-02-25 16:00:00,0.0037345704983142766
2023-02-25 20:00:00,0.006499696753538192
2023-02-26 00:00:00,-0.0025435553765084874
2023-02-26 04:00:00,0.004408971543377176
2023-02-26 08:00:00,-0.0029650911916764976
2023-02-26 12:00:00,0.006416071991965837
2023-02-26 16:00:00,-0.002411047844976462
2023-02-26 20:00:00,0.0028322273231092274
2023-02-27 00:00:00,0.0031080469690096973
2023-02-27 04:00:00,-0.0022595869224142254
2023-02-27 08:00:00,0.004068556754105622
2023-02-27 12:00:00,0.003493318472086537
2023-02-27 16:00:00,0.007335854138934082
2023-02-27 20:00:00,0.0011384460071365878
2023-02-28 00:00:00,0.001295521469673533
2023-02-28 04:00:00,0.00203191841194868
2023-02-28 08:00:00,-0.0016219619136991774
2023-02-28 12:00:00,0.004759330874715729
2023-02-28 16:00:00,0.0032575354433588347
2023-02-28 20:00:00,0.0005390309666486777
2023-03-01 00:00:00,0.0030483474489310233
2023-03-01 04:00:00,0.00172198900112843
2023-03-01 08:00:00,0.00538444879786748
2023-03-01 12:00:00,0.0029611172596781927
2023-03-01 16:00:00,0.004115273791825149
2023-03-01 20:00:00,0.002320729223600614
2023-03-02 00:00:00,0.003966027960191384
2023-03-02 04:00:00,0.009156732412412083
2023-03-02 08:00:00,0.0011332326367140004
2023-03-02 12:00:00,0.006446446554654076
2023-03-02 16:00:00,0.0024520613949426395
2023-03-02 20:00:00,0.007295125659256809
2023-03-03 00:00:00,0.00121409724476542
2023-03-03 04:00:00,-0.0019759954385795042
2023-03-03 08:00:00,0.0024931016684311296
2023-03-03 12:00:00,-0.0030079638528483785
2023-03-03 16:00:00,0.00047366701337945053
