date,log returns
2021-06-21,-0.2349221629747546
2021-06-22,-0.0474548572473332
2021-06-23,0.1275119402757614
2021-06-24,0.1313943859938451
2021-06-25,-0.0740730659060817
2021-06-26,0.021752247323127
2021-06-27,0.0321520676993341
2021-06-28,0.0081469976403982
2021-06-29,0.0391794951009463
2021-06-30,0.0051391347230289
2021-07-01,-0.0537011488570646
2021-07-02,0.0283382765434372
2021-07-03,0.0038980559103665
2021-07-04,0.0078992884110924
2021-07-05,-0.0436962717356985
2021-07-06,0.0071086684763272
2021-07-07,-0.0094376812517911
2021-07-08,-0.052169098116177
2021-07-09,0.0183372278090661
2021-07-10,-0.0124587001031213
2021-07-11,0.00681488926649
2021-07-12,-0.0295393975139051
2021-07-13,-0.0112219584826775
2021-07-14,0.0087204979937873
2021-07-15,-0.0348289684258618
2021-07-16,-0.0391377290446905
2021-07-17,0.0062729840974493
2021-07-18,-0.0008937349777133
2021-07-19,-0.0451754604545007
2021-07-20,-0.0577638906714361
2021-07-21,0.0657766047425454
2021-07-22,0.0252899679531068
2021-07-23,0.0133023712398792
2021-07-24,0.0224252356706164
2021-07-25,0.0111131548319325
2021-07-26,0.0087682157218962
2021-07-27,0.0298479286000845
