time,log returns
2023-04-15 02:42:00,2.124046987517225e-06
2023-04-15 02:43:00,-1.2651456964052343e-05
2023-04-15 02:44:00,1.799250727374524e-05
2023-04-15 02:45:00,4.304891885742457e-06
2023-04-15 02:46:00,-7.851337378494971e-05
2023-04-15 02:47:00,9.468354104869015e-06
2023-04-15 02:48:00,4.353608940588227e-05
2023-04-15 02:49:00,5.732426381710454e-05
2023-04-15 02:50:00,-1.0257951992276304e-05
2023-04-15 02:51:00,4.4899850897062166e-05
2023-04-15 02:52:00,1.2467512270464276e-05
2023-04-15 02:53:00,-1.4044105117960726e-05
2023-04-15 02:54:00,-1.4423143830155638e-05
2023-04-15 02:55:00,-9.832262479636533e-06
2023-04-15 02:56:00,-1.7958647311799858e-05
2023-04-15 02:57:00,2.2844182660075596e-05
2023-04-15 02:58:00,-2.46247466922922e-05
2023-04-15 02:59:00,-3.8818604903845255e-06
2023-04-15 03:00:00,-1.4458969364472551e-05
2023-04-15 03:01:00,-3.338313188772091e-05
2023-04-15 03:02:00,-4.331768569509897e-06
2023-04-15 03:03:00,-2.7926290593116576e-05
2023-04-15 03:04:00,-2.36832034228307e-05
2023-04-15 03:05:00,-1.4095097301436432e-05
2023-04-15 03:06:00,6.832920580457369e-07
2023-04-15 03:07:00,-4.332183450306282e-06
2023-04-15 03:08:00,-5.501287804221544e-05
2023-04-15 03:09:00,-1.7059390129747776e-05
2023-04-15 03:10:00,2.7699900814637246e-05
2023-04-15 03:11:00,1.622105336329671e-05
2023-04-15 03:12:00,5.159034959234532e-07
2023-04-15 03:13:00,6.942185073910423e-06
2023-04-15 03:14:00,1.4833301000605204e-05
2023-04-15 03:15:00,5.569055976928361e-06
2023-04-15 03:16:00,-2.644835110576782e-05
2023-04-15 03:17:00,4.962380213635598e-06
2023-04-15 03:18:00,9.114918349029111e-05
2023-04-15 03:19:00,-1.956453419549309e-05
2023-04-15 03:20:00,2.3954424709149436e-05
2023-04-15 03:21:00,2.2892981926925238e-05
2023-04-15 03:22:00,1.0859361832205039e-05
2023-04-15 03:23:00,-5.4043913867429794e-05
2023-04-15 03:24:00,7.042097283527227e-06
2023-04-15 03:25:00,3.464155238308564e-05
2023-04-15 03:26:00,3.834591553297795e-05
2023-04-15 03:27:00,4.690208435631504e-06
2023-04-15 03:28:00,2.206830661322101e-05
2023-04-15 03:29:00,-8.704954006177879e-06
2023-04-15 03:30:00,-1.8122528689601403e-05
2023-04-15 03:31:00,-3.015630830160987e-05
