time,close
2023-04-15 00:37:00,0.4338606330923565
2023-04-15 00:38:00,0.4338080589770061
2023-04-15 00:39:00,0.4338076189941687
2023-04-15 00:40:00,0.43383143029342613
2023-04-15 00:41:00,0.43383638463113
2023-04-15 00:42:00,0.43382249939303374
2023-04-15 00:43:00,0.43382219540703
2023-04-15 00:44:00,0.4338226756562719
2023-04-15 00:45:00,0.4337899773951165
2023-04-15 00:46:00,0.4338045149119454
2023-04-15 00:47:00,0.4338022162935426
2023-04-15 00:48:00,0.4338090041369142
2023-04-15 00:49:00,0.4338010827864625
2023-04-15 00:50:00,0.43380698767807085
2023-04-15 00:51:00,0.43381040439307617
2023-04-15 00:52:00,0.4338014755674469
2023-04-15 00:53:00,0.4338007097158741
2023-04-15 00:54:00,0.4337982410758601
2023-04-15 00:55:00,0.43380749324391515
2023-04-15 00:56:00,0.4338053562009095
2023-04-15 00:57:00,0.43379589792076784
2023-04-15 00:58:00,0.43379534437705974
2023-04-15 00:59:00,0.43379599805456215
2023-04-15 01:00:00,0.4338055326928698
2023-04-15 01:01:00,0.4338274619343325
2023-04-15 01:02:00,0.4337703878528683
2023-04-15 01:03:00,0.4337508543446363
2023-04-15 01:04:00,0.4337744024422428
2023-04-15 01:05:00,0.43378816210180393
2023-04-15 01:06:00,0.4337865856309903
2023-04-15 01:07:00,0.433771488877192
2023-04-15 01:08:00,0.4337550183375184
2023-04-15 01:09:00,0.43376097829998944
2023-04-15 01:10:00,0.43374523229428535
2023-04-15 01:11:00,0.4337337462206918
2023-04-15 01:12:00,0.43374152170043695
2023-04-15 01:13:00,0.43371395404074947
2023-04-15 01:14:00,0.4337047144428852
2023-04-15 01:15:00,0.4337377043792674
2023-04-15 01:16:00,0.43375675475200615
2023-04-15 01:17:00,0.4337504839390824
2023-04-15 01:18:00,0.4337421914437039
2023-04-15 01:19:00,0.4337313703436499
2023-04-15 01:20:00,0.4337394987494078
2023-04-15 01:21:00,0.43372874708875603
2023-04-15 01:22:00,0.43374066307310516
2023-04-15 01:23:00,0.4337299886378877
2023-04-15 01:24:00,0.43371413354560323
2023-04-15 01:25:00,0.43369593490380304
2023-04-15 01:26:00,0.43370923561802405
2023-04-15 01:27:00,0.43371539050457514
2023-04-15 01:28:00,0.4337016123165361
2023-04-15 01:29:00,0.43370120564279196
2023-04-15 01:30:00,0.4336992376321037
2023-04-15 01:31:00,0.43371777538671485
2023-04-15 01:32:00,0.43372830262839784
2023-04-15 01:33:00,0.43373378990434724
2023-04-15 01:34:00,0.4337382052934044
2023-04-15 01:35:00,0.4337486943610857
2023-04-15 01:36:00,0.4337533586025772
2023-04-15 01:37:00,0.4337576870332153
2023-04-15 01:38:00,0.4337561629204203
2023-04-15 01:39:00,0.43374853002977676
2023-04-15 01:40:00,0.4337473044315538
2023-04-15 01:41:00,0.43373832351321767
2023-04-15 01:42:00,0.4337412460110426
2023-04-15 01:43:00,0.43373029785580003
2023-04-15 01:44:00,0.43373943955994576
2023-04-15 01:45:00,0.43374699633672414
2023-04-15 01:46:00,0.43374136286010895
2023-04-15 01:47:00,0.4337404657886094
2023-04-15 01:48:00,0.43375560731077717
2023-04-15 01:49:00,0.43375302613857697
2023-04-15 01:50:00,0.4337487295259413
2023-04-15 01:51:00,0.43374501217145206
2023-04-15 01:52:00,0.43374169082495334
2023-04-15 01:53:00,0.43373871879586906
2023-04-15 01:54:00,0.4337362602645904
2023-04-15 01:55:00,0.4337398374320549
2023-04-15 01:56:00,0.4337406161893173
2023-04-15 01:57:00,0.4337377645919005
2023-04-15 01:58:00,0.4337376675034124
2023-04-15 01:59:00,0.43373787493504634
2023-04-15 02:00:00,0.43372592082544564
2023-04-15 02:01:00,0.43374070052928254
2023-04-15 02:02:00,0.43374535814758597
2023-04-15 02:03:00,0.43376614735036745
2023-04-15 02:04:00,0.43375107798887574
2023-04-15 02:05:00,0.43373920887762146
2023-04-15 02:06:00,0.43373816176782876
2023-04-15 02:07:00,0.43373290032956774
2023-04-15 02:08:00,0.43372428362305354
2023-04-15 02:09:00,0.43373130909698826
2023-04-15 02:10:00,0.4337178560899055
2023-04-15 02:11:00,0.4337237058189629
2023-04-15 02:12:00,0.4337253374219222
2023-04-15 02:13:00,0.43373489861736064
2023-04-15 02:14:00,0.43372926388174166
2023-04-15 02:15:00,0.43373147670049855
2023-04-15 02:16:00,0.43373131056259917
2023-04-15 02:17:00,0.4337280576884453
2023-04-15 02:18:00,0.4337277476665637
2023-04-15 02:19:00,0.43372502289707543
2023-04-15 02:20:00,0.433722012157185
2023-04-15 02:21:00,0.43372530102730605
2023-04-15 02:22:00,0.4337289682778615
2023-04-15 02:23:00,0.43373519458182613
2023-04-15 02:24:00,0.43372310431310174
2023-04-15 02:25:00,0.4337188976600003
2023-04-15 02:26:00,0.43372219082679103
2023-04-15 02:27:00,0.4337350891684163
2023-04-15 02:28:00,0.43373280855511265
2023-04-15 02:29:00,0.4337470523895181
2023-04-15 02:30:00,0.4337500158365922
2023-04-15 02:31:00,0.43374846697006475
2023-04-15 02:32:00,0.43375302615871186
2023-04-15 02:33:00,0.4337554985767788
2023-04-15 02:34:00,0.433751529922226
2023-04-15 02:35:00,0.4337567143011853
2023-04-15 02:36:00,0.4337567231692823
2023-04-15 02:37:00,0.43374706857439754
2023-04-15 02:38:00,0.43373128996432164
2023-04-15 02:39:00,0.4337192506869649
2023-04-15 02:40:00,0.4337114508648841
2023-04-15 02:41:00,0.43371956305831666
