time,log returns
2022-04-02,-0.005454578289589589
2022-04-03,-0.00017323549351713828
2022-04-04,4.681272181178624e-05
2022-04-05,-0.007950747781466419
2022-04-06,-0.010946069060134317
2022-04-07,-0.0021531348839353
2022-04-08,-0.011480527367372038
2022-04-09,0.017898096860082837
2022-04-10,-4.012151465096915e-05
2022-04-11,0.007969761154175711
2022-04-12,-0.007165641337354257
2022-04-13,0.004109391242779995
2022-04-14,-0.003358710771332076
2022-04-15,0.0200272058542097
2022-04-16,-0.0011465831558293063
2022-04-17,-0.0094214961789621
2022-04-18,-0.005663520032286825
2022-04-19,-0.0039371438831084515
2022-04-20,0.0016257478123150267
2022-04-21,0.002591346913927176
2022-04-22,-0.0032756445137890034
2022-04-23,-0.015653585607813058
2022-04-24,-0.000963972707283241
2022-04-25,-0.0026759562392426398
2022-04-26,0.001859706791639348
2022-04-27,-0.002286609866853058
2022-04-28,-0.004589795774082605
2022-04-29,-0.01210907350587204
2022-04-30,-0.006858290151458304
2022-05-01,-0.0002877850718545027
2022-05-02,-0.007670400992519246
2022-05-03,0.008749521312699397
2022-05-04,0.023231613168696662
2022-05-05,0.004032956388736577
2022-05-06,-0.01181223698898202
2022-05-07,0.02363931707440251
2022-05-08,0.004670201843104857
2022-05-09,-0.011827717285841997
2022-05-10,0.01284388466444649
2022-05-11,0.014973128552424303
2022-05-12,0.024555659977886928
2022-05-13,0.017706782023169616
2022-05-14,0.02128719312095939
2022-05-15,-0.03430757133535668
2022-05-16,0.06436785280746651
2022-05-17,0.03923163468080535
2022-05-18,0.007654562280620497
2022-05-19,0.03849283392565443
2022-05-20,0.015416245954337366
2022-05-21,0.017409110205202458
2022-05-22,-0.02438976004722844
2022-05-23,0.015417837185063213
2022-05-24,0.0030664138977769006
2022-05-25,0.013343430407604896
2022-05-26,-0.0013593649203100517
2022-05-27,0.007171840989560056
2022-05-28,0.0036604606086243453
2022-05-29,-0.01341628487477677
2022-05-30,0.005849278484660777
2022-05-31,0.0122753344390007
2022-06-01,0.02261295598334973
2022-06-02,0.0032408512609322744
2022-06-03,-0.001931680389991697
2022-06-04,-0.02534272185841356
2022-06-05,-0.0032561874529995235
2022-06-06,-0.0014042422124172578
2022-06-07,-0.006564730563219452
2022-06-08,0.01258648169563937
2022-06-09,0.009833427037995803
2022-06-10,-0.008576999502190652
2022-06-11,-0.01877951288338828
2022-06-12,0.008989665888214537
2022-06-13,0.004038542874377002
2022-06-14,0.0023727202296595844
2022-06-15,0.0025611703809309454
2022-06-16,0.011034685543525522
2022-06-17,0.03640678495741265
2022-06-18,0.029335785912982727
2022-06-19,-0.01276979554955848
2022-06-20,-0.008727184674815291
2022-06-21,0.041539527895508514
2022-06-22,-0.007458378394481658
2022-06-23,0.01711259556788421
2022-06-24,-0.016610502408457704
2022-06-25,0.04243513887753877
2022-06-26,0.02507004786443196
2022-06-27,-0.002101300025696355
2022-06-28,-0.0229099123663567
2022-06-29,0.010634221748280001
2022-06-30,-0.0017806811747003125
2022-07-01,0.03165368830620316
2022-07-02,0.017785523734987468
2022-07-03,-0.009104459689631493
2022-07-04,0.0038145626807997747
2022-07-05,0.0056057884681264564
2022-07-06,-0.007766137411552076
2022-07-07,-0.03117984583707102
2022-07-08,0.0046316266476018305
2022-07-09,-0.017267814763445355
2022-07-10,0.008766479756682937
2022-07-11,-0.007218123729315074
2022-07-12,-0.011290330177109925
2022-07-13,-0.019518049880638363
2022-07-14,0.007380962593181424
2022-07-15,0.004126877078969426
2022-07-16,0.026137517119142622
2022-07-17,-0.013379676187773302
2022-07-18,-0.03511207570639694
2022-07-19,0.016026511372850653
2022-07-20,0.05656252263976409
2022-07-21,0.024992688371326847
2022-07-22,-0.014754696807003587
2022-07-23,-0.027072709650675066
2022-07-24,0.032282819484122836
2022-07-25,0.026170516813472232
2022-07-26,0.03478886333025279
2022-07-27,0.0009165225688424556
2022-07-28,-0.00392893372364737
2022-07-29,0.016536332658009547
2022-07-30,0.020251538192949645
2022-07-31,-0.009419608343141006
2022-08-01,-0.03365063230013487
2022-08-02,0.015991582804096974
2022-08-03,-0.0021368659865388445
