time,close
2021-12-02,1.8399323009894162
2021-12-03,1.7745456641544164
2021-12-04,1.6626601827033114
2021-12-05,1.5754075506944574
2021-12-06,1.6698286768107926
2021-12-07,1.685754609198685
2021-12-08,1.622418807883403
2021-12-09,1.6255383618876662
2021-12-10,1.495793349579965
2021-12-11,1.4239352280837199
2021-12-12,1.492884751993188
2021-12-13,1.4960289187890565
2021-12-14,1.3234339513629991
2021-12-15,1.362076870871133
2021-12-16,1.3896843148099245
2021-12-17,1.3601916046053066
2021-12-18,1.3499396683263474
2021-12-19,1.3603095693939624
2021-12-20,1.331929539192273
2021-12-21,1.298451435083215
2021-12-22,1.344706014259818
2021-12-23,1.3471270485673943
2021-12-24,1.4387953633706998
2021-12-25,1.528600524965346
2021-12-26,1.5212283598752006
2021-12-27,1.5476383291439926
2021-12-28,1.5930661042871919
2021-12-29,1.429840021195297
2021-12-30,1.5238700244237018
2021-12-31,1.6482617857739568
2022-01-01,1.5902773742284273
2022-01-02,1.6621387147524809
2022-01-03,1.6009473537762826
2022-01-04,1.682806752141658
2022-01-05,1.6130094106295023
2022-01-06,1.5003340598533044
2022-01-07,1.5088832811474362
2022-01-08,1.415921662466482
2022-01-09,1.3664938267496396
2022-01-10,1.3876494384419806
2022-01-11,1.3383092879314076
2022-01-12,1.4219981556143184
2022-01-13,1.470566922667453
2022-01-14,1.3495421110666344
2022-01-15,1.3662837928435503
2022-01-16,1.361211814836391
2022-01-17,1.3971188262362453
2022-01-18,1.3423771593315799
2022-01-19,1.3065966577349792
2022-01-20,1.2577560390255242
2022-01-21,1.1554579901032411
2022-01-22,1.0394872034168285
2022-01-23,0.9493780268694645
2022-01-24,0.9693539810100466
2022-01-25,0.9125151296415234
2022-01-26,0.9230895736264091
2022-01-27,0.9289754698453726
2022-01-28,0.926177236238029
2022-01-29,0.966803155550428
2022-01-30,0.9763148674700843
2022-01-31,0.9527198519647455
2022-02-01,0.9584907944152562
2022-02-02,0.9684506049706483
2022-02-03,0.9299392812834959
2022-02-04,0.9428874070899547
2022-02-05,0.9960766968363218
2022-02-06,1.0006709761473738
2022-02-07,1.0334800237538737
2022-02-08,1.0749035829518105
2022-02-09,1.0264273486090898
2022-02-10,1.041543069795733
2022-02-11,0.9916838325941517
2022-02-12,0.9169369512024235
2022-02-13,0.9242975417634731
2022-02-14,0.895268946680368
2022-02-15,0.8981090149469768
2022-02-16,0.972089329766989
2022-02-17,0.9778062496241405
2022-02-18,0.9121718887269293
2022-02-19,0.9066334059783134
2022-02-20,0.8973063498465638
2022-02-21,0.8522945900350938
2022-02-22,0.8111580454071466
2022-02-23,0.8175989003093969
2022-02-24,0.7900237431658064
2022-02-25,0.7910061014032395
2022-02-26,0.8421958383051954
2022-02-27,0.8621926129494762
2022-02-28,0.8179214625200318
2022-03-01,0.8786460142059633
2022-03-02,0.8682304032721001
2022-03-03,0.8335934711233981
2022-03-04,0.8257194639596488
2022-03-05,0.7743478401861394
2022-03-06,0.7832285164975271
2022-03-07,0.7699223032378548
2022-03-08,0.7466335566017829
2022-03-09,0.7565944425748501
2022-03-10,0.775366438811404
2022-03-11,0.7512960455797042
2022-03-12,0.7269496387690693
2022-03-13,0.7228948196000536
2022-03-14,0.6935525795345202
2022-03-15,0.7207092036294543
2022-03-16,0.7355194028201661
2022-03-17,0.7465552352135526
2022-03-18,0.7577398355069349
2022-03-19,0.7689395855945751
2022-03-20,0.7792285476371511
2022-03-21,0.7610650611765472
2022-03-22,0.834471104888578
2022-03-23,0.8429314634120035
2022-03-24,0.8520392119249369
2022-03-25,0.9071966164549874
2022-03-26,0.8984462993539916
2022-03-27,0.9244802415742753
2022-03-28,0.9652036615575664
2022-03-29,0.9194645659987859
2022-03-30,0.935124895670027
2022-03-31,0.9374636421142658
2022-04-01,0.9293852873477318
2022-04-02,0.950572723166205
2022-04-03,0.9174543113621132
2022-04-04,0.9358082287740973
2022-04-05,0.8960708452049416
