date,log returns
2022-04-02,-0.008620743043907
2022-04-03,0.0264859566017768
2022-04-04,0.021685587071589
2022-04-05,-0.0344138030315423
2022-04-06,-0.1071649703000621
2022-04-07,0.0345667296353052
2022-04-08,-0.0615433173335073
2022-04-09,0.0203003587994581
2022-04-10,-0.0173749544703531
2022-04-11,-0.1100235398854721
2022-04-12,0.0373376704376441
2022-04-13,0.0196999631618048
2022-04-14,-0.0430061027951911
2022-04-15,0.0243527122040573
2022-04-16,-0.0052438505060109
2022-04-17,-0.0396834910912402
2022-04-18,0.0248527107842722
2022-04-19,0.015881752552943
2022-04-20,-0.015881752552943
2022-04-21,-0.0292386827275264
2022-04-22,-0.0044052934679164
2022-04-23,-0.0223223554378984
2022-04-24,0.0
2022-04-25,0.0127847429368019
2022-04-26,-0.0830279927252116
2022-04-27,0.0170472315541301
2022-04-28,0.0036832454162963
2022-04-29,-0.0466103784416231
2022-04-30,-0.0630816637181201
2022-05-01,0.0438876980683422
2022-05-02,-0.0109527330270673
2022-05-03,-0.0126290338297144
2022-05-04,0.1529086393846987
2022-05-05,-0.1307211309450485
2022-05-06,-0.0066174840622644
2022-05-07,-0.0295434806020265
2022-05-08,-0.0267891011652214
2022-05-09,-0.2069641908953274
2022-05-10,0.0434038058097421
2022-05-11,-0.1921694430061127
2022-05-12,-0.0915962444451522
2022-05-13,0.1112589949460971
2022-05-14,0.015382032790783
2022-05-15,0.1073874994014286
2022-05-16,-0.0713722734548883
2022-05-17,0.036842097436512
2022-05-18,-0.1328887667342444
2022-05-19,0.0529325904500234
2022-05-20,-0.0327773244634003
2022-05-21,0.0237377148856752
2022-05-22,0.0242957194278764
2022-05-23,-0.0534724531610252
2022-05-24,0.0164207302123275
2022-05-25,-0.0140860988017238
2022-05-26,-0.07189809249908
2022-05-27,-0.0476840732528685
2022-05-28,0.0173690862406136
2022-05-29,0.0367672937142915
2022-05-30,0.1673413080132075
2022-05-31,0.0953420884180579
2022-06-01,-0.127804364562719
2022-06-02,0.0623720171509933
2022-06-03,-0.0472583793409451
2022-06-04,0.011540296738866
2022-06-05,0.0015874419066899
2022-06-06,0.0709179354676879
2022-06-07,0.0081753234929146
2022-06-08,0.042559614418796
2022-06-09,-0.013353430689582
2022-06-10,-0.096037947330553
2022-06-11,-0.0361613309867304
2022-06-12,-0.1219433021252822
2022-06-13,-0.0544751347982652
2022-06-14,0.0394774217366244
2022-06-15,0.1016691736674273
2022-06-16,-0.1160549111750258
2022-06-17,0.0228367823429249
2022-06-18,-0.0685971018197288
2022-06-19,0.0636588201791462
2022-06-20,0.0137255048321165
2022-06-21,-0.0209711632781575
2022-06-22,-0.0465694860540659
2022-06-23,0.0438648136469388
2022-06-24,0.0370147561773011
2022-06-25,0.0006021073940056
2022-06-26,-0.0172016788287142
2022-06-27,-0.0088160488992407
2022-06-28,-0.0339299563283653
2022-06-29,-0.0068405568152662
2022-06-30,-0.0136056520557786
2022-07-01,-0.0246545615639404
2022-07-02,0.0159189742374581
2022-07-03,0.0004385964982589
2022-07-04,0.0289562149306628
2022-07-05,-0.0267661133106188
2022-07-06,0.011311845656481
2022-07-07,0.0325595310842126
2022-07-08,-0.024373358699697
2022-07-09,0.0252105291127606
2022-07-10,-0.0331804151332882
2022-07-11,-0.0617741793634213
2022-07-12,-0.0413301367918467
2022-07-13,0.0495776062218639
2022-07-14,0.0075008875381219
2022-07-15,0.001131605869312
2022-07-16,0.0348963066862687
2022-07-17,-0.0220857033538118
2022-07-18,0.0908746804573472
2022-07-19,0.0493337901681422
2022-07-20,-0.0481110469956233
2022-07-21,0.016762989712043
2022-07-22,-0.0336046282831872
2022-07-23,0.0684403852850527
2022-07-24,-0.0097182494689213
2022-07-25,-0.0745888569910726
2022-07-26,-0.0159087033165946
2022-07-27,0.0887382010423933
2022-07-28,0.0037105793965356
2022-07-29,0.0170085275318586
2022-07-30,0.008587019657105
2022-07-31,-0.0195708472050517
2022-08-01,-0.0071949751321023
2022-08-02,-0.031924987429184
2022-08-03,0.00842701616188
