time,log returns
2023-04-14 17:43:00,-0.027640386626466857
2023-04-14 17:44:00,-0.027642224564903384
2023-04-14 17:45:00,-0.027640386626466857
2023-04-14 17:46:00,-0.0276409834861115
2023-04-14 17:47:00,-0.02764098367071558
2023-04-14 17:48:00,-0.027639165840448066
2023-04-14 17:49:00,-0.027639777218546248
2023-04-14 17:50:00,-0.027640983301620303
2023-04-14 17:51:00,-0.027639166588425832
2023-04-14 17:52:00,-0.02763916733548948
2023-04-14 17:53:00,-0.027640386626466857
2023-04-14 17:54:00,-0.027640982748823043
2023-04-14 17:55:00,-0.027639777769244096
2023-04-14 17:56:00,-0.027640386626466857
2023-04-14 17:57:00,-0.027640386626466857
2023-04-14 17:58:00,-0.027640982748823043
2023-04-14 17:59:00,-0.027640386626466857
2023-04-14 18:00:00,-0.027640386626466857
2023-04-14 18:01:00,-0.027640982932976184
2023-04-14 18:02:00,-0.027640386626466857
2023-04-14 18:03:00,-0.027640386626466857
2023-04-14 18:04:00,-0.02763916733548948
2023-04-14 18:05:00,-0.027640386626466857
2023-04-14 18:06:00,-0.02763977795258581
2023-04-14 18:07:00,-0.02763977813581557
2023-04-14 18:08:00,-0.02763977831893352
2023-04-14 18:09:00,-0.027640386626466857
2023-04-14 18:10:00,-0.027637415389695223
2023-04-14 18:11:00,-0.027640981279638443
2023-04-14 18:12:00,-0.027640981462894648
2023-04-14 18:13:00,-0.027639170314636315
2023-04-14 18:14:00,-0.027639779415297997
2023-04-14 18:15:00,-0.027640386626466857
2023-04-14 18:16:00,-0.027640386626466857
2023-04-14 18:17:00,-0.02763977959763589
2023-04-14 18:18:00,-0.027640386626466857
2023-04-14 18:19:00,-0.027640386626466857
