time,close
2023-02-11 20:00:00,0.09078068067377443
2023-02-12 00:00:00,0.09078874551506311
2023-02-12 04:00:00,0.09078913432037317
2023-02-12 08:00:00,0.09078588779423197
2023-02-12 12:00:00,0.09082986770213339
2023-02-12 16:00:00,0.09086692637923097
2023-02-12 20:00:00,0.09089888488026746
2023-02-13 00:00:00,0.09088318224651715
2023-02-13 04:00:00,0.09085212258482869
2023-02-13 08:00:00,0.09086224249976776
2023-02-13 12:00:00,0.09083035102776249
2023-02-13 16:00:00,0.09079602656907257
2023-02-13 20:00:00,0.09077696962520204
2023-02-14 00:00:00,0.09077782644096952
2023-02-14 04:00:00,0.09077058408203625
2023-02-14 08:00:00,0.09077045455008673
2023-02-14 12:00:00,0.09076972735988761
2023-02-14 16:00:00,0.0907891752797943
2023-02-14 20:00:00,0.0908202938952068
2023-02-15 00:00:00,0.09084875648066659
2023-02-15 04:00:00,0.09089448788255355
2023-02-15 08:00:00,0.09094819337051285
2023-02-15 12:00:00,0.09099884102535957
2023-02-15 16:00:00,0.09102790280852299
2023-02-15 20:00:00,0.09107324305733897
2023-02-16 00:00:00,0.09113742474440956
2023-02-16 04:00:00,0.09120167298733242
2023-02-16 08:00:00,0.09123301155371008
2023-02-16 12:00:00,0.09124092850442064
2023-02-16 16:00:00,0.09125045757986794
2023-02-16 20:00:00,0.09125547926281699
2023-02-17 00:00:00,0.09118871965522876
2023-02-17 04:00:00,0.09114407762604854
2023-02-17 08:00:00,0.09111548302793568
2023-02-17 12:00:00,0.0911035334853145
2023-02-17 16:00:00,0.09110577858979127
2023-02-17 20:00:00,0.09112360517619938
2023-02-18 00:00:00,0.09114099360801747
2023-02-18 04:00:00,0.09115930080324075
2023-02-18 08:00:00,0.09116451511018409
2023-02-18 12:00:00,0.09115845517062787
2023-02-18 16:00:00,0.09116219244135682
2023-02-18 20:00:00,0.09117058192223162
2023-02-19 00:00:00,0.09119256009616802
2023-02-19 04:00:00,0.09121023151259011
2023-02-19 08:00:00,0.09121197249672083
2023-02-19 12:00:00,0.09122013727295028
2023-02-19 16:00:00,0.09123624942937159
2023-02-19 20:00:00,0.0912094302531927
2023-02-20 00:00:00,0.09118106169768878
2023-02-20 04:00:00,0.09117074171915518
2023-02-20 08:00:00,0.09117495849727561
2023-02-20 12:00:00,0.09118956369710607
2023-02-20 16:00:00,0.09119872873652257
2023-02-20 20:00:00,0.09120061798167048
2023-02-21 00:00:00,0.0912042434804324
2023-02-21 04:00:00,0.09120272726555004
2023-02-21 08:00:00,0.09120026152877742
2023-02-21 12:00:00,0.09116945400749546
2023-02-21 16:00:00,0.09113481706416679
2023-02-21 20:00:00,0.09111125121336797
2023-02-22 00:00:00,0.09108313598870238
2023-02-22 04:00:00,0.09105209461384414
2023-02-22 08:00:00,0.09101751908513742
2023-02-22 12:00:00,0.0910181566177877
2023-02-22 16:00:00,0.09098239384654808
2023-02-22 20:00:00,0.09096451198743824
2023-02-23 00:00:00,0.09097574283788223
2023-02-23 04:00:00,0.0909970861986121
2023-02-23 08:00:00,0.09101254157475228
2023-02-23 12:00:00,0.09099944509555385
2023-02-23 16:00:00,0.0909912391162587
2023-02-23 20:00:00,0.09098074732956477
2023-02-24 00:00:00,0.09096873235914324
2023-02-24 04:00:00,0.09096001069723095
2023-02-24 08:00:00,0.09096042540025645
2023-02-24 12:00:00,0.09095681004634487
2023-02-24 16:00:00,0.09091135288517313
2023-02-24 20:00:00,0.09085179593598725
2023-02-25 00:00:00,0.09080343119174655
2023-02-25 04:00:00,0.09077546382832888
2023-02-25 08:00:00,0.09076638759105071
2023-02-25 12:00:00,0.09075703347230354
2023-02-25 16:00:00,0.09075060580544836
2023-02-25 20:00:00,0.09072890629777591
2023-02-26 00:00:00,0.09071855985937533
2023-02-26 04:00:00,0.0907223302206005
2023-02-26 08:00:00,0.09072677263589149
2023-02-26 12:00:00,0.09073478870999549
2023-02-26 16:00:00,0.09074377013332313
2023-02-26 20:00:00,0.0907610305708847
2023-02-27 00:00:00,0.09077659844702146
2023-02-27 04:00:00,0.09078591459205487
2023-02-27 08:00:00,0.09077656549008675
2023-02-27 12:00:00,0.09076356124034723
2023-02-27 16:00:00,0.09075748942309717
2023-02-27 20:00:00,0.0907405589787767
2023-02-28 00:00:00,0.09073886061316502
2023-02-28 04:00:00,0.09075526731106104
2023-02-28 08:00:00,0.0907546237606773
2023-02-28 12:00:00,0.09075691470925801
2023-02-28 16:00:00,0.09076658201747351
2023-02-28 20:00:00,0.09076390477811919
2023-03-01 00:00:00,0.09075140798992451
2023-03-01 04:00:00,0.09075796573780276
2023-03-01 08:00:00,0.0907742777693134
2023-03-01 12:00:00,0.09078722733987615
2023-03-01 16:00:00,0.0907926124786893
2023-03-01 20:00:00,0.09078035172560334
2023-03-02 00:00:00,0.09077945487627934
2023-03-02 04:00:00,0.0907650714170593
2023-03-02 08:00:00,0.09074941197684847
2023-03-02 12:00:00,0.09073452381218236
2023-03-02 16:00:00,0.09071733289566508
2023-03-02 20:00:00,0.09071232380594993
2023-03-03 00:00:00,0.09070737211460791
2023-03-03 04:00:00,0.09061060707682128
2023-03-03 08:00:00,0.09052567338341644
2023-03-03 12:00:00,0.09046897903032272
2023-03-03 16:00:00,0.09043639339568493
2023-03-03 20:00:00,0.09042528354669663
2023-03-04 00:00:00,0.09042841877823457
2023-03-04 04:00:00,0.09043145946583261
2023-03-04 08:00:00,0.09042986996286631
2023-03-04 12:00:00,0.0904262244847403
