time,log returns
2021-11-29,0.005856822311572888
2021-11-30,0.007089815282133368
2021-12-01,0.008585031628189159
2021-12-02,0.0074510150102187105
2021-12-03,0.002682707367945856
2021-12-04,0.011630001780099092
2021-12-05,0.011274794297570234
2021-12-06,0.008594975049819516
2021-12-07,0.005966200553434033
2021-12-08,0.008594975049819516
2021-12-09,0.0067133110963372685
2021-12-10,0.010764551319375076
2021-12-11,0.010009405679508936
2021-12-12,0.0023818686563479644
2021-12-13,0.00754106527610725
2021-12-14,0.0114649322817721
2021-12-15,0.005767467356874384
2021-12-16,0.005751133778975543
2021-12-17,0.009715315078682264
2021-12-18,0.00806498525867996
2021-12-19,0.0064269640099360635
2021-12-20,0.007246437638891326
2021-12-21,0.0074934814290204595
2021-12-22,0.005784329927579278
2021-12-23,0.0057014490260838225
2021-12-24,0.0026405506276515928
2021-12-25,0.0098129433287473
2021-12-26,0.005432113597306896
2021-12-27,0.007191308195738559
2021-12-28,0.005481732899177218
2021-12-29,0.010758398764386116
2021-12-30,0.009458343083868163
2021-12-31,0.0064026517795576585
2022-01-01,0.008954400771999096
2022-01-02,0.004932517093243179
2022-01-03,0.007376943944049292
2022-01-04,0.009163320678489094
2022-01-05,0.0076147815157842505
2022-01-06,0.010001950056182906
2022-01-07,0.005535407895725585
2022-01-08,0.009739788587873492
2022-01-09,0.008342984611502225
2022-01-10,0.0076912455955654895
2022-01-11,0.009074524154878442
2022-01-12,0.004851689190889212
2022-01-13,0.002887484971505573
2022-01-14,0.009995545078447608
2022-01-15,0.005232865625774575
2022-01-16,0.007315570786694274
2022-01-17,0.0034130096664049146
2022-01-18,0.0016481186068746908
2022-01-19,0.011420583225482329
2022-01-20,0.011064768365710997
2022-01-21,0.009908660401712288
2022-01-22,0.012384940558014895
2022-01-23,0.00923766520125189
2022-01-24,0.005164413885240329
2022-01-25,0.0096385206140353
2022-01-26,0.008194972875470483
2022-01-27,0.005876108359498204
2022-01-28,0.00872667562943687
2022-01-29,0.00703026804294407
2022-01-30,0.006824421356373396
2022-01-31,0.008284609688996088
2022-02-01,0.006609788756042614
2022-02-02,0.0054441903172389745
2022-02-03,0.010123012205137704
2022-02-04,0.0058545453423152274
2022-02-05,0.004208977979253245
2022-02-06,0.0077845075973570635
2022-02-07,0.006586448607699417
2022-02-08,0.005185017303432343
2022-02-09,0.00812917765795985
2022-02-10,0.00657970138363588
2022-02-11,0.008960269886924247
2022-02-12,0.01006640752888859
2022-02-13,0.00810034031821063
2022-02-14,0.00798984074767918
2022-02-15,0.0069884995422405385
2022-02-16,0.004922329299307573
2022-02-17,0.008281060891679425
2022-02-18,0.009860588405528989
2022-02-19,0.008367307039835365
2022-02-20,0.007237694827376497
2022-02-21,0.010230395942574598
2022-02-22,0.010949436626263258
2022-02-23,0.0056733469977972234
2022-02-24,0.008379183442789843
2022-02-25,0.007943573356428268
2022-02-26,0.005027934258184856
2022-02-27,0.007821073425419052
2022-02-28,0.008837530010796337
2022-03-01,0.0021562329735312635
2022-03-02,0.0072361869480934435
2022-03-03,0.008385788924116636
2022-03-04,0.008991225569727491
2022-03-05,0.01023397456377453
2022-03-06,0.006255702258952589
2022-03-07,0.009407091437946638
2022-03-08,0.008905610638454693
2022-03-09,0.006787453936683813
2022-03-10,0.0047847308920366104
2022-03-11,0.009499585045317269
2022-03-12,0.008324043447953901
2022-03-13,0.007226149007507206
2022-03-14,0.007448434832576234
2022-03-15,0.006398959302710577
2022-03-16,0.00739097785398107
2022-03-17,0.005247558219315646
2022-03-18,0.0074386673286768075
2022-03-19,0.006450296593244836
2022-03-20,0.004681117239787612
2022-03-21,0.008460090767658676
2022-03-22,0.005426751237411128
2022-03-23,0.004592435200839206
2022-03-24,0.0016662918348942337
2022-03-25,0.006381700553361447
2022-03-26,0.008656652007650823
2022-03-27,0.0050972021067356345
2022-03-28,0.006081283031792212
2022-03-29,0.007802247991469489
2022-03-30,0.006502483111760958
2022-03-31,0.007355248869282978
2022-04-01,0.009083585405621873
