time,log returns
2023-04-11 06:15:00,-0.18417802856702004
2023-04-11 06:30:00,-0.18310276106098702
2023-04-11 06:45:00,-0.07240100567324356
2023-04-11 07:00:00,-0.027104424866453806
2023-04-11 07:15:00,-0.17185843149432395
2023-04-11 07:30:00,-0.19608127028467442
2023-04-11 07:45:00,-0.07779415927738464
2023-04-11 08:00:00,-0.05746520679796297
2023-04-11 08:15:00,-0.1444697974491651
2023-04-11 08:30:00,-0.20622966585034724
2023-04-11 08:45:00,-0.08363286763436553
2023-04-11 09:00:00,-0.03410562553247038
2023-04-11 09:15:00,-0.1080956043312446
2023-04-11 09:30:00,-0.19660879976906342
2023-04-11 09:45:00,-0.17099038789441157
2023-04-11 10:00:00,-0.07749130680166075
2023-04-11 10:15:00,-0.06100097496479962
2023-04-11 10:30:00,-0.12427615996288832
2023-04-11 10:45:00,-0.20191710258232415
2023-04-11 11:00:00,-0.13511913753613816
2023-04-11 11:15:00,-0.05307154428253507
2023-04-11 11:30:00,-0.0928618104458149
2023-04-11 11:45:00,-0.14495378616378626
2023-04-11 12:00:00,-0.14391630040138584
2023-04-11 12:15:00,-0.13469606097055842
2023-04-11 12:30:00,-0.06624223504540547
2023-04-11 12:45:00,-0.12187704696499202
2023-04-11 13:00:00,-0.16163877060038848
2023-04-11 13:15:00,-0.10905252874757926
2023-04-11 13:30:00,-0.1047672806625845
2023-04-11 13:45:00,-0.11593279143321922
2023-04-11 14:00:00,-0.16630888463536664
2023-04-11 14:15:00,-0.09488658360505814
2023-04-11 14:30:00,-0.09189771138007158
2023-04-11 14:45:00,-0.04926074369482792
2023-04-11 15:00:00,-0.15508771406831579
2023-04-11 15:15:00,-0.24701921481648853
2023-04-11 15:30:00,-0.07026091504270404
2023-04-11 15:45:00,0.030314349316717882
2023-04-11 16:00:00,-0.12932891925687254
2023-04-11 16:15:00,-0.23210645397429835
2023-04-11 16:30:00,-0.11655165459089492
2023-04-11 16:45:00,-0.016904113749540838
2023-04-11 17:00:00,-0.08393789387248035
2023-04-11 17:15:00,-0.21067420001700105
2023-04-11 17:30:00,-0.19120019661522253
2023-04-11 17:45:00,-0.03484647252558868
2023-04-11 18:00:00,-0.07451587536921397
2023-04-11 18:15:00,-0.15982440702221395
2023-04-11 18:30:00,-0.15555918474275837
2023-04-11 18:45:00,-0.11897298555949642
2023-04-11 19:00:00,-0.08619010428033924
2023-04-11 19:15:00,-0.11421951569816394
2023-04-11 19:30:00,-0.18217600620222213
2023-04-11 19:45:00,-0.038664998741669225
2023-04-11 20:00:00,-0.05905666038845261
2023-04-11 20:15:00,-0.19053028944070494
2023-04-11 20:30:00,-0.14166050276476883
2023-04-11 20:45:00,-0.04172302477586096
2023-04-11 21:00:00,-0.11705877281795377
2023-04-11 21:15:00,-0.17231322446338726
2023-04-11 21:30:00,-0.12931819260652813
2023-04-11 21:45:00,-0.050922523753421135
2023-04-11 22:00:00,-0.13169222744711345
2023-04-11 22:15:00,-0.17239549871745535
2023-04-11 22:30:00,-0.11868276997257282
2023-04-11 22:45:00,-0.0678789198966597
2023-04-11 23:00:00,-0.1340581547842702
2023-04-11 23:15:00,-0.15825961630838106
2023-04-11 23:30:00,-0.10704759269407021
2023-04-11 23:45:00,-0.11496687981785464
2023-04-12 00:00:00,-0.11895831191588219
2023-04-12 00:15:00,-0.15556836963676018
2023-04-12 00:30:00,-0.13907477899765525
2023-04-12 00:45:00,-0.04649201843498844
2023-04-12 01:00:00,-0.05404810704749636
2023-04-12 01:15:00,-0.16965694090370764
2023-04-12 01:30:00,-0.2190574780801393
2023-04-12 01:45:00,-0.024611126002645152
2023-04-12 02:00:00,0.0007049470971081974
2023-04-12 02:15:00,-0.09743322932701373
2023-04-12 02:30:00,-0.15050561712698846
2023-04-12 02:45:00,-0.1892778165861247
2023-04-12 03:00:00,-0.12214202472482805
2023-04-12 03:15:00,-0.057480197149890756
2023-04-12 03:30:00,-0.0489119945927285
2023-04-12 03:45:00,-0.1326535809952632
2023-04-12 04:00:00,-0.22686133310398876
2023-04-12 04:15:00,-0.13582437276725567
2023-04-12 04:30:00,0.0033693691108311295
2023-04-12 04:45:00,-0.10621072631077472
2023-04-12 05:00:00,-0.21886565854379075
2023-04-12 05:15:00,-0.10879523996569784
2023-04-12 05:30:00,-0.041173264585988474
2023-04-12 05:45:00,-0.10497695702184257
2023-04-12 06:00:00,-0.17405007527944322
2023-04-12 06:15:00,-0.16262785975334937
2023-04-12 06:30:00,-0.13046186225968864
2023-04-12 06:45:00,-0.1120804264222311
2023-04-12 07:00:00,-0.09224492806989026
2023-04-12 07:15:00,-0.12822694348188035
2023-04-12 07:30:00,-0.1817317590261085
2023-04-12 07:45:00,-0.10898987846356065
2023-04-12 08:00:00,-0.06387104742524524
2023-04-12 08:15:00,-0.13767274706469826
2023-04-12 08:30:00,-0.14901255434708305
2023-04-12 08:45:00,-0.10165507826670295
2023-04-12 09:00:00,-0.07560587314016115
2023-04-12 09:15:00,-0.15160752431468166
2023-04-12 09:30:00,-0.20665021522685031
2023-04-12 09:45:00,-0.09776513382277274
2023-04-12 10:00:00,-0.027412698393190722
2023-04-12 10:15:00,-0.10031834314357549
2023-04-12 10:30:00,-0.1995602931713124
2023-04-12 10:45:00,-0.17099733821006757
2023-04-12 11:00:00,-0.05530284133918432
2023-04-12 11:15:00,-0.05604769040574074
2023-04-12 11:30:00,-0.16197579724802255
2023-04-12 11:45:00,-0.1664970644456499
2023-04-12 12:00:00,-0.12950013832529828
2023-04-12 12:15:00,-0.06576190134115503
2023-04-12 12:30:00,-0.06900482122296464
2023-04-12 12:45:00,-0.25590090160759194
2023-04-12 13:00:00,-0.10920777311619378
