time,log returns
2022-12-06,-0.006274247288794672
2022-12-07,-0.006578471187248563
2022-12-08,-0.003695074406841574
2022-12-09,0.002529726862198503
2022-12-10,-0.005811319962492612
2022-12-11,-0.0015466055134865826
2022-12-12,-0.006918154433719343
2022-12-13,-0.0014797598967380074
2022-12-14,-0.005600828385806951
2022-12-15,-0.0022560400878835624
2022-12-16,-0.005511821375945674
2022-12-17,-0.0021318417396262133
2022-12-18,-0.006438735883966179
2022-12-19,-0.005229355644462738
2022-12-20,-0.003347121663783757
2022-12-21,-0.003645750007440456
2022-12-22,0.003178041751676554
2022-12-23,5.028793159477657e-05
2022-12-24,-0.007363346686719813
2022-12-25,-0.008913510043939216
2022-12-26,-0.0029896491236505104
2022-12-27,-0.004305045626988451
2022-12-28,-0.006874507495794114
2022-12-29,3.752916370712567e-05
2022-12-30,-0.005185721206549096
2022-12-31,-0.003510530396916664
2023-01-01,-0.00382767946854589
2023-01-02,-0.0033827916325583005
2023-01-03,-0.0031347258138653064
2023-01-04,-0.002207175796004178
2023-01-05,-0.005501306218597103
2023-01-06,-0.005022104034000642
2023-01-07,-0.002911674846317304
2023-01-08,-0.004611751806406262
2023-01-09,-0.0045068745317118734
2023-01-10,-0.003936220467230413
2023-01-11,-0.0035224153912056955
2023-01-12,-0.00472903575790953
2023-01-13,-0.002306763339443827
2023-01-14,-0.0041134971375894405
2023-01-15,-0.0028812832511463625
2023-01-16,-0.004955689813593329
2023-01-17,-0.00582099633094039
2023-01-18,-0.009445176548459042
2023-01-19,-0.0064701435706660225
2023-01-20,-0.0070798852568752235
2023-01-21,-0.0016766986183863603
2023-01-22,0.004207854103925452
2023-01-23,0.0037786792839940957
2023-01-24,-0.007242086410063436
2023-01-25,-0.0021216773008398276
2023-01-26,-0.007107430602824413
2023-01-27,-0.01084296893852545
2023-01-28,-0.0027014007823835326
2023-01-29,0.004617139198470434
2023-01-30,-0.003054061154454467
2023-01-31,-0.004228379379212624
2023-02-01,-0.0026681499193820374
2023-02-02,-0.008526077991092867
2023-02-03,0.001197939646109751
2023-02-04,-0.005207754146452706
2023-02-05,-0.004555784966666376
2023-02-06,-0.00373016225777199
2023-02-07,-0.00028322485380078213
2023-02-08,-0.010563586991426264
2023-02-09,-0.0013970156965842431
2023-02-10,0.0013575798378750864
2023-02-11,-0.006284904650284348
2023-02-12,-0.00421958398564614
2023-02-13,-0.0020162372108422297
2023-02-14,-0.005332806694608876
2023-02-15,-0.003565551101058403
2023-02-16,0.0014898367021111275
2023-02-17,-0.0016245057126177166
2023-02-18,-0.009964733256279668
2023-02-19,-0.009553052057436295
2023-02-20,-0.0005978169676496524
2023-02-21,-0.010919020782629189
2023-02-22,-0.007011516743858186
2023-02-23,-0.003464200862906726
2023-02-24,0.005900718037913352
2023-02-25,-0.008799406059973485
2023-02-26,0.0013084254986215488
2023-02-27,-0.003821404316731381
2023-02-28,-0.003650517457900763
2023-03-01,0.0013268688130971262
2023-03-02,-0.005097582431367487
2023-03-03,-0.003638539042256991
2023-03-04,-0.0032998031688593592
2023-03-05,-0.010452786171397617
2023-03-06,-0.0049568562349948005
2023-03-07,0.0005566106683064509
2023-03-08,-0.0038561128162204594
2023-03-09,-0.004416950493372719
2023-03-10,0.0009139180818059436
2023-03-11,-0.004510956765627905
2023-03-12,-0.011311384683124055
2023-03-13,-0.0010973567122351223
2023-03-14,-0.00028657300911243133
2023-03-15,0.002512925731476885
2023-03-16,-0.0018262840896334682
2023-03-17,-0.009361362144036274
2023-03-18,-0.017507229228924417
2023-03-19,-0.0092484676336647
2023-03-20,-0.007973098578112937
2023-03-21,-0.0015022895481338408
2023-03-22,0.00820256195487866
2023-03-23,-0.006679771039244026
2023-03-24,-0.00986384613708162
2023-03-25,-0.004371622711503976
2023-03-26,0.009510727924980207
2023-03-27,-0.010137657831393598
2023-03-28,0.003998259577348728
2023-03-29,-0.005676321974033883
2023-03-30,-0.0031522556453070297
2023-03-31,-0.005734706771665595
2023-04-01,0.002042929700680124
2023-04-02,-0.009177859270509865
2023-04-03,-0.0025234175226126303
2023-04-04,-0.0029764021214720125
2023-04-05,-0.009756255523050046
2023-04-06,-0.004268373690783332
2023-04-07,0.002151059979849001
2023-04-08,-0.005966415403265427
