time,close
2022-12-06,17238.128774954297
2022-12-07,17580.565198069777
2022-12-08,17898.889558222345
2022-12-09,18268.7712034266
2022-12-10,18569.057210106548
2022-12-11,18932.52978368129
2022-12-12,19292.64172888849
2022-12-13,19674.51173398731
2022-12-14,20027.16348891257
2022-12-15,20357.3034352824
2022-12-16,20750.25829529844
2022-12-17,21205.916625436483
2022-12-18,21676.629773146942
2022-12-19,22021.62400079279
2022-12-20,22409.406428070386
2022-12-21,22878.29390751901
2022-12-22,23284.220795390236
2022-12-23,23721.666712773207
2022-12-24,24183.259955745467
2022-12-25,24666.33090921861
2022-12-26,25099.294085061258
2022-12-27,25578.957626535066
2022-12-28,26052.295559362603
2022-12-29,26576.297649718454
2022-12-30,27098.029482111473
2022-12-31,27587.741034097933
2023-01-01,28098.586483202525
2023-01-02,28652.230258169402
2023-01-03,29193.536789400285
2023-01-04,29731.60867253182
2023-01-05,30302.362736058403
2023-01-06,30858.88917524752
2023-01-07,31449.177649482248
2023-01-08,32032.203998391476
2023-01-09,32649.264469306716
2023-01-10,33233.45912250217
2023-01-11,33869.04472744817
2023-01-12,34484.4547339374
2023-01-13,35093.07582844167
2023-01-14,35648.04615415088
2023-01-15,36218.87515202848
2023-01-16,36816.53377693594
2023-01-17,37605.188407932954
2023-01-18,38283.204968164784
2023-01-19,38950.177610024686
2023-01-20,39705.0830509906
2023-01-21,40425.56347354426
2023-01-22,40887.29965073519
2023-01-23,41698.945947515516
2023-01-24,42624.71609449678
2023-01-25,43401.45970794295
2023-01-26,44166.72830661722
2023-01-27,44928.671014553955
2023-01-28,45792.42526771302
2023-01-29,46648.00234150548
2023-01-30,47579.892402390076
2023-01-31,48306.95992503326
2023-02-01,49392.875931476854
2023-02-02,50296.45061256447
2023-02-03,51091.537017832015
2023-02-04,52053.21760365718
2023-02-05,53151.19940310018
2023-02-06,54143.73040914847
2023-02-07,55176.43403695666
2023-02-08,56258.22903352962
2023-02-09,57193.21823822985
2023-02-10,58311.916186381444
2023-02-11,59696.9517528661
2023-02-12,60836.70071602678
2023-02-13,61785.1021218988
2023-02-14,62958.59570810027
2023-02-15,64267.89543603448
2023-02-16,65473.635218327516
2023-02-17,66122.26909935988
2023-02-18,67703.3760557738
2023-02-19,68900.23322427797
2023-02-20,70146.42975475831
2023-02-21,71351.42853097063
2023-02-22,72647.3461602249
2023-02-23,73989.76359699974
2023-02-24,75462.38256657837
2023-02-25,76946.86487510952
2023-02-26,78486.00715258998
2023-02-27,79965.28811562242
2023-02-28,81317.84192461346
2023-03-01,82879.7799582841
2023-03-02,84668.8035160083
2023-03-03,86113.43612633496
2023-03-04,87698.62406826155
2023-03-05,89722.45353193875
2023-03-06,91418.11340080498
2023-03-07,92919.81461746512
2023-03-08,94659.24788042232
2023-03-09,96670.87545464643
2023-03-10,98638.17484504782
2023-03-11,100923.48662496754
2023-03-12,102774.82625802973
2023-03-13,104486.48903528515
2023-03-14,105960.91968414458
2023-03-15,107373.34087013408
2023-03-16,109569.69990836058
2023-03-17,112177.6813153375
2023-03-18,113935.58889065775
2023-03-19,114763.7199671534
2023-03-20,117287.7922786401
2023-03-21,119487.82875356867
2023-03-22,121868.66818139808
2023-03-23,123592.66327814451
2023-03-24,126365.12878725668
2023-03-25,128133.41887409838
2023-03-26,130859.11610747087
2023-03-27,133288.75907583375
2023-03-28,135589.60828056262
2023-03-29,138279.3521771769
2023-03-30,141003.52444098348
2023-03-31,143056.37471869154
2023-04-01,145879.09013716222
2023-04-02,148743.39046389848
2023-04-03,151575.56474423473
2023-04-04,154380.6011288448
2023-04-05,157547.64402430918
2023-04-06,160207.60627699108
2023-04-07,163190.6119791859
2023-04-08,166427.29746883194
