time,log returns
2021-11-29,-0.08484008
2021-11-30,-0.41574565
2021-12-01,-0.19863892
2021-12-02,-0.22578944
2021-12-03,-0.18647727
2021-12-04,-0.23290618
2021-12-05,-0.036318265
2021-12-06,-0.055357546
2021-12-07,-0.102594815
2021-12-08,-0.20422511
2021-12-09,-0.11160028
2021-12-10,-0.015391486
2021-12-11,-0.24346006
2021-12-12,-0.21650483
2021-12-13,-0.25508812
2021-12-14,-0.22580126
2021-12-15,-0.11439643
2021-12-16,-0.20372652
2021-12-17,-0.25282824
2021-12-18,-0.18295376
2021-12-19,-0.21769518
2021-12-20,-0.26881996
2021-12-21,-0.1494232
2021-12-22,-0.31765848
2021-12-23,-0.30239502
2021-12-24,-0.21509175
2021-12-25,-0.23427407
2021-12-26,-0.119910024
2021-12-27,-0.3070268
2021-12-28,-0.26961443
2021-12-29,-0.08538471
2021-12-30,-0.24258116
2021-12-31,-0.08734325
2022-01-01,-0.17133005
2022-01-02,-0.1869457
2022-01-03,-0.28094319
2022-01-04,-0.2814591
2022-01-05,-0.21504688
2022-01-06,-0.152351
2022-01-07,-0.21472387
2022-01-08,-0.24941531
2022-01-09,-0.068751015
2022-01-10,-0.24926594
2022-01-11,-0.2320452
2022-01-12,-0.15936404
2022-01-13,-0.20070736
2022-01-14,-0.25371557
2022-01-15,-0.17624594
2022-01-16,-0.21587679
2022-01-17,-0.28980467
2022-01-18,-0.087628834
2022-01-19,-0.20528328
2022-01-20,-0.23927218
2022-01-21,-0.1830446
2022-01-22,-0.0046980656
2022-01-23,-0.2400878
2022-01-24,-0.14750765
2022-01-25,-0.27449957
2022-01-26,-0.25707263
2022-01-27,-0.106183186
2022-01-28,-0.21456797
2022-01-29,-0.24190637
2022-01-30,-0.21706778
2022-01-31,-0.19267032
2022-02-01,-0.20663168
2022-02-02,-0.17442067
2022-02-03,-0.14497952
2022-02-04,-0.28213707
2022-02-05,-0.2120192
2022-02-06,-0.18958507
2022-02-07,-0.18282364
2022-02-08,-0.115802675
2022-02-09,-0.22604299
2022-02-10,-0.06945164
2022-02-11,-0.19585551
2022-02-12,-0.24077123
2022-02-13,-0.080014594
2022-02-14,-0.20793393
2022-02-15,-0.22821733
2022-02-16,-0.28038904
2022-02-17,-0.20040357
2022-02-18,-0.2808151
2022-02-19,-0.12862399
2022-02-20,-0.17989126
2022-02-21,-0.27833837
2022-02-22,-0.12959485
2022-02-23,-0.12683024
2022-02-24,-0.097214594
2022-02-25,-0.17926848
2022-02-26,-0.15049115
2022-02-27,-0.2497137
2022-02-28,-0.19497584
2022-03-01,-0.019363195
2022-03-02,-0.20217086
2022-03-03,-0.27569255
2022-03-04,-0.16709939
2022-03-05,-0.27070695
2022-03-06,-0.09068122
2022-03-07,-0.29274887
2022-03-08,-0.28059003
2022-03-09,-0.33424857
2022-03-10,-0.16370736
2022-03-11,-0.28758916
2022-03-12,-0.1353067
2022-03-13,-0.21714967
2022-03-14,-0.25732327
2022-03-15,-0.13786411
2022-03-16,-0.2662735
2022-03-17,-0.18467616
2022-03-18,-0.2339827
2022-03-19,-0.15916868
2022-03-20,-0.26059583
2022-03-21,-0.28181362
2022-03-22,-0.24486136
2022-03-23,-0.23911119
2022-03-24,-0.21955149
2022-03-25,-0.19799766
2022-03-26,-0.23321876
2022-03-27,-0.14521725
2022-03-28,-0.25300953
2022-03-29,-0.22006124
2022-03-30,-0.17559421
2022-03-31,-0.25989413
2022-04-01,-0.17393789
