time,log returns
2023-01-21 12:00:00,-0.007631412728896975
2023-01-21 16:00:00,-0.014458389520853666
2023-01-21 20:00:00,-0.012581765479360801
2023-01-22 00:00:00,-0.006960243566092436
2023-01-22 04:00:00,-0.015361751109276072
2023-01-22 08:00:00,-0.010983515219952033
2023-01-22 12:00:00,-0.01543686167051262
2023-01-22 16:00:00,-0.010321605499944212
2023-01-22 20:00:00,-0.009181520336789433
2023-01-23 00:00:00,-0.01397813982098812
2023-01-23 04:00:00,-0.012339044106270448
2023-01-23 08:00:00,-0.014671938318064548
2023-01-23 12:00:00,-0.011774492153138987
2023-01-23 16:00:00,-0.005656218026259879
2023-01-23 20:00:00,-0.015103417477738962
2023-01-24 00:00:00,-0.011216462741281748
2023-01-24 04:00:00,-0.012872249394777465
2023-01-24 08:00:00,-0.011740053184704603
2023-01-24 12:00:00,-0.010837983789093526
2023-01-24 16:00:00,-0.014259152107816135
2023-01-24 20:00:00,-0.0130047833404974
2023-01-25 00:00:00,-0.0019506351910062749
2023-01-25 04:00:00,-0.015201242677520824
2023-01-25 08:00:00,-0.014557720961780653
2023-01-25 12:00:00,-0.016709193610696376
2023-01-25 16:00:00,-0.011122454730173637
2023-01-25 20:00:00,-0.010924515657705119
2023-01-26 00:00:00,-0.01333991921163507
2023-01-26 04:00:00,-0.007678506375794362
2023-01-26 08:00:00,-0.013169562489781152
2023-01-26 12:00:00,-0.01251892829436379
2023-01-26 16:00:00,-0.002818634902868371
2023-01-26 20:00:00,-0.010617239775452068
2023-01-27 00:00:00,-0.0239613287849685
2023-01-27 04:00:00,0.012810568005242665
2023-01-27 08:00:00,-0.017402580430019996
2023-01-27 12:00:00,-0.0088137304139256
2023-01-27 16:00:00,-0.009587475820484392
2023-01-27 20:00:00,-0.013731726932718373
2023-01-28 00:00:00,-0.0026999507320405254
2023-01-28 04:00:00,-0.012583189626597971
2023-01-28 08:00:00,-0.00980466693134296
2023-01-28 12:00:00,-0.01404890336635752
2023-01-28 16:00:00,-0.011881127167440742
2023-01-28 20:00:00,-0.014498707412148648
2023-01-29 00:00:00,-0.015681844025101026
2023-01-29 04:00:00,-0.009521996930019391
2023-01-29 08:00:00,-0.013079842100484759
2023-01-29 12:00:00,-0.0130014970484199
2023-01-29 16:00:00,-0.012000246783561973
2023-01-29 20:00:00,-0.010836779448673929
2023-01-30 00:00:00,-0.014111368429059796
2023-01-30 04:00:00,-0.009918677556450966
2023-01-30 08:00:00,-0.014314021003194406
2023-01-30 12:00:00,-0.010021659618690478
2023-01-30 16:00:00,-0.014464580833384014
2023-01-30 20:00:00,-0.01257432526996044
2023-01-31 00:00:00,-0.015552813225866997
2023-01-31 04:00:00,-0.012934451599106904
2023-01-31 08:00:00,-0.013000310679800389
2023-01-31 12:00:00,-0.010037568326039397
2023-01-31 16:00:00,-0.01308767746633731
2023-01-31 20:00:00,-0.013737865653833389
2023-02-01 00:00:00,-0.007402027810520733
2023-02-01 04:00:00,-0.014730703360939335
2023-02-01 08:00:00,-0.012340791321324988
2023-02-01 12:00:00,-0.01373878896935269
2023-02-01 16:00:00,-0.014235758145709017
2023-02-01 20:00:00,-0.007573020784614447
2023-02-02 00:00:00,-0.011507688844381617
2023-02-02 04:00:00,-0.0035211339522878055
2023-02-02 08:00:00,-0.00028703596809641357
2023-02-02 12:00:00,-0.015050884637630596
2023-02-02 16:00:00,-0.008714617731764495
2023-02-02 20:00:00,-0.012142859754948611
2023-02-03 00:00:00,-0.007305116295693927
2023-02-03 04:00:00,-0.014248157643133526
2023-02-03 08:00:00,-0.01689281826398235
2023-02-03 12:00:00,-0.014720718702042253
2023-02-03 16:00:00,-0.010380643018718
2023-02-03 20:00:00,-0.0049869320192145634
2023-02-04 00:00:00,-0.014279937079510379
2023-02-04 04:00:00,-0.004229367590418752
2023-02-04 08:00:00,-0.018056977876426895
2023-02-04 12:00:00,-0.007456188122455332
