time,log returns
2023-04-11 07:15:00,3.460104092134486e-08
2023-04-11 07:30:00,2.2640233465764936e-08
2023-04-11 07:45:00,7.594094419971498e-08
2023-04-11 08:00:00,1.1220281592727588e-07
2023-04-11 08:15:00,5.768433553043906e-08
2023-04-11 08:30:00,-3.744627719015625e-09
2023-04-11 08:45:00,-4.6132133668663755e-08
2023-04-11 09:00:00,-1.2029851248485102e-07
2023-04-11 09:15:00,-2.671059140535448e-07
2023-04-11 09:30:00,-4.3780221115063966e-07
2023-04-11 09:45:00,-5.140151970728368e-07
2023-04-11 10:00:00,-4.0349593311006515e-07
2023-04-11 10:15:00,-1.8255754397067392e-07
2023-04-11 10:30:00,1.1300460567298387e-08
2023-04-11 10:45:00,1.4319613672597598e-07
2023-04-11 11:00:00,2.4689765010244e-07
2023-04-11 11:15:00,2.690497957757998e-07
2023-04-11 11:30:00,1.8210562457987578e-07
2023-04-11 11:45:00,4.520121477114003e-08
2023-04-11 12:00:00,-7.731215601047836e-08
2023-04-11 12:15:00,-1.1724136528279416e-07
2023-04-11 12:30:00,-2.0089836394454608e-07
2023-04-11 12:45:00,-3.142896014551866e-07
2023-04-11 13:00:00,-3.248600894956155e-07
2023-04-11 13:15:00,-2.8541983310148566e-07
2023-04-11 13:30:00,-1.9792923655614914e-07
2023-04-11 13:45:00,3.045702379189663e-08
2023-04-11 14:00:00,3.1466362826471084e-07
2023-04-11 14:15:00,4.671777198428373e-07
2023-04-11 14:30:00,4.991206188353914e-07
2023-04-11 14:45:00,3.4104628277020765e-07
2023-04-11 15:00:00,2.9083383257244577e-08
2023-04-11 15:15:00,-9.626421793029749e-08
2023-04-11 15:30:00,5.5828013323377945e-09
2023-04-11 15:45:00,1.3287495503888636e-07
2023-04-11 16:00:00,1.6108024691874334e-07
2023-04-11 16:15:00,7.671670210207537e-08
2023-04-11 16:30:00,-7.316524541778335e-08
2023-04-11 16:45:00,-2.480467637955286e-07
2023-04-11 17:00:00,-4.276454104168437e-07
2023-04-11 17:15:00,-5.640230671399848e-07
2023-04-11 17:30:00,-6.794813482979833e-07
2023-04-11 17:45:00,-7.331440796676247e-07
2023-04-11 18:00:00,-5.807254803702477e-07
2023-04-11 18:15:00,-2.872308184631578e-07
2023-04-11 18:30:00,-4.4511626384746705e-08
2023-04-11 18:45:00,6.688818166011856e-08
2023-04-11 19:00:00,1.21439421407743e-07
2023-04-11 19:15:00,1.9286461050427306e-07
2023-04-11 19:30:00,3.035387405869727e-07
2023-04-11 19:45:00,2.642829184384965e-07
2023-04-11 20:00:00,5.142634096344523e-08
2023-04-11 20:15:00,-4.7920091672537524e-08
2023-04-11 20:30:00,2.5423286587056282e-08
2023-04-11 20:45:00,2.188887326948219e-07
2023-04-11 21:00:00,5.169978540831011e-07
2023-04-11 21:15:00,8.700614251289096e-07
2023-04-11 21:30:00,1.187602447938474e-06
2023-04-11 21:45:00,1.2596811782561446e-06
2023-04-11 22:00:00,1.0781204715648585e-06
2023-04-11 22:15:00,8.062234460037843e-07
2023-04-11 22:30:00,5.426676032982414e-07
2023-04-11 22:45:00,4.012776770867532e-07
2023-04-11 23:00:00,2.5675850179318616e-07
2023-04-11 23:15:00,1.5353469606793624e-08
2023-04-11 23:30:00,-2.3059706721895168e-07
2023-04-11 23:45:00,-3.717646588352608e-07
2023-04-12 00:00:00,-4.410290519452076e-07
2023-04-12 00:15:00,-4.859378408550441e-07
2023-04-12 00:30:00,-5.10403559639272e-07
2023-04-12 00:45:00,-6.767068643220853e-07
2023-04-12 01:00:00,-1.2955467900699347e-06
2023-04-12 01:15:00,-2.0442629187211736e-06
2023-04-12 01:30:00,-2.353316357117663e-06
2023-04-12 01:45:00,-2.43696841262242e-06
2023-04-12 02:00:00,-2.4251082593185203e-06
2023-04-12 02:15:00,-2.48038149019969e-06
2023-04-12 02:30:00,-2.662994158297849e-06
2023-04-12 02:45:00,-2.7215323834539618e-06
2023-04-12 03:00:00,-2.5634661093842936e-06
2023-04-12 03:15:00,-2.154085925853977e-06
2023-04-12 03:30:00,-1.6261994548738556e-06
2023-04-12 03:45:00,-1.2070332939817519e-06
2023-04-12 04:00:00,-8.75460098415104e-07
2023-04-12 04:15:00,-5.101097073634264e-07
2023-04-12 04:30:00,-1.4232724487861503e-07
2023-04-12 04:45:00,1.876032216241441e-07
2023-04-12 05:00:00,4.876638266537725e-07
2023-04-12 05:15:00,6.986263090258404e-07
2023-04-12 05:30:00,6.976408741810047e-07
2023-04-12 05:45:00,5.512885161707004e-07
2023-04-12 06:00:00,3.226479763362988e-07
2023-04-12 06:15:00,4.3633447965873984e-08
2023-04-12 06:30:00,-9.500792197414398e-08
2023-04-12 06:45:00,2.4206443960395063e-08
2023-04-12 07:00:00,2.9867687101337026e-07
2023-04-12 07:15:00,5.283161959024341e-07
2023-04-12 07:30:00,6.750560075374779e-07
2023-04-12 07:45:00,7.06094947844349e-07
2023-04-12 08:00:00,5.804951834775807e-07
2023-04-12 08:15:00,3.506244985462814e-07
2023-04-12 08:30:00,5.503916900018169e-08
2023-04-12 08:45:00,-2.9623745145812563e-07
2023-04-12 09:00:00,-7.137590622985357e-07
2023-04-12 09:15:00,-1.124688826736886e-06
2023-04-12 09:30:00,-1.4328006441299834e-06
2023-04-12 09:45:00,-1.6621141896155933e-06
2023-04-12 10:00:00,-1.6747351008206124e-06
2023-04-12 10:15:00,-1.3837814214490152e-06
2023-04-12 10:30:00,-9.57254202349489e-07
2023-04-12 10:45:00,-5.582932285363995e-07
2023-04-12 11:00:00,-2.7695335402810883e-07
2023-04-12 11:15:00,-1.341361712814404e-07
2023-04-12 11:30:00,-1.8351484598611023e-07
2023-04-12 11:45:00,-2.873549009851928e-07
2023-04-12 12:00:00,-2.200059641133123e-07
2023-04-12 12:15:00,-1.287537998440058e-07
2023-04-12 12:30:00,-1.0966205965523557e-07
2023-04-12 12:45:00,2.663944336234181e-07
2023-04-12 13:00:00,8.465193428452977e-07
2023-04-12 13:15:00,1.2971506704317903e-06
2023-04-12 13:30:00,1.5054990520901868e-06
2023-04-12 13:45:00,1.3168863246537654e-06
2023-04-12 14:00:00,8.92993711865131e-07
2023-04-12 14:15:00,7.142452089770046e-07
