time,log returns
2023-04-09 23:15:00,-9.581742527410564e-05
2023-04-09 23:30:00,-7.66219083965518e-05
2023-04-09 23:45:00,-0.00010004213972899384
2023-04-10 00:00:00,-7.271354742784293e-05
2023-04-10 00:15:00,1.28243380239099e-05
2023-04-10 00:30:00,-8.599477223631856e-05
2023-04-10 00:45:00,-5.138509096565399e-05
2023-04-10 01:00:00,-0.00012866979205536713
2023-04-10 01:15:00,-0.00015992358805332757
2023-04-10 01:30:00,-0.00023300348479814636
2023-04-10 01:45:00,-5.238721732207059e-05
2023-04-10 02:00:00,6.0475669629079555e-06
2023-04-10 02:15:00,-8.678674398462363e-05
2023-04-10 02:30:00,-2.0332198873740902e-05
2023-04-10 02:45:00,-2.6202134484370164e-05
2023-04-10 03:00:00,-4.730239108678008e-05
2023-04-10 03:15:00,-4.290749007361148e-05
2023-04-10 03:30:00,-1.7470351806468404e-05
2023-04-10 03:45:00,-1.6075041814544826e-05
2023-04-10 04:00:00,-8.900324669994025e-05
2023-04-10 04:15:00,-3.073655045039833e-05
2023-04-10 04:30:00,-5.032118624758884e-05
2023-04-10 04:45:00,-6.332393992537983e-05
2023-04-10 05:00:00,-0.00010119359459284097
2023-04-10 05:15:00,-7.177413753684447e-05
2023-04-10 05:30:00,4.628066240994905e-06
2023-04-10 05:45:00,3.085239107039487e-05
2023-04-10 06:00:00,-7.249705489341743e-05
2023-04-10 06:15:00,-7.182412129361822e-05
2023-04-10 06:30:00,-6.0090911834962193e-05
2023-04-10 06:45:00,-6.807200801748313e-05
2023-04-10 07:00:00,-5.7311876900907784e-05
2023-04-10 07:15:00,-3.1630685405276745e-05
2023-04-10 07:30:00,-6.0123670543286295e-05
2023-04-10 07:45:00,-3.965628833984625e-05
2023-04-10 08:00:00,-1.760215913749379e-05
2023-04-10 08:15:00,-2.497006417720351e-05
2023-04-10 08:30:00,-1.0066592339277869e-05
2023-04-10 08:45:00,-6.066469779433901e-05
2023-04-10 09:00:00,-0.0001119216074991344
2023-04-10 09:15:00,-6.073261615533159e-05
2023-04-10 09:30:00,-7.28647628057198e-05
2023-04-10 09:45:00,-5.388184797626384e-05
2023-04-10 10:00:00,-6.998896993918495e-05
2023-04-10 10:15:00,-9.681942781828226e-05
2023-04-10 10:30:00,-7.047507671921168e-05
2023-04-10 10:45:00,-7.604143402635283e-05
