time,log returns
2021-11-29,0.004519478451275694
2021-11-30,0.00470759205424339
2021-12-01,0.004728464414817381
2021-12-02,0.0051944355847591776
2021-12-03,0.004648627968701562
2021-12-04,0.0038131248231494195
2021-12-05,0.0036652261937381433
2021-12-06,0.004083661029044754
2021-12-07,0.0034623185054080156
2021-12-08,0.0036012455726940878
2021-12-09,0.004286630279362095
2021-12-10,0.002888110133641066
2021-12-11,0.0019407884969082822
2021-12-12,0.0028954059502784967
2021-12-13,0.003510900291929287
2021-12-14,0.003725468254301908
2021-12-15,0.0035391453917646685
2021-12-16,0.003458902609977273
2021-12-17,0.0031625043986284024
2021-12-18,0.001468452153856836
2021-12-19,0.002361685958205507
2021-12-20,0.0023916332811475586
2021-12-21,0.0014833754848605546
2021-12-22,0.002897211311614429
2021-12-23,0.001407695985810172
2021-12-24,0.003118638229290187
2021-12-25,0.0020448661085970305
2021-12-26,0.0016810265246723108
2021-12-27,0.002562666333023613
2021-12-28,0.003087904785830335
2021-12-29,0.0015203427356587763
2021-12-30,0.002479712122385174
2021-12-31,0.0012364200279231417
2022-01-01,0.0012668276101188442
2022-01-02,0.0017349197434669216
2022-01-03,0.0017674342993763176
2022-01-04,0.001052946286629369
2022-01-05,0.0010043041626502946
2022-01-06,0.001980784897474129
2022-01-07,0.0013856607138759082
2022-01-08,-0.00019320973237665678
2022-01-09,-0.00634217967365954
2022-01-10,-0.002037673568561043
2022-01-11,0.001344278295199312
2022-01-12,0.001535105186677869
2022-01-13,0.0019400138667407605
2022-01-14,0.0018751637428800073
2022-01-15,0.0016047928634406676
2022-01-16,0.0019010051101833619
2022-01-17,0.0023812768227117554
2022-01-18,0.0015084712732920606
2022-01-19,-0.0005741982774226604
2022-01-20,-0.0010821805248501072
2022-01-21,-0.0015973743013834873
2022-01-22,-0.003612628814741613
2022-01-23,-0.0057049803737381395
2022-01-24,-0.0035339138579821685
2022-01-25,-0.0032283818662638348
2022-01-26,-0.001602017731214773
2022-01-27,-0.004795769701865287
2022-01-28,-0.004170575365189222
2022-01-29,-0.00561365358758539
2022-01-30,-0.0050835011705056945
2022-01-31,-0.006060357513398881
2022-02-01,-0.006246413753774827
2022-02-02,-0.005640595692551158
2022-02-03,-0.007124376169453313
2022-02-04,-0.006857415517644063
2022-02-05,-0.004283291407516998
2022-02-06,-0.0028823199798534084
2022-02-07,-0.0021830679234720323
2022-02-08,-0.0005097143459831787
2022-02-09,-0.0031667455591382963
2022-02-10,-0.0014031338637390841
2022-02-11,-0.001986551410636409
2022-02-12,-0.003492927245970912
2022-02-13,-0.0031346667047416634
2022-02-14,-0.003559870750380128
2022-02-15,3.478872208281992e-05
2022-02-16,-0.002123324449155425
2022-02-17,-0.001035455674812345
2022-02-18,-0.002465046090682846
2022-02-19,-2.985162772567358e-05
2022-02-20,-0.0030345069526881477
2022-02-21,0.0009496162450307517
2022-02-22,0.004020247420478371
2022-02-23,-0.0028143674605825408
2022-02-24,-0.002022484648077995
2022-02-25,-0.004646310202624972
2022-02-26,-0.002635355082836711
2022-02-27,-0.0010007739841502246
2022-02-28,-0.002740729637551436
2022-03-01,-0.004661039826534626
2022-03-02,-0.0010210038614578375
2022-03-03,0.0026096724600216045
2022-03-04,-0.001677288892951408
2022-03-05,0.002945395619997922
2022-03-06,-0.00028500235269023294
2022-03-07,-0.0003734670947079424
2022-03-08,-0.0010074912714954586
2022-03-09,-0.0027485063264907628
2022-03-10,0.0011344990922161275
2022-03-11,0.0004709253810585515
2022-03-12,-0.0013195881241158877
2022-03-13,-0.0019125335288691428
2022-03-14,-0.0025183821643512917
2022-03-15,-0.0013025967178586404
2022-03-16,-0.0015827477294497725
2022-03-17,-0.0020590087858796476
2022-03-18,-0.002804229574097186
2022-03-19,-0.0021699736709244305
2022-03-20,0.0012279388124151582
2022-03-21,-0.002231899781055903
2022-03-22,0.0006967327677217418
2022-03-23,-0.0002165648980944574
2022-03-24,-5.754119211518847e-05
2022-03-25,0.0007554706285660481
2022-03-26,-0.00017109360275631826
2022-03-27,-0.00046525176454974157
2022-03-28,0.00023330078167729812
2022-03-29,0.00019581126314515893
2022-03-30,0.000702968597233855
2022-03-31,0.0013154726781207657
2022-04-01,0.0011662845147881404
