date,log returns
2023-03-24 12:00:00,-0.25022845662185456
2023-03-24 16:00:00,-0.41256374263228013
2023-03-24 20:00:00,-0.3827369891281301
2023-03-25 00:00:00,-0.41894719267606495
2023-03-25 04:00:00,-0.2685549765708241
2023-03-25 08:00:00,-0.20070611813879388
2023-03-25 12:00:00,-0.20076899946106563
2023-03-25 16:00:00,-0.526396845307377
2023-03-25 20:00:00,-0.027880980999543253
2023-03-26 00:00:00,-0.2347044254309668
2023-03-26 04:00:00,-0.260401211898476
2023-03-26 08:00:00,-0.1663195125460578
2023-03-26 12:00:00,-0.15819436949580706
2023-03-26 16:00:00,-0.14182942914393443
2023-03-26 20:00:00,-0.16753831830362384
2023-03-27 00:00:00,0.15902960331651406
2023-03-27 04:00:00,-0.3638271026546477
2023-03-27 08:00:00,-0.1773642779884233
2023-03-27 12:00:00,-0.7334139383513401
2023-03-27 16:00:00,-0.14127230892151554
2023-03-27 20:00:00,0.1229140604688484
2023-03-28 00:00:00,-0.4408562030075561
2023-03-28 04:00:00,-0.3352145233913748
2023-03-28 08:00:00,-0.10043554855875866
2023-03-28 12:00:00,-0.1845929418341546
2023-03-28 16:00:00,-0.012669342444198567
2023-03-28 20:00:00,-0.16943315929739425
2023-03-29 00:00:00,-0.35629275950764183
2023-03-29 04:00:00,-0.007513867475922503
2023-03-29 08:00:00,-0.12252309414804903
2023-03-29 12:00:00,-0.3298020008865968
2023-03-29 16:00:00,0.10497519007411338
2023-03-29 20:00:00,-0.24946474747026134
2023-03-30 00:00:00,-0.5902397622410647
2023-03-30 04:00:00,-0.1779365819318477
2023-03-30 08:00:00,-0.3633946922885642
2023-03-30 12:00:00,-0.30775146369798123
2023-03-30 16:00:00,-0.2179744551070559
2023-03-30 20:00:00,-0.26716838360856343
2023-03-31 00:00:00,-0.3086682028800609
2023-03-31 04:00:00,-0.42692042261119867
2023-03-31 08:00:00,-0.2008523595718664
2023-03-31 12:00:00,0.08097820690698648
2023-03-31 16:00:00,-0.28357079111815586
2023-03-31 20:00:00,-0.13609295959544493
2023-04-01 00:00:00,-0.31623213543920087
2023-04-01 04:00:00,-0.3419498477375642
2023-04-01 08:00:00,-0.25114469705992154
2023-04-01 12:00:00,-0.2595667994195409
2023-04-01 16:00:00,-0.16777614607250624
2023-04-01 20:00:00,-0.1433244725475954
2023-04-02 00:00:00,-0.3090006224870504
2023-04-02 04:00:00,-0.18466007097213766
2023-04-02 08:00:00,-0.3093357316169
2023-04-02 12:00:00,-0.4541505658023944
2023-04-02 16:00:00,-0.3119024063089587
