date,log returns
2023-04-12 13:15:00,-0.29219074526553057
2023-04-12 13:30:00,-0.5669791372758958
2023-04-12 13:45:00,-0.5330457421820511
2023-04-12 14:00:00,-0.016854484068535902
2023-04-12 14:15:00,-0.017723629138552077
2023-04-12 14:30:00,-0.3950557388825338
2023-04-12 14:45:00,-0.4294081748303083
2023-04-12 15:00:00,-0.9804367860583723
2023-04-12 15:15:00,-0.18851921087477094
2023-04-12 15:30:00,-0.22313066430948766
2023-04-12 15:45:00,-0.32651115106298134
2023-04-12 16:00:00,-0.25764475764596323
2023-04-12 16:15:00,-0.32651115106298134
2023-04-12 16:30:00,-0.49875803123349316
2023-04-12 16:45:00,-0.32651115106298134
2023-04-12 17:00:00,-0.08544095936339471
2023-04-12 17:15:00,-0.25773086755269525
2023-04-12 17:30:00,-0.29213712800831804
2023-04-12 17:45:00,-0.36088517411764465
2023-04-12 18:00:00,-0.25777384180323437
2023-04-12 18:15:00,-0.5672798634638557
2023-04-12 18:30:00,-0.46433022313172667
2023-04-12 18:45:00,-0.42998887610025116
2023-04-12 19:00:00,-0.4991906087273662
2023-04-12 19:15:00,-0.3956588968285921
2023-04-12 19:30:00,-0.15372320932220135
2023-04-12 19:45:00,-0.25747188937377663
2023-04-12 20:00:00,-0.15410230855051518
2023-04-12 20:15:00,-0.32651115106298134
2023-04-12 20:30:00,-0.39544226853816666
2023-04-12 20:45:00,-0.257580033587796
2023-04-12 21:00:00,-0.25762319646942133
2023-04-12 21:15:00,-0.2576663053298307
2023-04-12 21:30:00,-0.18895057060034123
2023-04-12 21:45:00,-0.39526994073327326
2023-04-12 22:00:00,-0.39531294185532956
2023-04-12 22:15:00,-0.29210487716531264
2023-04-12 22:30:00,-0.2921156341683129
2023-04-12 22:45:00,-0.4985963729037428
2023-04-12 23:00:00,-0.08566713955192798
2023-04-12 23:15:00,-0.2577953087969266
2023-04-12 23:30:00,-0.463985782999339
2023-04-12 23:45:00,-0.32651115106298134
2023-04-13 00:00:00,-0.22338907518760576
2023-04-13 00:15:00,-0.5328520553620892
2023-04-13 00:30:00,-0.15453353296894612
2023-04-13 00:45:00,-0.49848876915701656
2023-04-13 01:00:00,-0.49875803123349316
2023-04-13 01:15:00,-0.3954854855426279
2023-04-13 01:30:00,-0.25753681658333477
2023-04-13 01:45:00,-0.22313066430948766
2023-04-13 02:00:00,-0.46437339954413526
2023-04-13 02:15:00,-0.25755843185721133
2023-04-13 02:30:00,-0.15431819073918426
2023-04-13 02:45:00,-0.32651115106298134
2023-04-13 03:00:00,-0.2577093602706331
2023-04-13 03:15:00,-0.2921263844473637
2023-04-13 03:30:00,-0.29213712800831804
2023-04-13 03:45:00,-0.4640717315256214
2023-04-13 04:00:00,-0.2577093602706331
2023-04-13 04:15:00,-0.3609066679576498
2023-04-13 04:30:00,-0.4642008560090743
2023-04-13 04:45:00,-0.2920725657477297
2023-04-13 05:00:00,-0.46433022313172667
2023-04-13 05:15:00,-0.4645030912511917
2023-04-13 05:30:00,-0.3610361976012455
2023-04-13 05:45:00,-0.32651115106298134
2023-04-13 06:00:00,-0.2919861045247172
2023-04-13 06:15:00,-0.3610361976012455
2023-04-13 06:30:00,-0.4647197871941583
2023-04-13 06:45:00,-0.4302816915893541
2023-04-13 07:00:00,-0.18817217038060086
2023-04-13 07:15:00,-0.188345908549537
2023-04-13 07:30:00,-0.25749354535441754
2023-04-13 07:45:00,-0.18860569910814942
2023-04-13 08:00:00,-0.25762319646942133
2023-04-13 08:15:00,-0.2576663053298307
2023-04-13 08:30:00,-0.05156177985516952
2023-04-13 08:45:00,0.08462876023881721
2023-04-13 09:00:00,0.11716333846204685
2023-04-13 09:15:00,-0.32651115106298134
2023-04-13 09:30:00,-0.5651904386198788
2023-04-13 09:45:00,-0.2923823901591925
2023-04-13 10:00:00,-0.4630897656142539
2023-04-13 10:15:00,-0.05352326932492679
2023-04-13 10:30:00,-0.15623707297428338
2023-04-13 10:45:00,-0.08856932518982821
2023-04-13 11:00:00,-0.36047134886041043
2023-04-13 11:15:00,-0.08900961881048194
2023-04-13 11:30:00,-0.49610276764596295
2023-04-13 11:45:00,-0.4623729279980371
2023-04-13 12:00:00,-0.19064937412792557
2023-04-13 12:15:00,-0.3944210667324881
2023-04-13 12:30:00,-0.25860123539347457
2023-04-13 12:45:00,-0.08915602147131668
