time,log returns
2021-06-21,-0.012208523421854684
2021-06-22,-0.0324212556113326
2021-06-23,-0.034419552446833604
2021-06-24,-0.011986795807812702
2021-06-25,-0.0191226236503205
2021-06-26,-0.016145431219494494
2021-06-27,-0.019832186025534368
2021-06-28,-0.015932236767018063
2021-06-29,-0.02165997126057428
2021-06-30,-0.01872156893105202
2021-07-01,-0.0005765260045198263
2021-07-02,-0.01788754869173361
2021-07-03,-0.011517487273288782
2021-07-04,-0.014981818359788984
2021-07-05,-0.012505119037431078
2021-07-06,-0.019322002180410268
2021-07-07,-0.01766630163203383
2021-07-08,-0.002295399241702273
2021-07-09,-0.017453129546976816
2021-07-10,-0.011364023551642899
2021-07-11,-0.015502559725297729
2021-07-12,-0.014651290977383852
2021-07-13,-0.019524172218355024
2021-07-14,-0.019014956256715496
2021-07-15,-0.003958343521977679
2021-07-16,-0.016896579789556773
2021-07-17,-0.013205068627439955
2021-07-18,-0.016786907808627457
2021-07-19,-0.016554695874472815
2021-07-20,-0.021487705131998484
2021-07-21,-0.021741996964930732
2021-07-22,-0.006430972722715441
2021-07-23,-0.017460018709302073
2021-07-24,-0.01103016223625634
2021-07-25,-0.01423011587160887
2021-07-26,-0.014362709362909442
2021-07-27,-0.018457562675662294
