time,close
2023-04-15 02:37:00,0.2258052155562925
2023-04-15 02:38:00,0.22577960932514218
2023-04-15 02:39:00,0.22575482400740365
2023-04-15 02:40:00,0.2257529044182874
2023-04-15 02:41:00,0.22575533447766438
2023-04-15 02:42:00,0.22573770410431482
2023-04-15 02:43:00,0.22571776094251703
2023-04-15 02:44:00,0.22570063846757804
2023-04-15 02:45:00,0.22568381735261184
2023-04-15 02:46:00,0.22566755933115645
2023-04-15 02:47:00,0.22565565838646878
2023-04-15 02:48:00,0.22564410968063234
2023-04-15 02:49:00,0.22562750291263295
2023-04-15 02:50:00,0.22561050995455822
2023-04-15 02:51:00,0.22559594092596422
2023-04-15 02:52:00,0.2255805999508325
2023-04-15 02:53:00,0.2255648414777077
2023-04-15 02:54:00,0.22554781900466908
2023-04-15 02:55:00,0.22553368258774542
2023-04-15 02:56:00,0.22551683103006628
2023-04-15 02:57:00,0.22550668915646988
2023-04-15 02:58:00,0.22549563573462375
2023-04-15 02:59:00,0.22547890981083102
2023-04-15 03:00:00,0.22547851966761
2023-04-15 03:01:00,0.22547874022487271
2023-04-15 03:02:00,0.22547659868063444
2023-04-15 03:03:00,0.22547413112460524
2023-04-15 03:04:00,0.2254653385341757
2023-04-15 03:05:00,0.22545635219996069
2023-04-15 03:06:00,0.2254572989071185
2023-04-15 03:07:00,0.2254559912706191
2023-04-15 03:08:00,0.22545485593725853
2023-04-15 03:09:00,0.22545374239192698
2023-04-15 03:10:00,0.22545248272476562
2023-04-15 03:11:00,0.2254503541427868
2023-04-15 03:12:00,0.22544827299386722
2023-04-15 03:13:00,0.22543139378020388
2023-04-15 03:14:00,0.22541836212567412
2023-04-15 03:15:00,0.22541745030060384
2023-04-15 03:16:00,0.22541704175874075
2023-04-15 03:17:00,0.2254154557662267
2023-04-15 03:18:00,0.2254310441665658
2023-04-15 03:19:00,0.22543292970573584
2023-04-15 03:20:00,0.2254321374482405
2023-04-15 03:21:00,0.2254133630327869
2023-04-15 03:22:00,0.22541292645180838
2023-04-15 03:23:00,0.22541209783221203
2023-04-15 03:24:00,0.22541305739738576
2023-04-15 03:25:00,0.22542529625784924
2023-04-15 03:26:00,0.22541925013899253
2023-04-15 03:27:00,0.22543005287765464
2023-04-15 03:28:00,0.22540840973527473
2023-04-15 03:29:00,0.22541001911470562
2023-04-15 03:30:00,0.2253888677606062
2023-04-15 03:31:00,0.22539138877686662
2023-04-15 03:32:00,0.22538952017956315
2023-04-15 03:33:00,0.22538725082709524
2023-04-15 03:34:00,0.22538399059050168
2023-04-15 03:35:00,0.2253879753891755
2023-04-15 03:36:00,0.2253859090021968
2023-04-15 03:37:00,0.22538169667516703
2023-04-15 03:38:00,0.2253782772362642
2023-04-15 03:39:00,0.22535562605408577
2023-04-15 03:40:00,0.2253338806061965
2023-04-15 03:41:00,0.2253124636370533
2023-04-15 03:42:00,0.22528906954182282
2023-04-15 03:43:00,0.22529359598469206
2023-04-15 03:44:00,0.2252913381347718
2023-04-15 03:45:00,0.22528493829435556
2023-04-15 03:46:00,0.2252747037087921
2023-04-15 03:47:00,0.2252617141941373
2023-04-15 03:48:00,0.22524820262107415
2023-04-15 03:49:00,0.2252463513884626
2023-04-15 03:50:00,0.22523744982579227
2023-04-15 03:51:00,0.22522366154016568
2023-04-15 03:52:00,0.22521117010737762
2023-04-15 03:53:00,0.22519736051251832
2023-04-15 03:54:00,0.22520911251342807
2023-04-15 03:55:00,0.22518681969136914
2023-04-15 03:56:00,0.22515656855580246
2023-04-15 03:57:00,0.2251279438593794
2023-04-15 03:58:00,0.22511402133102637
2023-04-15 03:59:00,0.2250885672533838
2023-04-15 04:00:00,0.22507044958555408
2023-04-15 04:01:00,0.22504942963710675
2023-04-15 04:02:00,0.22503264250899593
2023-04-15 04:03:00,0.2250163400854973
2023-04-15 04:04:00,0.22502377501658635
2023-04-15 04:05:00,0.22500719594893098
2023-04-15 04:06:00,0.22501702255659312
2023-04-15 04:07:00,0.224993137412192
2023-04-15 04:08:00,0.22497589513046987
2023-04-15 04:09:00,0.22495936945561812
2023-04-15 04:10:00,0.22494088951313268
2023-04-15 04:11:00,0.22492427771604506
2023-04-15 04:12:00,0.22492092854203524
2023-04-15 04:13:00,0.22489921304886126
2023-04-15 04:14:00,0.2249051251186933
2023-04-15 04:15:00,0.2249125248596864
2023-04-15 04:16:00,0.22488860781767717
2023-04-15 04:17:00,0.22488888803313362
2023-04-15 04:18:00,0.2248782409886347
2023-04-15 04:19:00,0.22485715389744468
2023-04-15 04:20:00,0.22483358299139478
2023-04-15 04:21:00,0.22483206389083202
2023-04-15 04:22:00,0.22480908442967584
2023-04-15 04:23:00,0.22479694946155096
2023-04-15 04:24:00,0.22478535738925512
2023-04-15 04:25:00,0.22477944536211533
2023-04-15 04:26:00,0.2247753025269326
2023-04-15 04:27:00,0.224763517900646
2023-04-15 04:28:00,0.22476956234038314
2023-04-15 04:29:00,0.22477720328007472
2023-04-15 04:30:00,0.2247614408269404
2023-04-15 04:31:00,0.22475369719555496
2023-04-15 04:32:00,0.2247202456453409
2023-04-15 04:33:00,0.22471238200888413
2023-04-15 04:34:00,0.22470816442763666
2023-04-15 04:35:00,0.22470731440921063
2023-04-15 04:36:00,0.22470658694130974
2023-04-15 04:37:00,0.22470228041937665
2023-04-15 04:38:00,0.22469765174311065
2023-04-15 04:39:00,0.22469210537826534
2023-04-15 04:40:00,0.2246900788336151
