date,close
2023-04-14 18:20:00,161.8
2023-04-14 18:21:00,161.7420153662327
2023-04-14 18:22:00,161.68297942023352
2023-04-14 18:23:00,161.6231596058223
2023-04-14 18:24:00,161.5597412132325
2023-04-14 18:25:00,161.49542372806164
2023-04-14 18:26:00,161.43551457896822
2023-04-14 18:27:00,161.3742068456134
2023-04-14 18:28:00,161.31266592425484
2023-04-14 18:29:00,161.24983378033357
2023-04-14 18:30:00,161.18249162566516
2023-04-14 18:31:00,161.12451845752366
2023-04-14 18:32:00,161.06703087323254
2023-04-14 18:33:00,161.0071363958894
2023-04-14 18:34:00,160.94441030889732
2023-04-14 18:35:00,160.88328194284045
2023-04-14 18:36:00,160.82228191756568
2023-04-14 18:37:00,160.7604502155872
2023-04-14 18:38:00,160.69630214094323
2023-04-14 18:39:00,160.63648558997474
2023-04-14 18:40:00,160.57472539018946
2023-04-14 18:41:00,160.51120607286563
2023-04-14 18:42:00,160.4536875983488
2023-04-14 18:43:00,160.38910582823019
2023-04-14 18:44:00,160.33288641922456
2023-04-14 18:45:00,160.27371424925954
2023-04-14 18:46:00,160.21057955852675
2023-04-14 18:47:00,160.14669601626593
2023-04-14 18:48:00,160.08658518744122
2023-04-14 18:49:00,160.02281240955304
2023-04-14 18:50:00,159.96309610391404
2023-04-14 18:51:00,159.90224261481984
2023-04-14 18:52:00,159.84126321971712
2023-04-14 18:53:00,159.78040411283422
2023-04-14 18:54:00,159.7196205076367
2023-04-14 18:55:00,159.65955925386
2023-04-14 18:56:00,159.60039363079292
2023-04-14 18:57:00,159.53313666981657
2023-04-14 18:58:00,159.47866859829762
2023-04-14 18:59:00,159.41921661346726
2023-04-14 19:00:00,159.3560989510872
2023-04-14 19:01:00,159.3056703004898
2023-04-14 19:02:00,159.24210687632254
2023-04-14 19:03:00,159.1842432356254
2023-04-14 19:04:00,159.12207804513355
2023-04-14 19:05:00,159.0586846677075
2023-04-14 19:06:00,158.99962822163693
2023-04-14 19:07:00,158.93854872061004
2023-04-14 19:08:00,158.87497699757927
2023-04-14 19:09:00,158.81578706623964
2023-04-14 19:10:00,158.75611827778468
2023-04-14 19:11:00,158.6985320342916
2023-04-14 19:12:00,158.63750413435534
2023-04-14 19:13:00,158.5807557713498
2023-04-14 19:14:00,158.52223382812522
2023-04-14 19:15:00,158.46062914385936
2023-04-14 19:16:00,158.39974892223228
2023-04-14 19:17:00,158.33604302909777
2023-04-14 19:18:00,158.27351524618993
2023-04-14 19:19:00,158.21101322660596
2023-04-14 19:20:00,158.14908168163086
2023-04-14 19:21:00,158.0900647786503
2023-04-14 19:22:00,158.02908381137902
2023-04-14 19:23:00,157.96582785580844
2023-04-14 19:24:00,157.9069751001517
2023-04-14 19:25:00,157.8476468437413
2023-04-14 19:26:00,157.79038668615829
2023-04-14 19:27:00,157.72901761899047
2023-04-14 19:28:00,157.66965405946618
2023-04-14 19:29:00,157.61206433523057
2023-04-14 19:30:00,157.54793401953094
2023-04-14 19:31:00,157.48923816060494
2023-04-14 19:32:00,157.4295246909546
2023-04-14 19:33:00,157.3695397758721
2023-04-14 19:34:00,157.3096217388241
2023-04-14 19:35:00,157.24908942619314
2023-04-14 19:36:00,157.18634429306547
2023-04-14 19:37:00,157.12852162139865
2023-04-14 19:38:00,157.07172028549437
2023-04-14 19:39:00,157.0098477765421
2023-04-14 19:40:00,156.94778299001086
2023-04-14 19:41:00,156.8917395746693
2023-04-14 19:42:00,156.827269628241
2023-04-14 19:43:00,156.76578005207043
2023-04-14 19:44:00,156.708257012919
2023-04-14 19:45:00,156.65151063158999
2023-04-14 19:46:00,156.59043898188693
2023-04-14 19:47:00,156.5307667661924
2023-04-14 19:48:00,156.47136558007526
2023-04-14 19:49:00,156.4118920121654
2023-04-14 19:50:00,156.35238985515775
2023-04-14 19:51:00,156.2929103339398
2023-04-14 19:52:00,156.2341376664289
2023-04-14 19:53:00,156.17760883460363
2023-04-14 19:54:00,156.11623448456018
2023-04-14 19:55:00,156.05389061781662
2023-04-14 19:56:00,155.99594717313045
2023-04-14 19:57:00,155.9367050770763
2023-04-14 19:58:00,155.8772379564505
2023-04-14 19:59:00,155.81857055208485
2023-04-14 20:00:00,155.76150996148607
2023-04-14 20:01:00,155.6980841932161
2023-04-14 20:02:00,155.64075838761673
2023-04-14 20:03:00,155.58464032892198
2023-04-14 20:04:00,155.52408561268658
2023-04-14 20:05:00,155.4641388650719
2023-04-14 20:06:00,155.40225124124575
2023-04-14 20:07:00,155.3451357709643
2023-04-14 20:08:00,155.28897912195512
2023-04-14 20:09:00,155.22780885697395
2023-04-14 20:10:00,155.16712851180407
2023-04-14 20:11:00,155.11528799485737
2023-04-14 20:12:00,155.05384171218446
2023-04-14 20:13:00,154.99393127944305
2023-04-14 20:14:00,154.9323232219593
2023-04-14 20:15:00,154.8747537565244
2023-04-14 20:16:00,154.81724410064874
2023-04-14 20:17:00,154.76328935291622
2023-04-14 20:18:00,154.698947478323
2023-04-14 20:19:00,154.64126350275933
2023-04-14 20:20:00,154.58209719803548
2023-04-14 20:21:00,154.5210482927581
2023-04-14 20:22:00,154.4683886926524
2023-04-14 20:23:00,154.41704645994804
2023-04-14 20:24:00,154.35431189077778
