time,close
2023-04-12 14:30:00,11.29728597768343
2023-04-12 14:45:00,11.292311973186173
2023-04-12 15:00:00,11.277935167282042
2023-04-12 15:15:00,11.18457217916249
2023-04-12 15:30:00,11.258233905951187
2023-04-12 15:45:00,11.258233905951187
2023-04-12 16:00:00,11.243822602924558
2023-04-12 16:15:00,11.260043873642433
2023-04-12 16:30:00,11.258233905951187
2023-04-12 16:45:00,11.258233905951187
2023-04-12 17:00:00,11.260043873642433
2023-04-12 17:15:00,11.282426137356033
2023-04-12 17:30:00,11.282426137356033
2023-04-12 17:45:00,11.299095945374676
2023-04-12 18:00:00,11.299966980066175
2023-04-12 18:15:00,11.294992975568919
2023-04-12 18:30:00,11.260043873642433
2023-04-12 18:45:00,11.282426137356033
2023-04-12 19:00:00,11.260043873642433
2023-04-12 19:15:00,11.186382146853736
2023-04-12 19:30:00,11.157786663099833
2023-04-12 19:45:00,11.179501848774692
2023-04-12 20:00:00,11.170160876135862
2023-04-12 20:15:00,11.243822602924558
2023-04-12 20:30:00,11.266204866638159
2023-04-12 20:45:00,11.266204866638159
2023-04-12 21:00:00,11.281119700892301
2023-04-12 21:15:00,11.295496506796432
2023-04-12 21:30:00,11.282426137356033
2023-04-12 21:45:00,11.292311973186173
2023-04-12 22:00:00,11.292311973186173
2023-04-12 22:15:00,11.29728597768343
2023-04-12 22:30:00,11.29728597768343
2023-04-12 22:45:00,11.299966980066175
2023-04-12 23:00:00,11.282426137356033
2023-04-12 23:15:00,11.301776947757421
2023-04-12 23:30:00,11.317581865311418
2023-04-12 23:45:00,11.301776947757421
2023-04-13 00:00:00,11.301776947757421
2023-04-13 00:15:00,11.301776947757421
2023-04-13 00:30:00,11.282426137356033
2023-04-13 00:45:00,11.296802943260165
2023-04-13 01:00:00,11.282426137356033
2023-04-13 01:15:00,11.282426137356033
2023-04-13 01:30:00,11.260043873642433
2023-04-13 01:45:00,11.282426137356033
2023-04-13 02:00:00,11.282426137356033
2023-04-13 02:15:00,11.282426137356033
2023-04-13 02:30:00,11.282426137356033
2023-04-13 02:45:00,11.307842521864076
2023-04-13 03:00:00,11.307842521864076
2023-04-13 03:15:00,11.301776947757421
2023-04-13 03:30:00,11.301776947757421
2023-04-13 03:45:00,11.301776947757421
2023-04-13 04:00:00,11.301776947757421
2023-04-13 04:15:00,11.317581865311418
2023-04-13 04:30:00,11.317581865311418
2023-04-13 04:45:00,11.317581865311418
2023-04-13 05:00:00,11.3248961066064
2023-04-13 05:15:00,11.317581865311418
2023-04-13 05:30:00,11.3248961066064
2023-04-13 05:45:00,11.369614794332936
2023-04-13 06:00:00,11.369614794332936
2023-04-13 06:15:00,11.3248961066064
2023-04-13 06:30:00,11.3248961066064
2023-04-13 06:45:00,11.315156763159058
2023-04-13 07:00:00,11.301776947757421
2023-04-13 07:15:00,11.307842521864076
2023-04-13 07:30:00,11.301776947757421
2023-04-13 07:45:00,11.301776947757421
2023-04-13 08:00:00,11.317581865311418
2023-04-13 08:15:00,11.38212258275977
2023-04-13 08:30:00,11.369614794332936
2023-04-13 08:45:00,11.403984992196738
2023-04-13 09:00:00,11.44158956153964
2023-04-13 09:15:00,11.44158956153964
2023-04-13 09:30:00,11.44158956153964
2023-04-13 09:45:00,11.44158956153964
2023-04-13 10:00:00,11.44158956153964
2023-04-13 10:15:00,11.44158956153964
2023-04-13 10:30:00,11.44158956153964
2023-04-13 10:45:00,11.44158956153964
2023-04-13 11:00:00,11.44158956153964
2023-04-13 11:15:00,11.44158956153964
2023-04-13 11:30:00,11.44158956153964
2023-04-13 11:45:00,11.44158956153964
2023-04-13 12:00:00,11.44158956153964
2023-04-13 12:15:00,11.44158956153964
2023-04-13 12:30:00,11.44158956153964
2023-04-13 12:45:00,11.44158956153964
2023-04-13 13:00:00,11.44158956153964
2023-04-13 13:15:00,11.44158956153964
2023-04-13 13:30:00,11.44158956153964
2023-04-13 13:45:00,11.44158956153964
2023-04-13 14:00:00,11.44158956153964
2023-04-13 14:15:00,11.44158956153964
2023-04-13 14:30:00,11.44158956153964
2023-04-13 14:45:00,11.44158956153964
2023-04-13 15:00:00,11.44158956153964
2023-04-13 15:15:00,11.44158956153964
2023-04-13 15:30:00,11.426379540666083
2023-04-13 15:45:00,11.426379540666083
2023-04-13 16:00:00,11.44158956153964
2023-04-13 16:15:00,11.423108834425182
2023-04-13 16:30:00,11.43831885529874
2023-04-13 16:45:00,11.43831885529874
2023-04-13 17:00:00,11.422259037751685
2023-04-13 17:15:00,11.422259037751685
2023-04-13 17:30:00,11.422259037751685
2023-04-13 17:45:00,11.422259037751685
2023-04-13 18:00:00,11.422259037751685
2023-04-13 18:15:00,11.422259037751685
2023-04-13 18:30:00,11.422259037751685
2023-04-13 18:45:00,11.422259037751685
2023-04-13 19:00:00,11.422259037751685
2023-04-13 19:15:00,11.422259037751685
2023-04-13 19:30:00,11.422259037751685
2023-04-13 19:45:00,11.422259037751685
2023-04-13 20:00:00,11.422259037751685
2023-04-13 20:15:00,11.422259037751685
2023-04-13 20:30:00,11.422259037751685
2023-04-13 20:45:00,11.422259037751685
2023-04-13 21:00:00,11.422259037751685
2023-04-13 21:15:00,11.422259037751685
2023-04-13 21:30:00,11.422259037751685
