time,log returns
2023-04-14 18:21:00,5.024616823055766e-05
2023-04-14 18:22:00,2.9153424974461417e-05
2023-04-14 18:23:00,2.626378055061809e-05
2023-04-14 18:24:00,3.242636420425797e-05
2023-04-14 18:25:00,3.400756353668119e-05
2023-04-14 18:26:00,0.00011004736533223109
2023-04-14 18:27:00,2.3039818599893587e-05
2023-04-14 18:28:00,5.215087040373587e-05
2023-04-14 18:29:00,3.586323091831086e-05
2023-04-14 18:30:00,2.839218700256524e-05
2023-04-14 18:31:00,5.282267994560301e-05
2023-04-14 18:32:00,5.0711842453331335e-05
2023-04-14 18:33:00,5.072568929843982e-05
2023-04-14 18:34:00,7.319028642602233e-05
2023-04-14 18:35:00,2.7247053168878255e-05
2023-04-14 18:36:00,3.199131764213259e-05
2023-04-14 18:37:00,6.174230148630191e-05
2023-04-14 18:38:00,2.6362148447668592e-05
2023-04-14 18:39:00,3.539984746855636e-05
2023-04-14 18:40:00,3.9399050665634496e-05
2023-04-14 18:41:00,4.0408065582515374e-05
2023-04-14 18:42:00,5.475799552773858e-05
2023-04-14 18:43:00,-1.6203332388651146e-05
2023-04-14 18:44:00,6.559996424166863e-05
2023-04-14 18:45:00,4.36440171613155e-05
2023-04-14 18:46:00,2.792268153087511e-05
2023-04-14 18:47:00,2.519821026572577e-05
2023-04-14 18:48:00,-1.350876812969445e-05
2023-04-14 18:49:00,3.869158974879726e-05
2023-04-14 18:50:00,6.328396575600218e-05
2023-04-14 18:51:00,7.659628079130703e-05
2023-04-14 18:52:00,7.084828840340987e-05
2023-04-14 18:53:00,6.106265457299248e-05
2023-04-14 18:54:00,5.943890345222225e-05
2023-04-14 18:55:00,5.891076496718488e-05
2023-04-14 18:56:00,7.503576502075223e-05
2023-04-14 18:57:00,-9.245775777663223e-06
2023-04-14 18:58:00,6.325672687260314e-05
2023-04-14 18:59:00,4.354623241581126e-05
2023-04-14 19:00:00,6.889967705921744e-05
2023-04-14 19:01:00,2.17943767531755e-05
2023-04-14 19:02:00,-2.2392592096851527e-05
2023-04-14 19:03:00,5.4910801286980094e-05
2023-04-14 19:04:00,3.439014616707147e-05
2023-04-14 19:05:00,8.553498203445428e-05
2023-04-14 19:06:00,4.002312851534985e-05
2023-04-14 19:07:00,4.456817765175665e-05
2023-04-14 19:08:00,8.473691471072509e-05
2023-04-14 19:09:00,-7.5988558473446685e-06
2023-04-14 19:10:00,5.906285446025524e-05
2023-04-14 19:11:00,5.872299170737115e-05
2023-04-14 19:12:00,2.5150595614167885e-05
2023-04-14 19:13:00,2.852482807648778e-05
2023-04-14 19:14:00,3.8169173271940524e-05
2023-04-14 19:15:00,3.268199670210667e-05
2023-04-14 19:16:00,2.434727569272549e-05
2023-04-14 19:17:00,3.1967264790713885e-05
2023-04-14 19:18:00,4.8020694396485046e-05
2023-04-14 19:19:00,5.490229661652617e-05
2023-04-14 19:20:00,4.0950498713239555e-05
2023-04-14 19:21:00,4.183947580869356e-05
2023-04-14 19:22:00,4.500663284810294e-05
2023-04-14 19:23:00,7.366902473948634e-05
2023-04-14 19:24:00,6.241701509746909e-05
2023-04-14 19:25:00,2.5303445729580864e-05
2023-04-14 19:26:00,9.943289942840268e-06
2023-04-14 19:27:00,2.003520314745851e-05
2023-04-14 19:28:00,3.378191164825457e-05
2023-04-14 19:29:00,3.761372296052078e-05
2023-04-14 19:30:00,1.8480894353056127e-05
2023-04-14 19:31:00,4.801497876499025e-05
2023-04-14 19:32:00,1.879746226396625e-05
2023-04-14 19:33:00,5.2449550167584794e-05
2023-04-14 19:34:00,3.408193791175626e-05
2023-04-14 19:35:00,4.315535129403565e-05
2023-04-14 19:36:00,9.578660384693808e-05
2023-04-14 19:37:00,5.932383018735577e-05
2023-04-14 19:38:00,5.6774356994953715e-05
2023-04-14 19:39:00,9.596475071828173e-05
2023-04-14 19:40:00,6.07356449016911e-05
2023-04-14 19:41:00,6.531964613308226e-05
2023-04-14 19:42:00,3.766217387039796e-05
2023-04-14 19:43:00,5.037954045604401e-05
2023-04-14 19:44:00,5.667626883514771e-05
2023-04-14 19:45:00,5.5207461512172434e-05
2023-04-14 19:46:00,5.308135950414713e-05
2023-04-14 19:47:00,8.39703923108106e-05
2023-04-14 19:48:00,0.00012908659527048968
2023-04-14 19:49:00,6.69122847323738e-05
2023-04-14 19:50:00,6.76795966566584e-05
2023-04-14 19:51:00,0.0002740317197366671
2023-04-14 19:52:00,6.35756417756272e-05
2023-04-14 19:53:00,7.664101728238272e-05
2023-04-14 19:54:00,6.072968734259766e-05
2023-04-14 19:55:00,9.100872592172726e-05
2023-04-14 19:56:00,0.00017889458119066585
2023-04-14 19:57:00,7.491849443144464e-05
2023-04-14 19:58:00,8.829893662507661e-05
2023-04-14 19:59:00,8.324308582839848e-05
2023-04-14 20:00:00,8.330210086355198e-05
2023-04-14 20:01:00,4.2767928580597484e-05
2023-04-14 20:02:00,5.179184143125489e-05
2023-04-14 20:03:00,3.887905884759899e-05
2023-04-14 20:04:00,5.342799228224981e-05
2023-04-14 20:05:00,6.002912088677971e-05
2023-04-14 20:06:00,5.743784122265811e-05
2023-04-14 20:07:00,7.644190724383141e-05
2023-04-14 20:08:00,7.498104655790835e-05
2023-04-14 20:09:00,4.246695414820279e-05
2023-04-14 20:10:00,3.626121355916378e-05
2023-04-14 20:11:00,5.352810478711009e-05
2023-04-14 20:12:00,4.786422751254309e-05
2023-04-14 20:13:00,6.609979005119824e-05
2023-04-14 20:14:00,8.402813958171937e-05
2023-04-14 20:15:00,5.986389616790381e-05
2023-04-14 20:16:00,6.857336466467958e-05
2023-04-14 20:17:00,-0.00014228650297365994
2023-04-14 20:18:00,3.506394164898477e-05
2023-04-14 20:19:00,3.618549854325412e-05
2023-04-14 20:20:00,2.6204458979367827e-05
2023-04-14 20:21:00,2.138951216193496e-05
2023-04-14 20:22:00,6.935274534502123e-05
2023-04-14 20:23:00,1.784044148147001e-05
2023-04-14 20:24:00,1.6423750483991956e-05
