date,log returns
2021-11-29,0.281546321222524
2021-11-30,0.29057672562135434
2021-12-01,0.2585614656252022
2021-12-02,0.17733983538653503
2021-12-03,0.12294586949532299
2021-12-04,-0.058367135604458276
2021-12-05,0.10733077545012326
2021-12-06,0.29984675379151465
2021-12-07,0.42143709744482355
2021-12-08,0.47248325453775863
2021-12-09,-0.06295614917842657
2021-12-10,0.03123608662431429
2021-12-11,0.4476785523543016
2021-12-12,0.3141295639657539
2021-12-13,-0.1006927413405273
2021-12-14,0.3521832620644805
2021-12-15,0.42785535708421496
2021-12-16,0.13189296758045255
2021-12-17,0.1859634451349553
2021-12-18,0.43489236391202757
2021-12-19,0.16555659567579128
2021-12-20,0.2464972543834104
2021-12-21,0.34455650747518435
2021-12-22,0.32485127849712847
2021-12-23,0.534129337668346
2021-12-24,0.17543117003484596
2021-12-25,0.33142807130789353
2021-12-26,0.35893146431775225
2021-12-27,0.26205182540208566
2021-12-28,-0.06005156771831527
2021-12-29,0.1759545721700902
2021-12-30,0.28241053952262785
2021-12-31,0.2022268077169473
2022-01-01,0.4187983663334693
2022-01-02,0.3927964284975187
2022-01-03,0.4684017253022094
2022-01-04,0.22448323740771756
2022-01-05,0.4518782272531181
2022-01-06,0.27189959657390644
2022-01-07,0.31821098161306505
2022-01-08,0.19071413221234074
2022-01-09,0.4757821946404983
2022-01-10,0.2986959533725505
2022-01-11,0.12521711420821535
2022-01-12,0.273114485448694
2022-01-13,0.06725785320761096
2022-01-14,0.3458492498571605
2022-01-15,0.20140333961053652
2022-01-16,0.29136046986362063
2022-01-17,0.07728471339040432
2022-01-18,0.16531929250064703
2022-01-19,0.09295727880880947
2022-01-20,0.08568184137454168
2022-01-21,-0.12309425386154943
2022-01-22,0.01227071494581633
2022-01-23,0.38384312617047966
2022-01-24,0.08661167119595198
2022-01-25,0.24249149918944182
2022-01-26,0.2135786323685093
2022-01-27,0.25583007067233976
2022-01-28,0.4115502035919925
2022-01-29,0.27036725260913624
2022-01-30,0.4929349058221989
2022-01-31,0.16531483721985404
2022-02-01,0.231666524161859
2022-02-02,0.06720986928098313
2022-02-03,0.3417280979477725
2022-02-04,0.44200030053583556
2022-02-05,0.295832688203091
2022-02-06,0.3024713958554228
2022-02-07,0.37140484075865215
2022-02-08,0.18783785579737064
2022-02-09,0.2981879305490859
2022-02-10,0.08947934836537169
2022-02-11,0.05869324647232885
2022-02-12,0.21554694600694183
2022-02-13,0.19991843371834903
2022-02-14,0.30699974191727963
2022-02-15,0.4826687802044186
2022-02-16,0.2243783670829531
2022-02-17,0.014430677678651582
2022-02-18,0.19003909149373427
2022-02-19,0.3116725670658561
2022-02-20,0.10052510577290441
2022-02-21,0.05604756004715472
2022-02-22,0.34819628487459603
2022-02-23,0.13593757756649955
2022-02-24,0.241927606077423
2022-02-25,0.4625277350768826
2022-02-26,0.3218334984485998
2022-02-27,0.059659469359947065
2022-02-28,0.5267518353259153
2022-03-01,0.2950227239778192
2022-03-02,0.24566657698631225
2022-03-03,0.19039596613708387
2022-03-04,0.046919211428547464
2022-03-05,0.3136643368099661
2022-03-06,0.12268144457645563
2022-03-07,0.1296681278820342
2022-03-08,0.33818765340680956
2022-03-09,0.4359010791266491
2022-03-10,0.09697686894375523
2022-03-11,0.2337663123382459
2022-03-12,0.2773585584470554
2022-03-13,0.16711623573142337
2022-03-14,0.39879741000482355
2022-03-15,0.31119808622948997
2022-03-16,0.43530392983835786
2022-03-17,0.21106753524214225
2022-03-18,0.3652722292322869
2022-03-19,0.2575356765881658
2022-03-20,0.17492370748926622
2022-03-21,0.33841703255170874
2022-03-22,0.3309298168116714
2022-03-23,0.32399573175833807
2022-03-24,0.3127194326385799
2022-03-25,0.16268034188746738
2022-03-26,0.2972072552384499
2022-03-27,0.42276915948954175
2022-03-28,0.19994803531098893
2022-03-29,0.33200056134982625
2022-03-30,0.29398237892882073
2022-03-31,0.21036160909861604
2022-04-01,0.32274304511564367
