date,log returns
2020-11-22,-0.0155921153820788
2020-11-23,-0.0025245762533945
2020-11-24,0.0422152743260912
2020-11-25,-0.0232803672790353
2020-11-26,-0.0875776578398817
2020-11-27,-0.0005803612342791
2020-11-28,0.0332985720197687
2020-11-29,0.0259110484052147
2020-11-30,0.0798124405603424
2020-12-01,-0.0484176681386951
2020-12-02,0.023131976224672
2020-12-03,0.011278018177224
2020-12-04,-0.0405272676199164
2020-12-05,0.0263064872103075
2020-12-06,0.010997574683671
2020-12-07,-0.0099932566585021
2020-12-08,-0.0449671539115588
2020-12-09,0.0117819186056848
2020-12-10,-0.0155808511856818
2020-12-11,-0.0120196006823967
2020-12-12,0.0419198512810261
2020-12-13,0.0192878286595874
2020-12-14,0.0051055909978821
2020-12-15,0.0079220932790864
2020-12-16,0.0937387794210291
2020-12-17,0.0662626773596741
2020-12-18,0.0135165129878043
2020-12-19,0.0304406721170451
2020-12-20,-0.0154872902556704
2020-12-21,-0.0318730319606679
2020-12-22,0.0469060095977802
2020-12-23,-0.0245754876788293
2020-12-24,0.0211430056733732
2020-12-25,0.0406016172561454
2020-12-26,0.0695872933806356
2020-12-27,-0.0080239103889265
2020-12-28,0.0299023029826699
2020-12-29,0.0112217577258544
2020-12-30,0.0529994517301073
2020-12-31,0.0016640381201611
2021-01-01,0.0140095934275397
2021-01-02,0.0926247431168008
2021-01-03,0.0252158319865536
2021-01-04,-0.0311260485700941
2021-01-05,0.0594919819740535
2021-01-06,0.0797898796472882
2021-01-07,0.0699198805415832
2021-01-08,0.0287598077245583
2021-01-09,-0.01226205236531
2021-01-10,-0.0495562435922014
2021-01-11,-0.0746881986220913
2021-01-12,-0.0389716343884227
2021-01-13,0.0930387218664847
2021-01-14,0.0463547564222306
2021-01-15,-0.0633334246881052
2021-01-16,-0.0205470182784353
2021-01-17,-0.0046327480304899
2021-01-18,0.0221555109664723
2021-01-19,-0.0204020271840601
2021-01-20,-0.0118628538249527
2021-01-21,-0.1394964019344247
2021-01-22,0.0657037001868836
2021-01-23,-0.0266742275526272
2021-01-24,0.0056545359630604
2021-01-25,-0.00017670555785
2021-01-26,0.0065996376554497
2021-01-27,-0.0669194037928218
2021-01-28,0.0941747491499533
2021-01-29,0.0262475458890101
2021-01-30,0.0003117561881698
2021-01-31,-0.0347413771124038
2021-02-01,0.0130111180611347
2021-02-02,0.056248964732994
2021-02-03,0.0589245281156269
2021-02-04,-0.0183012324165279
2021-02-05,0.0359904796336572
2021-02-06,0.0231484945952598
2021-02-07,-0.0100343700350133
2021-02-08,0.1784485597042824
2021-02-09,0.0009817309404045
2021-02-10,-0.0353621270921635
2021-02-11,0.0681882792068613
2021-02-12,-0.0143174960635956
2021-02-13,-0.0028358377938655
2021-02-14,0.0297541636804208
2021-02-15,-0.0138192202196361
2021-02-16,0.0251928552278926
2021-02-17,0.0590031225827925
2021-02-18,-0.0109405424977389
2021-02-19,0.0810690632665132
2021-02-20,-0.0011599398117585
2021-02-21,0.0276818262015101
2021-02-22,-0.0595873467155065
2021-02-23,-0.1010129181393377
2021-02-24,0.0159326147047771
2021-02-25,-0.0538108492136757
2021-02-26,-0.0170728277211171
2021-02-27,-0.0036898485630647
2021-02-28,-0.0212797982274022
2021-03-01,0.0940566861589413
2021-03-02,-0.0233899703432953
2021-03-03,0.0386467694160579
2021-03-04,-0.0400217668696818
2021-03-05,0.0077759339482508
2021-03-06,0.0026730482820571
2021-03-07,0.0418582356506611
2021-03-08,0.0271610663759531
2021-03-09,0.0467983530801774
2021-03-10,0.017467017083069
2021-03-11,0.0338263137446421
2021-03-12,-0.0095907613783392
2021-03-13,0.0670239190495181
2021-03-14,-0.0369572846777312
2021-03-15,-0.058723458898573
2021-03-16,0.0230318000015632
2021-03-17,0.0347527480866514
2021-03-18,-0.0217029406846247
2021-03-19,0.0066019610603849
2021-03-20,0.0012446152457563
2021-03-21,-0.0130048611725452
2021-03-22,-0.0586755185175178
2021-03-23,0.0047524561397072
2021-03-24,-0.0382108239119176
2021-03-25,-0.0194966610483522
2021-03-26,0.0702288524916596
2021-03-27,0.0142826409255221
2021-03-28,-0.0007080977298628
2021-03-29,0.0327652838371843
2021-03-30,0.0190945915543974
2021-03-31,-0.0001024793186736
2021-04-01,-0.0003424115563213
2021-04-02,0.0039019191524527
2021-04-03,-0.0327277156301857
2021-04-04,0.0199578092350449
2021-04-05,0.0158183504903242
2021-04-06,-0.0194478280167693
2021-04-07,-0.0357703176417736
2021-04-08,0.0372585748250724
2021-04-09,0.0011189119465875
2021-04-10,0.0275917251060526
2021-04-11,0.0038957544689939
2021-04-12,-0.0023765589774438
2021-04-13,0.0602118088836309
2021-04-14,-0.0097281722840794
2021-04-15,0.0031787337071751
2021-04-16,-0.0293234910328372
2021-04-17,-0.021891825636386
2021-04-18,-0.0664286967832303
2021-04-19,-0.0092477924199965
2021-04-20,0.0141332558447704
2021-04-21,-0.0478688076233737
2021-04-22,-0.0397606037870499
2021-04-23,-0.0110065585476526
2021-04-24,-0.0212970047587344
2021-04-25,-0.0197973243840792
2021-04-26,0.0958277633710178
2021-04-27,0.0185410109430215
2021-04-28,-0.0030175287936096
2021-04-29,-0.0238241059065469
2021-04-30,0.0744486986071191
2021-05-01,0.0018373152182142
2021-05-02,-0.0213712482896681
2021-05-03,0.0103946865349158
2021-05-04,-0.0719600309696684
2021-05-05,0.0766146152879425
2021-05-06,-0.018316104117849
2021-05-07,0.016200912209964
2021-05-08,0.0266385629076566
2021-05-09,-0.0106097437438776
2021-05-10,-0.042523751986188
2021-05-11,0.0151822482267274
