time,log returns
2023-04-15 00:32:00,9.586855011026306e-05
2023-04-15 00:33:00,2.4078048048136195e-05
2023-04-15 00:34:00,3.830200782210025e-05
2023-04-15 00:35:00,9.630406471821298e-05
2023-04-15 00:36:00,7.736122266888945e-05
2023-04-15 00:37:00,6.634476515207823e-05
2023-04-15 00:38:00,0.00025221808971491184
2023-04-15 00:39:00,7.364834048892225e-05
2023-04-15 00:40:00,-4.150819200551894e-05
2023-04-15 00:41:00,-4.44053663547428e-05
2023-04-15 00:42:00,0.0001226217004588542
2023-04-15 00:43:00,0.00011993342557536665
2023-04-15 00:44:00,3.637036959898527e-05
2023-04-15 00:45:00,0.000166316833049643
2023-04-15 00:46:00,-0.00010592354832461326
2023-04-15 00:47:00,-2.8455672549611774e-05
2023-04-15 00:48:00,-3.438151497687615e-05
2023-04-15 00:49:00,3.532613982408754e-05
2023-04-15 00:50:00,2.2203722425254415e-05
2023-04-15 00:51:00,1.4344023821524184e-05
2023-04-15 00:52:00,0.00010808922201713858
2023-04-15 00:53:00,5.676260492536795e-06
2023-04-15 00:54:00,-4.6428908102862245e-05
2023-04-15 00:55:00,2.7909802913835147e-06
2023-04-15 00:56:00,-1.9681813315830716e-05
2023-04-15 00:57:00,1.7362398912525995e-05
2023-04-15 00:58:00,1.2805364058548375e-05
2023-04-15 00:59:00,9.423687093993187e-06
2023-04-15 01:00:00,8.138606831517803e-05
2023-04-15 01:01:00,-7.457843322995563e-06
2023-04-15 01:02:00,0.00011869369458780642
2023-04-15 01:03:00,9.009499779864149e-05
2023-04-15 01:04:00,-5.885698647589017e-05
2023-04-15 01:05:00,-2.8685315861465547e-05
2023-04-15 01:06:00,-6.075647084717471e-05
2023-04-15 01:07:00,9.042635453003644e-05
2023-04-15 01:08:00,2.565839941930144e-05
2023-04-15 01:09:00,-1.0055270173400783e-05
2023-04-15 01:10:00,9.445114558335835e-05
2023-04-15 01:11:00,0.000153604909518165
2023-04-15 01:12:00,5.257940595611689e-05
2023-04-15 01:13:00,7.786606170242398e-05
2023-04-15 01:14:00,4.112231176904339e-05
2023-04-15 01:15:00,-5.5045843956220426e-05
2023-04-15 01:16:00,-0.0001257171174785178
2023-04-15 01:17:00,8.40056370898532e-06
2023-04-15 01:18:00,3.592298467078821e-05
2023-04-15 01:19:00,-3.3280593902275285e-06
2023-04-15 01:20:00,-2.421302781505152e-05
2023-04-15 01:21:00,8.707029382331855e-05
2023-04-15 01:22:00,-4.1749909738473345e-06
2023-04-15 01:23:00,4.892904840940036e-05
2023-04-15 01:24:00,0.00010352048334753603
2023-04-15 01:25:00,8.097007570163572e-05
2023-04-15 01:26:00,-6.334132715383545e-05
2023-04-15 01:27:00,-3.086067738254266e-05
2023-04-15 01:28:00,3.731172144004355e-05
2023-04-15 01:29:00,4.871348486302074e-05
2023-04-15 01:30:00,2.1242280008547857e-06
2023-04-15 01:31:00,-9.888697419352361e-05
2023-04-15 01:32:00,-4.8482983020460145e-05
2023-04-15 01:33:00,-4.531916663731315e-05
2023-04-15 01:34:00,-1.9311716742031583e-05
2023-04-15 01:35:00,-8.161534442104104e-05
2023-04-15 01:36:00,-6.374564977234386e-05
2023-04-15 01:37:00,-5.3746220546830036e-05
2023-04-15 01:38:00,2.675531810268899e-07
2023-04-15 01:39:00,-2.1051858608607788e-05
2023-04-15 01:40:00,-5.8173773035651706e-05
2023-04-15 01:41:00,-3.4027284462973485e-06
2023-04-15 01:42:00,1.960012179143456e-06
2023-04-15 01:43:00,2.8928549899410432e-05
2023-04-15 01:44:00,-7.72868008602601e-06
2023-04-15 01:45:00,-1.751241843617637e-06
2023-04-15 01:46:00,1.8504738299849949e-06
2023-04-15 01:47:00,2.8796963616571787e-05
2023-04-15 01:48:00,1.7821089633879885e-05
2023-04-15 01:49:00,-3.906203114292519e-05
2023-04-15 01:50:00,-1.7732899086264873e-05
2023-04-15 01:51:00,-5.585304210973938e-06
2023-04-15 01:52:00,2.5382259518534936e-05
2023-04-15 01:53:00,-9.035783123329279e-06
2023-04-15 01:54:00,-2.129418788007146e-06
2023-04-15 01:55:00,1.804996438642093e-06
2023-04-15 01:56:00,2.8747211984927687e-05
2023-04-15 01:57:00,6.76828533839563e-05
2023-04-15 01:58:00,1.1467221672730565e-05
2023-04-15 01:59:00,7.592101133091868e-06
2023-04-15 02:00:00,5.596504659294172e-05
2023-04-15 02:01:00,-1.9844759429316662e-05
2023-04-15 02:02:00,-7.975218985563502e-06
2023-04-15 02:03:00,-7.659355109847393e-05
2023-04-15 02:04:00,-1.2565954171638495e-05
2023-04-15 02:05:00,2.2800029532603497e-05
2023-04-15 02:06:00,1.5435713647587033e-05
2023-04-15 02:07:00,6.023812375019271e-05
2023-04-15 02:08:00,3.3525036958095264e-05
2023-04-15 02:09:00,4.407684480114913e-05
2023-04-15 02:10:00,5.0075784172052214e-05
2023-04-15 02:11:00,2.12826216641343e-06
2023-04-15 02:12:00,2.7928293206983897e-05
2023-04-15 02:13:00,-8.036766110239796e-06
2023-04-15 02:14:00,-1.444902281895916e-06
2023-04-15 02:15:00,-2.2458360752099706e-05
2023-04-15 02:16:00,-3.330266265644375e-05
2023-04-15 02:17:00,-1.3850149820356406e-05
2023-04-15 02:18:00,-3.4733201081251165e-06
2023-04-15 02:19:00,1.4604323364429754e-06
2023-04-15 02:20:00,3.7793519034520576e-06
2023-04-15 02:21:00,5.414179277730012e-05
2023-04-15 02:22:00,8.117615835912628e-05
2023-04-15 02:23:00,-3.499224454192416e-05
2023-04-15 02:24:00,-1.6532868722770867e-05
2023-04-15 02:25:00,1.948101266978052e-05
2023-04-15 02:26:00,3.863253066642792e-05
2023-04-15 02:27:00,2.2820689299362545e-05
2023-04-15 02:28:00,-1.1186089202896029e-05
2023-04-15 02:29:00,-2.82557727611731e-05
2023-04-15 02:30:00,-3.6323557241149475e-05
2023-04-15 02:31:00,9.110734603746112e-06
2023-04-15 02:32:00,-1.6597182173129457e-05
2023-04-15 02:33:00,-5.707853456655327e-06
2023-04-15 02:34:00,4.930830756047993e-05
2023-04-15 02:35:00,-2.274841012281321e-05
