time,close
2023-04-13 20:15:00,0.4238404009069859
2023-04-13 20:30:00,0.42378013354052796
2023-04-13 20:45:00,0.42371983833491544
2023-04-13 21:00:00,0.4236603002114139
2023-04-13 21:15:00,0.4235986160653002
2023-04-13 21:30:00,0.4235364367520765
2023-04-13 21:45:00,0.4234760311557214
2023-04-13 22:00:00,0.4234164087830076
2023-04-13 22:15:00,0.4233579971657438
2023-04-13 22:30:00,0.4232991265989342
2023-04-13 22:45:00,0.4232397699640315
2023-04-13 23:00:00,0.42318061121953426
2023-04-13 23:15:00,0.4231212308185773
2023-04-13 23:30:00,0.4230620087884263
2023-04-13 23:45:00,0.42300346294490393
2023-04-14 00:00:00,0.4229453557659168
2023-04-14 00:15:00,0.42288785190864053
2023-04-14 00:30:00,0.4228290160783331
2023-04-14 00:45:00,0.42277125686683004
2023-04-14 01:00:00,0.4227106349475753
2023-04-14 01:15:00,0.4226529618498469
2023-04-14 01:30:00,0.4225925224958499
2023-04-14 01:45:00,0.42253045079692164
2023-04-14 02:00:00,0.42246836063159915
2023-04-14 02:15:00,0.42240683237248944
2023-04-14 02:30:00,0.4223449951580648
2023-04-14 02:45:00,0.4222835048447669
2023-04-14 03:00:00,0.42222355656587
2023-04-14 03:15:00,0.4221653837012004
2023-04-14 03:30:00,0.42210764307228865
2023-04-14 03:45:00,0.4220476199605668
2023-04-14 04:00:00,0.421986635920713
2023-04-14 04:15:00,0.4219275127344685
2023-04-14 04:30:00,0.42186888750886165
2023-04-14 04:45:00,0.42180928737543344
2023-04-14 05:00:00,0.421748710615183
2023-04-14 05:15:00,0.42168845310398917
2023-04-14 05:30:00,0.4216285820357299
2023-04-14 05:45:00,0.42156914680360613
2023-04-14 06:00:00,0.4215104464120838
2023-04-14 06:15:00,0.42145197186101074
2023-04-14 06:30:00,0.4213936666723381
2023-04-14 06:45:00,0.42133436347564585
2023-04-14 07:00:00,0.4212751371856959
2023-04-14 07:15:00,0.4212158368466127
2023-04-14 07:30:00,0.42115774908536335
2023-04-14 07:45:00,0.42109887940804847
2023-04-14 08:00:00,0.4210409981299616
2023-04-14 08:15:00,0.42098579562984
2023-04-14 08:30:00,0.42092936684417304
2023-04-14 08:45:00,0.4208728342784685
2023-04-14 09:00:00,0.42081610760402166
2023-04-14 09:15:00,0.4207572210476672
2023-04-14 09:30:00,0.4206978692781064
2023-04-14 09:45:00,0.42063898305182335
2023-04-14 10:00:00,0.4205806149098605
2023-04-14 10:15:00,0.4205227360648219
2023-04-14 10:30:00,0.4204641660338274
2023-04-14 10:45:00,0.4204059455987594
2023-04-14 11:00:00,0.4203478038523248
2023-04-14 11:15:00,0.4202890837532999
2023-04-14 11:30:00,0.4202301563861272
2023-04-14 11:45:00,0.42017134483022955
2023-04-14 12:00:00,0.4201127680869829
2023-04-14 12:15:00,0.4200508348578526
2023-04-14 12:30:00,0.41999113829859136
2023-04-14 12:45:00,0.4199338100123837
2023-04-14 13:00:00,0.4198745871457305
2023-04-14 13:15:00,0.41981830261889236
2023-04-14 13:30:00,0.4197626965974254
2023-04-14 13:45:00,0.419706267406495
2023-04-14 14:00:00,0.41964987897654005
2023-04-14 14:15:00,0.4195914870089144
2023-04-14 14:30:00,0.4195329224625767
2023-04-14 14:45:00,0.41947498135045697
2023-04-14 15:00:00,0.4194174455260801
2023-04-14 15:15:00,0.4193602820909864
2023-04-14 15:30:00,0.4193056343092223
2023-04-14 15:45:00,0.41925117028422115
2023-04-14 16:00:00,0.419192495829387
2023-04-14 16:15:00,0.41913515682933394
2023-04-14 16:30:00,0.41907793595026993
2023-04-14 16:45:00,0.4190201079067627
2023-04-14 17:00:00,0.41896289015755556
2023-04-14 17:15:00,0.4189059871631021
2023-04-14 17:30:00,0.41884845450428754
2023-04-14 17:45:00,0.4187895446869554
2023-04-14 18:00:00,0.41872995130584734
2023-04-14 18:15:00,0.4186709330378753
2023-04-14 18:30:00,0.4186114910943037
2023-04-14 18:45:00,0.4185515710407401
2023-04-14 19:00:00,0.4184925177684552
2023-04-14 19:15:00,0.4184345595594721
2023-04-14 19:30:00,0.41837792612537
2023-04-14 19:45:00,0.41832121558528357
2023-04-14 20:00:00,0.4182640966863967
2023-04-14 20:15:00,0.4182063771311489
2023-04-14 20:30:00,0.41814714861587843
2023-04-14 20:45:00,0.41808759264500156
2023-04-14 21:00:00,0.4180280502077555
2023-04-14 21:15:00,0.4179680518992629
2023-04-14 21:30:00,0.4179086780922488
2023-04-14 21:45:00,0.41784956611627144
2023-04-14 22:00:00,0.41779122990330503
2023-04-14 22:15:00,0.4177330076014834
2023-04-14 22:30:00,0.4176745705548143
2023-04-14 22:45:00,0.41761602651388174
2023-04-14 23:00:00,0.4175570601848117
2023-04-14 23:15:00,0.41749752603422663
2023-04-14 23:30:00,0.41743816465004463
2023-04-14 23:45:00,0.4173796057460568
2023-04-15 00:00:00,0.41732202002021224
2023-04-15 00:15:00,0.41726355159813266
2023-04-15 00:30:00,0.41720673752802867
2023-04-15 00:45:00,0.41714872312156287
2023-04-15 01:00:00,0.41709103584660606
2023-04-15 01:15:00,0.4170328781790199
2023-04-15 01:30:00,0.41697522956141203
2023-04-15 01:45:00,0.41691957383988015
2023-04-15 02:00:00,0.41686365337273024
2023-04-15 02:15:00,0.41680725674931185
2023-04-15 02:30:00,0.41675067552554096
2023-04-15 02:45:00,0.41669358605963674
2023-04-15 03:00:00,0.41663569667345735
