date,close
2023-04-08 16:00:00,0.1392
2023-04-08 16:15:00,0.1382895451415573
2023-04-08 16:30:00,0.1372395780952604
2023-04-08 16:45:00,0.13632820002353163
2023-04-08 17:00:00,0.13512861573934692
2023-04-08 17:15:00,0.13432713406504912
2023-04-08 17:30:00,0.13318275974797003
2023-04-08 17:45:00,0.13229071364225856
2023-04-08 18:00:00,0.13112466842932535
2023-04-08 18:15:00,0.1303638575262503
2023-04-08 18:30:00,0.12937094901224974
2023-04-08 18:45:00,0.12834338410906448
2023-04-08 19:00:00,0.12730644423018245
2023-04-08 19:15:00,0.12641733347783646
2023-04-08 19:30:00,0.125484061964738
2023-04-08 19:45:00,0.12445889930809692
2023-04-08 20:00:00,0.12361096095533011
2023-04-08 20:15:00,0.1225852423523254
2023-04-08 20:30:00,0.12163701264461385
2023-04-08 20:45:00,0.12061689890309164
2023-04-08 21:00:00,0.11984222030764793
2023-04-08 21:15:00,0.11894621970224284
2023-04-08 21:30:00,0.11810078877825922
2023-04-08 21:45:00,0.11725253208841524
2023-04-08 22:00:00,0.11640486571922945
2023-04-08 22:15:00,0.1154121530885426
2023-04-08 22:30:00,0.11450390129301011
2023-04-08 22:45:00,0.11368519289826814
2023-04-08 23:00:00,0.1128655147364726
2023-04-08 23:15:00,0.11192634578133012
2023-04-08 23:30:00,0.11112715636246058
2023-04-08 23:45:00,0.11031825361764347
2023-04-09 00:00:00,0.1094392584724117
2023-04-09 00:15:00,0.10859924447629814
2023-04-09 00:30:00,0.10785322577020884
2023-04-09 00:45:00,0.10695676478585171
2023-04-09 01:00:00,0.10613875336576181
2023-04-09 01:15:00,0.10535011242479607
2023-04-09 01:30:00,0.10461832628141628
2023-04-09 01:45:00,0.10375953751692642
2023-04-09 02:00:00,0.10313596815539944
2023-04-09 02:15:00,0.10243411021522586
2023-04-09 02:30:00,0.10176774170077992
2023-04-09 02:45:00,0.10092855797799127
2023-04-09 03:00:00,0.10025390686029839
2023-04-09 03:15:00,0.09948531837064042
2023-04-09 03:30:00,0.09883501416318138
2023-04-09 03:45:00,0.09806469418366534
2023-04-09 04:00:00,0.09734904995748439
2023-04-09 04:15:00,0.09657869174458249
2023-04-09 04:30:00,0.09591828419650297
2023-04-09 04:45:00,0.09526458439597897
2023-04-09 05:00:00,0.09455336729770122
2023-04-09 05:15:00,0.09380014198784489
2023-04-09 05:30:00,0.09301732177696474
2023-04-09 05:45:00,0.09236493652816057
2023-04-09 06:00:00,0.09167515738672058
2023-04-09 06:15:00,0.09108656758053782
2023-04-09 06:30:00,0.09042952110796208
2023-04-09 06:45:00,0.08977996438461437
2023-04-09 07:00:00,0.08907463990004454
2023-04-09 07:15:00,0.08844080944827355
2023-04-09 07:30:00,0.08774470577453876
2023-04-09 07:45:00,0.08712889575050767
2023-04-09 08:00:00,0.08646716684422726
2023-04-09 08:15:00,0.08583285092990506
2023-04-09 08:30:00,0.08516998898475009
2023-04-09 08:45:00,0.08453139604295323
2023-04-09 09:00:00,0.08385340164691524
2023-04-09 09:15:00,0.08319223465316368
2023-04-09 09:30:00,0.08255905927161875
2023-04-09 09:45:00,0.08198305564189844
2023-04-09 10:00:00,0.08133253159357363
2023-04-09 10:15:00,0.08075997411503738
2023-04-09 10:30:00,0.0801500783405277
2023-04-09 10:45:00,0.07954821210094114
2023-04-09 11:00:00,0.07895540575664668
2023-04-09 11:15:00,0.07835374195273441
2023-04-09 11:30:00,0.07772789352615973
2023-04-09 11:45:00,0.07718398728688285
2023-04-09 12:00:00,0.0766621153920715
2023-04-09 12:15:00,0.07611808371287032
2023-04-09 12:30:00,0.07557139200743164
2023-04-09 12:45:00,0.07501071983975273
2023-04-09 13:00:00,0.07440713057872668
2023-04-09 13:15:00,0.07385803959997153
2023-04-09 13:30:00,0.0733013349983081
2023-04-09 13:45:00,0.0727990103589335
2023-04-09 14:00:00,0.07223325655593935
2023-04-09 14:15:00,0.07175947936074373
2023-04-09 14:30:00,0.07119260027448537
2023-04-09 14:45:00,0.07068907187738174
2023-04-09 15:00:00,0.07012473624161109
2023-04-09 15:15:00,0.06960640276105695
2023-04-09 15:30:00,0.06905527045604351
2023-04-09 15:45:00,0.06859784446562067
2023-04-09 16:00:00,0.06808114929141193
2023-04-09 16:15:00,0.06758476236562287
2023-04-09 16:30:00,0.06710599341800265
2023-04-09 16:45:00,0.0665791755842164
2023-04-09 17:00:00,0.06606109478310715
2023-04-09 17:15:00,0.065528137898226
2023-04-09 17:30:00,0.06505396701679138
2023-04-09 17:45:00,0.06452610235258535
2023-04-09 18:00:00,0.06411789311007403
2023-04-09 18:15:00,0.06366116566326513
2023-04-09 18:30:00,0.06321933572068367
2023-04-09 18:45:00,0.0627183233966442
2023-04-09 19:00:00,0.062269590769996934
2023-04-09 19:15:00,0.06176597454047879
2023-04-09 19:30:00,0.061292281342491185
2023-04-09 19:45:00,0.0608454694092421
2023-04-09 20:00:00,0.06041198785431881
2023-04-09 20:15:00,0.05999047565250708
2023-04-09 20:30:00,0.0595683340633423
2023-04-09 20:45:00,0.05916109484429054
2023-04-09 21:00:00,0.05868890521064765
2023-04-09 21:15:00,0.05828088446722657
2023-04-09 21:30:00,0.05784679353994435
2023-04-09 21:45:00,0.05743299626494461
2023-04-09 22:00:00,0.05696508729027553
2023-04-09 22:15:00,0.05658673925210209
2023-04-09 22:30:00,0.056153963706070606
2023-04-09 22:45:00,0.05575293831277699
2023-04-09 23:00:00,0.055317955745732006
