date,close
2021-11-28,199.5
2021-11-29,215.17688580468266
2021-11-30,230.7747448662489
2021-12-01,220.59731971551403
2021-12-02,199.59565001183282
2021-12-03,212.12078550782545
2021-12-04,208.7275559581987
2021-12-05,199.19496023204314
2021-12-06,194.3971722333913
2021-12-07,203.07055724803078
2021-12-08,202.55788969491442
2021-12-09,208.85962781344494
2021-12-10,196.28222677944356
2021-12-11,184.32216297674557
2021-12-12,183.55179563318296
2021-12-13,189.75956897433144
2021-12-14,195.0707441120731
2021-12-15,200.42583286423354
2021-12-16,189.1314658982934
2021-12-17,182.54588467787082
2021-12-18,196.23115051225534
2021-12-19,210.14201258822402
2021-12-20,214.8102061127923
2021-12-21,237.18391505353145
2021-12-22,245.52819593889245
2021-12-23,237.79223223791539
2021-12-24,252.34800186513425
2021-12-25,255.7666179037607
2021-12-26,294.26128754553093
2021-12-27,285.70730732115226
2021-12-28,315.30086679242737
2021-12-29,306.7484481434351
2021-12-30,303.7857855727427
2021-12-31,333.45007313854944
2022-01-01,338.4599958217663
2022-01-02,322.9604821212706
2022-01-03,366.34712802370245
2022-01-04,391.62037001753464
2022-01-05,390.4261506480348
2022-01-06,428.27719014715285
2022-01-07,436.90209694452585
2022-01-08,424.9591158105614
2022-01-09,399.19934319903973
2022-01-10,384.4016576053591
2022-01-11,395.3189929223399
2022-01-12,321.43319580985957
2022-01-13,307.1437478697051
2022-01-14,314.5212739712303
2022-01-15,291.16828410283006
2022-01-16,300.80593020783374
2022-01-17,306.5475339887755
2022-01-18,315.66501106693653
2022-01-19,308.7085703802326
2022-01-20,337.9543247664776
2022-01-21,345.2478656650646
2022-01-22,335.7841184790814
2022-01-23,325.69388348452253
2022-01-24,293.5541529047005
2022-01-25,312.46946308556846
2022-01-26,302.33530029251926
2022-01-27,335.6866863829849
2022-01-28,332.3331450308595
2022-01-29,311.1360230221111
2022-01-30,320.39806578089605
2022-01-31,320.34876874489464
2022-02-01,328.82194589701334
2022-02-02,327.57658087438915
2022-02-03,378.89367885143923
2022-02-04,378.0767729474677
2022-02-05,366.65879578279345
2022-02-06,376.793899962639
2022-02-07,369.17933626872986
2022-02-08,430.42308957570845
2022-02-09,418.93918730430966
2022-02-10,404.2578252599182
2022-02-11,447.6637053653511
2022-02-12,460.35215039629776
2022-02-13,536.721840488454
2022-02-14,570.6840920774282
2022-02-15,579.1727677055073
2022-02-16,567.3441123432167
2022-02-17,600.4544883125014
2022-02-18,576.143842262807
2022-02-19,587.6507142266094
2022-02-20,571.2832338686342
2022-02-21,620.6188213252685
2022-02-22,643.2637046715378
2022-02-23,651.3249054973511
2022-02-24,630.292435892632
2022-02-25,583.2339653685098
2022-02-26,571.123630091057
2022-02-27,549.1123637967236
2022-02-28,548.0467104039388
2022-03-01,567.455781003029
2022-03-02,580.4975836518241
2022-03-03,633.221134833435
2022-03-04,649.2946097644434
2022-03-05,632.1367713217801
2022-03-06,654.7794876744009
2022-03-07,657.1805931335459
2022-03-08,676.3765297688401
2022-03-09,644.5131013226784
2022-03-10,660.6520841341143
2022-03-11,715.1194325088962
2022-03-12,686.6030125228384
2022-03-13,711.8861671265196
2022-03-14,753.3343716087842
2022-03-15,797.2936180010771
2022-03-16,929.5604547461085
2022-03-17,952.3716858353656
2022-03-18,1098.9786354348644
2022-03-19,1022.7582384178689
2022-03-20,993.5147928801284
2022-03-21,1105.7981110551211
2022-03-22,1131.800012788196
2022-03-23,1151.1698685537697
2022-03-24,1139.8447357081586
2022-03-25,1179.9979773932723
2022-03-26,1146.8250359633048
2022-03-27,1149.1544111736641
2022-03-28,1179.62762894906
2022-03-29,1308.2112053905837
2022-03-30,1261.167001983702
2022-03-31,1242.0996289499403
2022-04-01,1258.5765811227702
