date,close
2022-12-31 16:00:00,0.05456
2022-12-31 20:00:00,0.05457898917429036
2023-01-01 00:00:00,0.054611472213233994
2023-01-01 04:00:00,0.05457181915274306
2023-01-01 08:00:00,0.05465925172014216
2023-01-01 12:00:00,0.05469878761013161
2023-01-01 16:00:00,0.05482554981633881
2023-01-01 20:00:00,0.05490258659147274
2023-01-02 00:00:00,0.05497241287897756
2023-01-02 04:00:00,0.054952351895905804
2023-01-02 08:00:00,0.05501927374628572
2023-01-02 12:00:00,0.05502297414183459
2023-01-02 16:00:00,0.055086376007598484
2023-01-02 20:00:00,0.0550893570646475
2023-01-03 00:00:00,0.0550916795610331
2023-01-03 04:00:00,0.05499790629567773
2023-01-03 08:00:00,0.05503843588869656
2023-01-03 12:00:00,0.05502559754415867
2023-01-03 16:00:00,0.05509484636604448
2023-01-03 20:00:00,0.05512423499835306
2023-01-04 00:00:00,0.055163801752629006
2023-01-04 04:00:00,0.055139486316153334
2023-01-04 08:00:00,0.05521901812874049
2023-01-04 12:00:00,0.0552321246629516
2023-01-04 16:00:00,0.05528813924561292
2023-01-04 20:00:00,0.05529819517696661
2023-01-05 00:00:00,0.05530527499709689
2023-01-05 04:00:00,0.055266464242243074
2023-01-05 08:00:00,0.055272601405041186
2023-01-05 12:00:00,0.05526274489516418
2023-01-05 16:00:00,0.05527653865642918
2023-01-05 20:00:00,0.055276192681973826
2023-01-06 00:00:00,0.055281135471694456
2023-01-06 04:00:00,0.05526093161204889
2023-01-06 08:00:00,0.05530406888148153
2023-01-06 12:00:00,0.05530239406486383
2023-01-06 16:00:00,0.0553413272739517
2023-01-06 20:00:00,0.05538283531203525
2023-01-07 00:00:00,0.05541273941122349
2023-01-07 04:00:00,0.05534802496056445
2023-01-07 08:00:00,0.05539954208719075
2023-01-07 12:00:00,0.05539413139054827
2023-01-07 16:00:00,0.055428201206774226
2023-01-07 20:00:00,0.05544143149494238
2023-01-08 00:00:00,0.05546354922066431
2023-01-08 04:00:00,0.05546060374907077
2023-01-08 08:00:00,0.055466318294104665
2023-01-08 12:00:00,0.05548071570675991
2023-01-08 16:00:00,0.05554867812412136
2023-01-08 20:00:00,0.055620198175218016
2023-01-09 00:00:00,0.05580060676070088
2023-01-09 04:00:00,0.055899084279639105
2023-01-09 08:00:00,0.05610050697801865
2023-01-09 12:00:00,0.05617818955027128
2023-01-09 16:00:00,0.05631741850259954
2023-01-09 20:00:00,0.05632579829247007
2023-01-10 00:00:00,0.056256104880230445
2023-01-10 04:00:00,0.05630069300249919
2023-01-10 08:00:00,0.05633170079077927
2023-01-10 12:00:00,0.056278651170501716
2023-01-10 16:00:00,0.056378895353864054
2023-01-10 20:00:00,0.056565778674185954
2023-01-11 00:00:00,0.056539939424513956
2023-01-11 04:00:00,0.0564674854560431
2023-01-11 08:00:00,0.056612015462235266
2023-01-11 12:00:00,0.05647683974023403
2023-01-11 16:00:00,0.056548970636718675
2023-01-11 20:00:00,0.0565344355781439
2023-01-12 00:00:00,0.05665206020710936
2023-01-12 04:00:00,0.05663929811675764
2023-01-12 08:00:00,0.05662132936143409
2023-01-12 12:00:00,0.05668578444661799
2023-01-12 16:00:00,0.05672792762902999
2023-01-12 20:00:00,0.056650047065330444
2023-01-13 00:00:00,0.05677627944908784
2023-01-13 04:00:00,0.05685335622522685
2023-01-13 08:00:00,0.05690775917401291
2023-01-13 12:00:00,0.05700646951889594
2023-01-13 16:00:00,0.057103888813702056
2023-01-13 20:00:00,0.05699734457008937
2023-01-14 00:00:00,0.0570868225120291
2023-01-14 04:00:00,0.05741076250704486
2023-01-14 08:00:00,0.057726836978157434
2023-01-14 12:00:00,0.05805575577862359
2023-01-14 16:00:00,0.05818126790834318
2023-01-14 20:00:00,0.05808692204377439
2023-01-15 00:00:00,0.05826946840567948
2023-01-15 04:00:00,0.058573133989883785
2023-01-15 08:00:00,0.05837468242916977
2023-01-15 12:00:00,0.05844210402886208
2023-01-15 16:00:00,0.05864602434010663
2023-01-15 20:00:00,0.059397585394478696
2023-01-16 00:00:00,0.06003331354774253
2023-01-16 04:00:00,0.060544937635903
2023-01-16 08:00:00,0.060410156814186856
2023-01-16 12:00:00,0.060710208212848525
2023-01-16 16:00:00,0.06075422799867368
2023-01-16 20:00:00,0.061034443735528965
2023-01-17 00:00:00,0.061217263986393294
2023-01-17 04:00:00,0.0611146439131755
2023-01-17 08:00:00,0.06048648332877302
2023-01-17 12:00:00,0.06049728632207907
2023-01-17 16:00:00,0.06052795238195413
2023-01-17 20:00:00,0.060889490005372776
2023-01-18 00:00:00,0.06129880336930451
2023-01-18 04:00:00,0.06162698843297632
2023-01-18 08:00:00,0.06145823548625842
2023-01-18 12:00:00,0.06181242486833546
2023-01-18 16:00:00,0.06204326540532518
2023-01-18 20:00:00,0.062259101135708296
2023-01-19 00:00:00,0.06245832789742306
2023-01-19 04:00:00,0.062404504616062
2023-01-19 08:00:00,0.061881157204208254
2023-01-19 12:00:00,0.06179456008004589
2023-01-19 16:00:00,0.06188796265169239
2023-01-19 20:00:00,0.06218045112420046
2023-01-20 00:00:00,0.06280205400496336
2023-01-20 04:00:00,0.06327717019567744
2023-01-20 08:00:00,0.06338639258053809
2023-01-20 12:00:00,0.06408558653175005
2023-01-20 16:00:00,0.06482376702875597
2023-01-20 20:00:00,0.06553756905808111
2023-01-21 00:00:00,0.06646334806648489
2023-01-21 04:00:00,0.06691609256811769
2023-01-21 08:00:00,0.06671155284774936
