time,log returns
2023-03-24 12:00:00,-0.11037481943730784
2023-03-24 16:00:00,-0.11015623674353792
2023-03-24 20:00:00,-0.10983936511453624
2023-03-25 00:00:00,-0.10978000581571998
2023-03-25 04:00:00,-0.10976387287343656
2023-03-25 08:00:00,-0.10998424204762919
2023-03-25 12:00:00,-0.11014238739940038
2023-03-25 16:00:00,-0.11026054537457483
2023-03-25 20:00:00,-0.11039574734428442
2023-03-26 00:00:00,-0.11014694599309585
2023-03-26 04:00:00,-0.11011434895688815
2023-03-26 08:00:00,-0.11017731593664334
2023-03-26 12:00:00,-0.1102258965304522
2023-03-26 16:00:00,-0.11043943622083321
2023-03-26 20:00:00,-0.11053395423592324
2023-03-27 00:00:00,-0.11059138249898134
2023-03-27 04:00:00,-0.11062670574000286
2023-03-27 08:00:00,-0.1106389927774643
2023-03-27 12:00:00,-0.1103642517163039
2023-03-27 16:00:00,-0.11041723594538255
2023-03-27 20:00:00,-0.10985049936750033
2023-03-28 00:00:00,-0.10888767072754887
2023-03-28 04:00:00,-0.10877896492912101
2023-03-28 08:00:00,-0.10882882291213969
2023-03-28 12:00:00,-0.10906802072043623
2023-03-28 16:00:00,-0.10953145057257643
2023-03-28 20:00:00,-0.10985401565897165
2023-03-29 00:00:00,-0.11022235799376359
2023-03-29 04:00:00,-0.11054095680523307
2023-03-29 08:00:00,-0.110546988970221
2023-03-29 12:00:00,-0.1105396378380907
2023-03-29 16:00:00,-0.1107179629746361
2023-03-29 20:00:00,-0.11066104197788967
2023-03-30 00:00:00,-0.11055693047848944
2023-03-30 04:00:00,-0.11034393442450238
2023-03-30 08:00:00,-0.11006389674207762
2023-03-30 12:00:00,-0.1100909921801062
2023-03-30 16:00:00,-0.11029896499578382
2023-03-30 20:00:00,-0.11031369089823373
2023-03-31 00:00:00,-0.11030399278565473
2023-03-31 04:00:00,-0.11032493119814857
2023-03-31 08:00:00,-0.11037632126820773
2023-03-31 12:00:00,-0.1102229097243145
2023-03-31 16:00:00,-0.11020032112978959
2023-03-31 20:00:00,-0.11023118927623851
2023-04-01 00:00:00,-0.11026609654176064
2023-04-01 04:00:00,-0.11036184074923247
2023-04-01 08:00:00,-0.11029401805368388
2023-04-01 12:00:00,-0.1101638493810975
2023-04-01 16:00:00,-0.11011707817075614
2023-04-01 20:00:00,-0.11010052662989817
2023-04-02 00:00:00,-0.11008987742385454
2023-04-02 04:00:00,-0.11014833856947451
2023-04-02 08:00:00,-0.11025904604271825
2023-04-02 12:00:00,-0.11030856901416325
2023-04-02 16:00:00,-0.11033561988094706
2023-04-02 20:00:00,-0.11025388674250083
