time,close
2021-12-02,1.938771709860136
2021-12-03,1.8732560993284832
2021-12-04,1.7735558496612904
2021-12-05,1.6802277575578994
2021-12-06,1.7674328865182733
2021-12-07,1.7454301793407943
2021-12-08,1.6939507338000985
2021-12-09,1.7117489374685884
2021-12-10,1.5622026001606661
2021-12-11,1.491455554038422
2021-12-12,1.5342820934420878
2021-12-13,1.5274711982048699
2021-12-14,1.3435713562510054
2021-12-15,1.4080478396989042
2021-12-16,1.4120269332656383
2021-12-17,1.3847237434491662
2021-12-18,1.357380159733847
2021-12-19,1.3812100269631147
2021-12-20,1.3530874813104112
2021-12-21,1.306454518794286
2021-12-22,1.360048982137144
2021-12-23,1.353698984504406
2021-12-24,1.4571263120952576
2021-12-25,1.5476084906672987
2021-12-26,1.5585745205206274
2021-12-27,1.603179358462395
2021-12-28,1.6518170881390994
2021-12-29,1.4777739145261843
2021-12-30,1.6000707804855316
2021-12-31,1.6948705516940326
2022-01-01,1.642895147764815
2022-01-02,1.7434608190811383
2022-01-03,1.6681280888108907
2022-01-04,1.791308551764179
2022-01-05,1.6685664705130057
2022-01-06,1.5885129466795762
2022-01-07,1.5807566575320815
2022-01-08,1.4582582871008893
2022-01-09,1.409848774732299
2022-01-10,1.4079119862342928
2022-01-11,1.3643026512402494
2022-01-12,1.4421556559780122
2022-01-13,1.480271873465143
2022-01-14,1.3693323120504055
2022-01-15,1.400666708537171
2022-01-16,1.3757602578679349
2022-01-17,1.423582747614053
2022-01-18,1.3438927205216828
2022-01-19,1.3332501100033272
2022-01-20,1.2752432339420077
2022-01-21,1.1813116763001212
2022-01-22,1.0557629304280924
2022-01-23,0.9758812483127968
2022-01-24,0.9992205755916791
2022-01-25,0.9182800778700646
2022-01-26,0.9312871754244576
2022-01-27,0.9233447091899796
2022-01-28,0.9358823419032258
2022-01-29,0.9551590568426859
2022-01-30,0.9654474686919907
2022-01-31,0.9449346753410793
2022-02-01,0.9517013450353665
2022-02-02,0.9645625951006436
2022-02-03,0.9246184289654709
2022-02-04,0.9392419756348764
2022-02-05,0.9913304382262151
2022-02-06,0.9944845544374712
2022-02-07,1.0211414103244236
2022-02-08,1.0627610395736373
2022-02-09,1.021539364682167
2022-02-10,1.0392486214320384
2022-02-11,0.9845711095236108
2022-02-12,0.9278887774172238
2022-02-13,0.9269303367258168
2022-02-14,0.8999227219889018
2022-02-15,0.9026740447310289
2022-02-16,0.9637513019387046
2022-02-17,0.9693149841764153
2022-02-18,0.9017158140286305
2022-02-19,0.9067091906390085
2022-02-20,0.8991406669869384
2022-02-21,0.8520646855823023
2022-02-22,0.797253191361253
2022-02-23,0.8155479334014771
2022-02-24,0.7797615763069956
2022-02-25,0.7820747396553578
2022-02-26,0.8343164782000442
2022-02-27,0.8447828040861618
2022-02-28,0.808642732780066
2022-03-01,0.8767205477502602
2022-03-02,0.8425052357421301
2022-03-03,0.8175081030672303
2022-03-04,0.8178800051796675
2022-03-05,0.7532531881025027
2022-03-06,0.7777917281192569
2022-03-07,0.7500934083044508
2022-03-08,0.7337614414111012
2022-03-09,0.7412861720989673
2022-03-10,0.763167614117549
2022-03-11,0.7358337100733999
2022-03-12,0.713682136343232
2022-03-13,0.7092267987365877
2022-03-14,0.6760965940376731
2022-03-15,0.7055576528829995
2022-03-16,0.7143220866551626
2022-03-17,0.7323200219443249
2022-03-18,0.7489117754939715
2022-03-19,0.7502167707127396
2022-03-20,0.7646140707855631
2022-03-21,0.7395592904981338
2022-03-22,0.82131001028088
2022-03-23,0.8139834232770562
2022-03-24,0.8357332773213241
2022-03-25,0.9003174188592277
2022-03-26,0.8684502068047847
2022-03-27,0.9156479632324317
2022-03-28,0.9429168207867665
2022-03-29,0.8974789694361818
2022-03-30,0.9362622233325125
2022-03-31,0.9184469575661798
2022-04-01,0.9195773836966161
2022-04-02,0.9455418671973038
2022-04-03,0.9031717688444244
2022-04-04,0.9416481542945129
2022-04-05,0.8832486978509112
