time,log returns
2023-04-14 17:43:00,-0.0022813617541159875
2023-04-14 17:44:00,-0.0019914981193319276
2023-04-14 17:45:00,-0.002341389194025399
2023-04-14 17:46:00,-0.002435065972335667
2023-04-14 17:47:00,-0.002274317503526793
2023-04-14 17:48:00,-0.0028615893154688155
2023-04-14 17:49:00,-0.002220763095441532
2023-04-14 17:50:00,-0.0022842602519350403
2023-04-14 17:51:00,-0.0025286785508021447
2023-04-14 17:52:00,-0.0025810038962496475
2023-04-14 17:53:00,-0.002372227904706788
2023-04-14 17:54:00,-0.0023521226843142232
2023-04-14 17:55:00,-0.002396423933395911
2023-04-14 17:56:00,-0.002458481206998991
2023-04-14 17:57:00,-0.0024215753425824993
2023-04-14 17:58:00,-0.0024493941354628984
2023-04-14 17:59:00,-0.0026916655221612597
2023-04-14 18:00:00,-0.0023634951848505257
2023-04-14 18:01:00,-0.0023977466168284937
2023-04-14 18:02:00,-0.002408730595430073
2023-04-14 18:03:00,-0.0024205310273932006
2023-04-14 18:04:00,-0.002427535331665523
2023-04-14 18:05:00,-0.0024142137875490296
2023-04-14 18:06:00,-0.0025122879940812862
2023-04-14 18:07:00,-0.002364416279978616
2023-04-14 18:08:00,-0.0025051747606111476
2023-04-14 18:09:00,-0.002398474663378598
2023-04-14 18:10:00,-0.002952423724600509
2023-04-14 18:11:00,-0.0017942858770563386
2023-04-14 18:12:00,-0.002435220001508219
2023-04-14 18:13:00,-0.002626081837839132
2023-04-14 18:14:00,-0.002878182024695355
2023-04-14 18:15:00,-0.0023088328694543143
2023-04-14 18:16:00,-0.002223088618258231
2023-04-14 18:17:00,-0.0024758002299184335
2023-04-14 18:18:00,-0.0024054166410020592
2023-04-14 18:19:00,-0.002271491187633881
