time,close
2021-07-30,0.7760755754905172
2021-07-31,0.7760755754905172
2021-08-01,0.9871270548683322
2021-08-02,0.8041247859955747
2021-08-03,0.9436445028116062
2021-08-04,0.7780398917432938
2021-08-05,0.8002108716473029
2021-08-06,0.8358095543277025
2021-08-07,0.9812618880376095
2021-08-08,0.9953422532637147
2021-08-09,0.8396927034062274
2021-08-10,0.9812618880376095
2021-08-11,1.088885797404043
2021-08-12,1.2354792356302753
2021-08-13,1.2331170728926721
2021-08-14,1.2662194918809884
2021-08-15,1.2662194918809884
2021-08-16,1.2662194918809884
2021-08-17,1.2662194918809884
2021-08-18,1.1600348203670694
2021-08-19,1.1361717198640242
2021-08-20,1.257299654708019
2021-08-21,1.264426232002275
2021-08-22,1.2662194918809884
2021-08-23,1.2662194918809884
2021-08-24,1.2662194918809884
2021-08-25,1.2512101904830295
2021-08-26,1.2662194918809884
2021-08-27,1.1181290928958838
2021-08-28,1.2169298547653555
2021-08-29,1.1333637466672564
2021-08-30,1.132216167614382
2021-08-31,1.047232430712741
2021-09-01,1.0974933892090348
2021-09-02,1.2534590678520514
2021-09-03,1.410781032701777
2021-09-04,1.4534674265307805
2021-09-05,1.9067750462143513
2021-09-06,1.9615154827086358
2021-09-07,1.9688360328145196
2021-09-08,1.4113778391286924
2021-09-09,1.3322080690059857
2021-09-10,1.4382747951372195
2021-09-11,1.3520664317745963
2021-09-12,1.3141536694084206
2021-09-13,1.2999950325453336
2021-09-14,1.2728402237601284
2021-09-15,1.4221751797041755
2021-09-16,1.4669541323315438
2021-09-17,1.3335594544736704
2021-09-18,1.8792966528100292
2021-09-19,1.8781291930371389
2021-09-20,1.4269098076423217
2021-09-21,1.3221084659826061
2021-09-22,1.2792364164594874
2021-09-23,1.2688360813582173
2021-09-24,1.2674910990797363
2021-09-25,1.2674910990797363
2021-09-26,1.2662194918809884
2021-09-27,1.2662194918809884
2021-09-28,1.2662194918809884
2021-09-29,1.2359250460894402
2021-09-30,1.233916174267578
2021-10-01,1.2662194918809884
2021-10-02,1.2662194918809884
2021-10-03,1.2662194918809884
2021-10-04,1.2662194918809884
2021-10-05,1.2662194918809884
2021-10-06,1.2662194918809884
2021-10-07,1.2662194918809884
2021-10-08,1.2662194918809884
2021-10-09,1.2662194918809884
2021-10-10,1.2662194918809884
2021-10-11,1.2662194918809884
2021-10-12,1.2718635825391673
2021-10-13,1.2662194918809884
2021-10-14,1.2662194918809884
2021-10-15,1.2662194918809884
2021-10-16,1.2662194918809884
2021-10-17,1.2662194918809884
2021-10-18,1.2662194918809884
2021-10-19,1.2662194918809884
2021-10-20,1.2662194918809884
2021-10-21,1.2662194918809884
2021-10-22,1.2662194918809884
2021-10-23,1.2662194918809884
2021-10-24,1.2662194918809884
2021-10-25,1.2662194918809884
2021-10-26,1.2662194918809884
2021-10-27,1.2662194918809884
2021-10-28,1.2662194918809884
2021-10-29,1.2662194918809884
2021-10-30,1.2662194918809884
2021-10-31,1.2662194918809884
2021-11-01,1.2868713880977085
2021-11-02,1.2689428012273436
2021-11-03,1.2662194918809884
2021-11-04,1.2662194918809884
2021-11-05,1.2662194918809884
2021-11-06,1.2662194918809884
2021-11-07,1.2662194918809884
2021-11-08,1.2662194918809884
2021-11-09,1.2662194918809884
2021-11-10,1.2662194918809884
2021-11-11,1.2662194918809884
2021-11-12,1.2662194918809884
2021-11-13,1.2662194918809884
2021-11-14,1.2662194918809884
2021-11-15,1.2662194918809884
2021-11-16,1.2662194918809884
2021-11-17,1.2662194918809884
2021-11-18,1.2718635825391673
2021-11-19,1.2662194918809884
2021-11-20,1.2662194918809884
2021-11-21,1.2662194918809884
2021-11-22,1.2662194918809884
2021-11-23,1.2662194918809884
2021-11-24,1.2718635825391673
2021-11-25,1.2868713880977085
2021-11-26,1.425313618305171
2021-11-27,1.2986011803507862
2021-11-28,1.2717912688827406
2021-11-29,1.2738620846875723
2021-11-30,1.2675644741594694
2021-12-01,1.2731351897379155
