time,log returns
2021-07-31,5.829114968491922e-12
2021-08-01,-3.803268810997906e-11
2021-08-02,-8.663647577122902e-11
2021-08-03,-6.329337054467032e-11
2021-08-04,-1.6860735030377327e-10
2021-08-05,3.956346361633223e-10
2021-08-06,1.177360431370289e-10
2021-08-07,1.0666312277862744e-10
2021-08-08,6.774492078420735e-11
2021-08-09,-1.2573231344958913e-10
2021-08-10,1.0802825300970653e-10
2021-08-11,-2.2711610370151902e-11
2021-08-12,1.3174350499411958e-11
2021-08-13,-9.531220257485984e-11
2021-08-14,1.2960743589474077e-10
2021-08-15,-8.617995206350315e-12
2021-08-16,1.7630341631047486e-12
2021-08-17,-3.933919856535795e-11
2021-08-18,-9.618794649668416e-11
2021-08-19,-4.312727952537898e-11
2021-08-20,1.2027268070369246e-10
2021-08-21,1.1760192819565418e-10
2021-08-22,2.6855850876472687e-11
2021-08-23,5.870681718533888e-11
2021-08-24,2.3921309377783473e-11
2021-08-25,-2.1674217975942156e-11
2021-08-26,1.469224741867947e-11
2021-08-27,-6.217515391426787e-11
2021-08-28,6.351275061433626e-11
2021-08-29,-3.368594292396665e-11
2021-08-30,-2.9825031333530205e-11
2021-08-31,-4.162892253134487e-11
2021-09-01,1.8816947999766853e-11
2021-09-02,5.925215873503475e-11
2021-09-03,-1.071143174158351e-12
2021-09-04,4.204636638860393e-12
2021-09-05,2.5295321393059567e-12
2021-09-06,2.2148505252062023e-11
2021-09-07,-1.1155520951433573e-12
2021-09-08,-2.2968649204813119e-10
2021-09-09,-5.913580736205404e-11
2021-09-10,4.6554760047001764e-11
2021-09-11,-1.419149242565254e-10
2021-09-12,8.114398042380344e-12
2021-09-13,7.754330511033913e-11
2021-09-14,6.974332222853263e-11
2021-09-15,4.665157149474908e-11
2021-09-16,1.4619416788264061e-12
2021-09-17,-4.203926096124633e-11
2021-09-18,-1.1398881838431407e-11
2021-09-19,7.034195448341052e-11
2021-09-20,-9.749712148732215e-11
2021-09-21,-4.1808778661334145e-10
2021-09-22,-4.325846347796869e-10
2021-09-23,6.682174813477104e-10
2021-09-24,5.8190785523493105e-11
2021-09-25,-2.7339819297367285e-10
2021-09-26,4.75095518481794e-11
2021-09-27,-3.419486915845482e-11
2021-09-28,2.192912518239609e-12
2021-09-29,-1.1083489681595893e-10
2021-09-30,9.538325684843585e-11
2021-10-01,2.998570280965396e-10
2021-10-02,7.44311279277099e-11
2021-10-03,-5.3216098194752703e-11
2021-10-04,7.16173786940999e-11
2021-10-05,5.027089855502709e-11
2021-10-06,4.594991054318598e-11
2021-10-07,8.707790044581998e-11
2021-10-08,-4.311662138434258e-11
2021-10-09,5.648814749292796e-13
2021-10-10,2.7888802378583932e-12
2021-10-11,-5.297096095091547e-11
2021-10-12,4.331823788561451e-11
2021-10-13,2.8892443992845074e-12
2021-10-14,-1.7401191598764854e-11
2021-10-15,-5.284128690163925e-11
2021-10-16,5.1588067151442374e-11
2021-10-17,-4.2296832702959364e-11
2021-10-18,-5.842881733997274e-11
2021-10-19,-4.6481929416586354e-11
2021-10-20,-1.6648016298859147e-11
2021-10-21,5.261924229671422e-11
2021-10-22,9.073275464288599e-11
2021-10-23,-3.505640222556394e-11
2021-10-24,7.888800723776512e-12
2021-10-25,1.2449064001884835e-10
2021-10-26,-1.120969983503528e-11
2021-10-27,-3.207833998430942e-11
2021-10-28,-1.9065105050231068e-10
2021-10-29,1.0867751143450732e-10
2021-10-30,1.3634426920816622e-11
2021-10-31,-4.5922377012175275e-11
2021-11-01,8.571632292841969e-11
2021-11-02,-2.4805046905385097e-11
2021-11-03,2.5416113658138784e-11
2021-11-04,-6.276579256336845e-11
2021-11-05,-4.7340797948436375e-11
2021-11-06,-5.935074653962147e-11
2021-11-07,5.164935146240168e-11
2021-11-08,6.063061164240935e-11
2021-11-09,5.717915030345466e-11
2021-11-10,7.16173786940999e-11
2021-11-11,-1.2645529068322503e-10
2021-11-12,-2.7131186186579725e-11
2021-11-13,-2.8137492336099967e-11
2021-11-14,8.191403111368345e-11
2021-11-15,2.8190783041281975e-11
2021-11-16,-4.7135628733485646e-11
2021-11-17,-3.2740121724827986e-10
2021-11-18,1.5854872970066936e-11
2021-11-19,-3.3877878280463847e-10
2021-11-20,2.785744968036852e-10
2021-11-21,1.4907808321140692e-10
2021-11-22,4.546318876919031e-11
2021-11-23,-3.3589486747587216e-10
2021-11-24,1.2377920910466855e-10
2021-11-25,1.1619771811410828e-10
2021-11-26,6.472689051406633e-11
2021-11-27,-4.2797232424618414e-10
2021-11-28,3.270272941335861e-11
2021-11-29,2.4710367085845064e-10
2021-11-30,-6.52651266364046e-11
2021-12-01,4.425615429681784e-11
