time,log returns
2023-04-15 02:37:00,-6.592776049359553e-05
2023-04-15 02:38:00,-6.592810579084812e-05
2023-04-15 02:39:00,-6.592861269611935e-05
2023-04-15 02:40:00,-6.592861380971121e-05
2023-04-15 02:41:00,-6.592768983977246e-05
2023-04-15 02:42:00,-6.592681545999901e-05
2023-04-15 02:43:00,-6.592605653799044e-05
2023-04-15 02:44:00,-6.592562714966e-05
2023-04-15 02:45:00,-6.592508172674483e-05
2023-04-15 02:46:00,-6.592559010965698e-05
2023-04-15 02:47:00,-6.592665778815468e-05
2023-04-15 02:48:00,-6.59278414776171e-05
2023-04-15 02:49:00,-6.592830781021117e-05
2023-04-15 02:50:00,-6.592799863893925e-05
2023-04-15 02:51:00,-6.59271673022141e-05
2023-04-15 02:52:00,-6.592592052368645e-05
2023-04-15 02:53:00,-6.592497205042472e-05
2023-04-15 02:54:00,-6.592429334624506e-05
2023-04-15 02:55:00,-6.592437088059899e-05
2023-04-15 02:56:00,-6.592543082566474e-05
2023-04-15 02:57:00,-6.592640692445681e-05
2023-04-15 02:58:00,-6.592731156379247e-05
2023-04-15 02:59:00,-6.592835506360334e-05
2023-04-15 03:00:00,-6.592909978222691e-05
2023-04-15 03:01:00,-6.59293712270935e-05
2023-04-15 03:02:00,-6.592926629856583e-05
2023-04-15 03:03:00,-6.592926266920165e-05
2023-04-15 03:04:00,-6.592909934759889e-05
2023-04-15 03:05:00,-6.592901550985658e-05
2023-04-15 03:06:00,-6.592836978874458e-05
2023-04-15 03:07:00,-6.592756203972414e-05
2023-04-15 03:08:00,-6.592688810783814e-05
2023-04-15 03:09:00,-6.592646742383662e-05
2023-04-15 03:10:00,-6.592674811178173e-05
2023-04-15 03:11:00,-6.592716246814345e-05
2023-04-15 03:12:00,-6.592708948116588e-05
2023-04-15 03:13:00,-6.592584752004166e-05
2023-04-15 03:14:00,-6.59250042366541e-05
2023-04-15 03:15:00,-6.592550546728054e-05
2023-04-15 03:16:00,-6.592684933036039e-05
2023-04-15 03:17:00,-6.592877168157957e-05
2023-04-15 03:18:00,-6.593023502938014e-05
2023-04-15 03:19:00,-6.593085806036458e-05
2023-04-15 03:20:00,-6.593073594492876e-05
2023-04-15 03:21:00,-6.593008062718772e-05
2023-04-15 03:22:00,-6.592889673397509e-05
2023-04-15 03:23:00,-6.592791489756084e-05
2023-04-15 03:24:00,-6.592739491516342e-05
2023-04-15 03:25:00,-6.5927680141388e-05
2023-04-15 03:26:00,-6.592780207367172e-05
2023-04-15 03:27:00,-6.592755645708562e-05
2023-04-15 03:28:00,-6.592734932744579e-05
2023-04-15 03:29:00,-6.592745461912047e-05
2023-04-15 03:30:00,-6.592781812674725e-05
2023-04-15 03:31:00,-6.59283255918866e-05
2023-04-15 03:32:00,-6.592912294465375e-05
2023-04-15 03:33:00,-6.59292992565147e-05
2023-04-15 03:34:00,-6.592915717774928e-05
2023-04-15 03:35:00,-6.592885627279554e-05
2023-04-15 03:36:00,-6.592792393723956e-05
2023-04-15 03:37:00,-6.592722187342623e-05
2023-04-15 03:38:00,-6.592712346357998e-05
2023-04-15 03:39:00,-6.59279696860228e-05
2023-04-15 03:40:00,-6.592899024285975e-05
2023-04-15 03:41:00,-6.593007614201507e-05
2023-04-15 03:42:00,-6.593021610671462e-05
2023-04-15 03:43:00,-6.592975265736628e-05
2023-04-15 03:44:00,-6.592868704756796e-05
2023-04-15 03:45:00,-6.592746592622156e-05
2023-04-15 03:46:00,-6.592679509744015e-05
2023-04-15 03:47:00,-6.592686284892513e-05
2023-04-15 03:48:00,-6.592746363064464e-05
2023-04-15 03:49:00,-6.592831194539989e-05
2023-04-15 03:50:00,-6.592906347387822e-05
2023-04-15 03:51:00,-6.592987778235998e-05
2023-04-15 03:52:00,-6.593063812235234e-05
2023-04-15 03:53:00,-6.593079883851494e-05
2023-04-15 03:54:00,-6.593028081207722e-05
2023-04-15 03:55:00,-6.592895285183892e-05
2023-04-15 03:56:00,-6.592799608226563e-05
2023-04-15 03:57:00,-6.59273486271865e-05
2023-04-15 03:58:00,-6.592736286544637e-05
2023-04-15 03:59:00,-6.592751896414631e-05
