date,close
2022-08-04,34.78
2022-08-05,38.3
2022-08-06,37.82
2022-08-07,37.72
2022-08-08,38.06
2022-08-09,36.41
2022-08-10,38.82
2022-08-11,42.08
2022-08-12,43.38
2022-08-13,43.55
2022-08-14,41.54
2022-08-15,41.91
2022-08-16,39.89
2022-08-17,40.3
2022-08-18,39.56
2022-08-19,32.92
2022-08-20,32.78
2022-08-21,33.67
2022-08-22,34.06
2022-08-23,34.32
2022-08-24,35.29
2022-08-25,37.09
2022-08-26,33.9
2022-08-27,33.03
2022-08-28,30.94
2022-08-29,33.53
2022-08-30,32.33
2022-08-31,32.43
2022-09-01,32.93
2022-09-02,32.44
2022-09-03,32.23
2022-09-04,32.45
2022-09-05,39.65
2022-09-06,34.4
2022-09-07,37.27
2022-09-08,37.11
2022-09-09,39.14
2022-09-10,39.25
2022-09-11,38.53
2022-09-12,38.44
2022-09-13,35.29
2022-09-14,39.21
2022-09-15,35.68
2022-09-16,34.1
2022-09-17,34.43
2022-09-18,29.54
2022-09-19,30.38
2022-09-20,29.12
2022-09-21,27.73
2022-09-22,28.62
2022-09-23,28.88
2022-09-24,28.67
2022-09-25,28.37
2022-09-26,28.48
2022-09-27,28.1
2022-09-28,27.63
2022-09-29,27.8
2022-09-30,27.74
2022-10-01,27.54
2022-10-02,26.94
2022-10-03,27.43
2022-10-04,27.9
2022-10-05,27.63
2022-10-06,27.84
2022-10-07,27.5
2022-10-08,26.97
2022-10-09,26.97
2022-10-10,24.23
2022-10-11,23.75
2022-10-12,23.8
2022-10-13,22.98
2022-10-14,23.14
2022-10-15,22.78
2022-10-16,23.11
2022-10-17,23.83
2022-10-18,23.4
2022-10-19,22.35
2022-10-20,21.67
2022-10-21,22.03
2022-10-22,23.23
2022-10-23,23.44
2022-10-24,22.66
2022-10-25,24.67
2022-10-26,25.49
2022-10-27,24.75
2022-10-28,25.48
2022-10-29,25.88
2022-10-30,24.51
2022-10-31,24.25
2022-11-01,24.03
2022-11-02,22.95
2022-11-03,24.02
2022-11-04,25.78
2022-11-05,26.52
2022-11-06,24.82
2022-11-07,25.04
2022-11-08,21.89
2022-11-09,18.37
2022-11-10,22.01
2022-11-11,21.55
2022-11-12,20.49
2022-11-13,19.89
2022-11-14,20.48
2022-11-15,20.56
2022-11-16,19.92
2022-11-17,19.67
2022-11-18,19.55
2022-11-19,19.51
2022-11-20,18.17
2022-11-21,18.03
2022-11-22,18.48
2022-11-23,20.33
2022-11-24,20.21
2022-11-25,20.1
2022-11-26,19.89
2022-11-27,19.82
2022-11-28,19.32
2022-11-29,19.51
2022-11-30,20.29
2022-12-01,19.75
2022-12-02,19.86
2022-12-03,19.23
2022-12-04,19.49
2022-12-05,19.45
