time,log returns
2023-03-24 12:00:00,-0.002012850584814657
2023-03-24 16:00:00,-0.002019026143944407
2023-03-24 20:00:00,-0.0020175119142830326
2023-03-25 00:00:00,-0.00201868133812144
2023-03-25 04:00:00,-0.002019161628165291
2023-03-25 08:00:00,-0.002020251454727383
2023-03-25 12:00:00,-0.0020178909628636114
2023-03-25 16:00:00,-0.002015409067694209
2023-03-25 20:00:00,-0.0020145121718398353
2023-03-26 00:00:00,-0.0020141491753173663
2023-03-26 04:00:00,-0.00201663003240851
2023-03-26 08:00:00,-0.002016079145357631
2023-03-26 12:00:00,-0.0020167644830248934
2023-03-26 16:00:00,-0.0020162622505234106
2023-03-26 20:00:00,-0.0020088667054583686
2023-03-27 00:00:00,-0.002011224951029957
2023-03-27 04:00:00,-0.0020125512156289483
2023-03-27 08:00:00,-0.0020129947179460105
2023-03-27 12:00:00,-0.0020153212758535263
2023-03-27 16:00:00,-0.002015139065802451
2023-03-27 20:00:00,-0.00201634841160756
2023-03-28 00:00:00,-0.0020200662560797052
2023-03-28 04:00:00,-0.0020192549926534627
2023-03-28 08:00:00,-0.00201911687717171
2023-03-28 12:00:00,-0.0020211948946013605
2023-03-28 16:00:00,-0.0020150261489632667
2023-03-28 20:00:00,-0.00201340768561171
2023-03-29 00:00:00,-0.0020101120840228855
2023-03-29 04:00:00,-0.002004658381144544
2023-03-29 08:00:00,-0.0020070801191013534
2023-03-29 12:00:00,-0.002010099168146
2023-03-29 16:00:00,-0.0020158601464665953
2023-03-29 20:00:00,-0.0020169691438886497
2023-03-30 00:00:00,-0.0020133633599075506
2023-03-30 04:00:00,-0.002010992161697289
2023-03-30 08:00:00,-0.002012240991414874
2023-03-30 12:00:00,-0.002013784186586749
2023-03-30 16:00:00,-0.0020131944478577243
2023-03-30 20:00:00,-0.0020195583797426395
2023-03-31 00:00:00,-0.002019772819998456
2023-03-31 04:00:00,-0.0020157661363539425
2023-03-31 08:00:00,-0.0020155831705403904
2023-03-31 12:00:00,-0.002013294457697516
2023-03-31 16:00:00,-0.0020131595196137605
2023-03-31 20:00:00,-0.0020153236354499785
2023-04-01 00:00:00,-0.0020142022198154034
2023-04-01 04:00:00,-0.0020147696276413187
2023-04-01 08:00:00,-0.002012308839610245
2023-04-01 12:00:00,-0.0020115156718338387
2023-04-01 16:00:00,-0.0020164439435679613
2023-04-01 20:00:00,-0.0020156231848372213
2023-04-02 00:00:00,-0.0020151335934950176
2023-04-02 04:00:00,-0.0020147517711070814
2023-04-02 08:00:00,-0.002010773975206515
2023-04-02 12:00:00,-0.002010518537744385
2023-04-02 16:00:00,-0.002008934004587298
2023-04-02 20:00:00,-0.002012674262527622
2023-04-03 00:00:00,-0.0020155796543143544
2023-04-03 04:00:00,-0.002018076064769605
2023-04-03 08:00:00,-0.0020199251297529867
2023-04-03 12:00:00,-0.002023239398653896
2023-04-03 16:00:00,-0.0020148762658770258
2023-04-03 20:00:00,-0.0020138452039865137
2023-04-04 00:00:00,-0.0020154198855141647
2023-04-04 04:00:00,-0.002011577788452795
2023-04-04 08:00:00,-0.0020133220099445796
2023-04-04 12:00:00,-0.0020143613924334548
2023-04-04 16:00:00,-0.002011986311911051
2023-04-04 20:00:00,-0.002013404238801605
2023-04-05 00:00:00,-0.0020119216963398034
2023-04-05 04:00:00,-0.0020111256563308377
2023-04-05 08:00:00,-0.002012397660000038
2023-04-05 12:00:00,-0.002013921071357396
2023-04-05 16:00:00,-0.0020110137250365628
2023-04-05 20:00:00,-0.0020126830839956155
2023-04-06 00:00:00,-0.0020118165463237168
2023-04-06 04:00:00,-0.0020154889916315
2023-04-06 08:00:00,-0.0020157343226151186
2023-04-06 12:00:00,-0.0020160991965994194
2023-04-06 16:00:00,-0.002011792866639361
2023-04-06 20:00:00,-0.0020138101506943073
2023-04-07 00:00:00,-0.0020156408285699947
2023-04-07 04:00:00,-0.0020146295576346247
2023-04-07 08:00:00,-0.0020117274019460386
2023-04-07 12:00:00,-0.0020193006199038816
2023-04-07 16:00:00,-0.0020195086513643146
2023-04-07 20:00:00,-0.0020202305646808433
2023-04-08 00:00:00,-0.0020199967159550535
2023-04-08 04:00:00,-0.0020168504348305593
2023-04-08 08:00:00,-0.002013408100877143
2023-04-08 12:00:00,-0.0020128388474498545
2023-04-08 16:00:00,-0.002014505340466778
2023-04-08 20:00:00,-0.0020134071161823173
2023-04-09 00:00:00,-0.002013876783087126
2023-04-09 04:00:00,-0.0020147023053257215
2023-04-09 08:00:00,-0.002016036433202981
2023-04-09 12:00:00,-0.0020161404982882037
2023-04-09 16:00:00,-0.002016377994213078
2023-04-09 20:00:00,-0.0020144685880036633
2023-04-10 00:00:00,-0.0020145687176036566
2023-04-10 04:00:00,-0.0020147854807217296
2023-04-10 08:00:00,-0.0020135262720464755
2023-04-10 12:00:00,-0.0020132485644377956
2023-04-10 16:00:00,-0.0020132062968756716
2023-04-10 20:00:00,-0.002014457104552803
2023-04-11 00:00:00,-0.0020147752201379442
2023-04-11 04:00:00,-0.002013138483525313
2023-04-11 08:00:00,-0.002013386394463223
2023-04-11 12:00:00,-0.0020116703621830597
2023-04-11 16:00:00,-0.0020103258686429166
2023-04-11 20:00:00,-0.002011028375530263
2023-04-12 00:00:00,-0.0020119159495126226
2023-04-12 04:00:00,-0.002011997231616684
2023-04-12 08:00:00,-0.002015460637075044
2023-04-12 12:00:00,-0.0020172337723458385
2023-04-12 16:00:00,-0.002018227078163055
2023-04-12 20:00:00,-0.002016180708744165
2023-04-13 00:00:00,-0.0020165073057332016
2023-04-13 04:00:00,-0.0020112399677260414
2023-04-13 08:00:00,-0.002012202936240442
2023-04-13 12:00:00,-0.002011943100457386
2023-04-13 16:00:00,-0.0020139732467831777
2023-04-13 20:00:00,-0.002011058360592689
2023-04-14 00:00:00,-0.002010193592794819
