time,log returns
2023-04-15 02:36:00,0.001597941411521667
2023-04-15 02:37:00,0.001599800314068311
2023-04-15 02:38:00,0.0016009827635394879
2023-04-15 02:39:00,0.001601736401010066
2023-04-15 02:40:00,0.0016035121118505406
2023-04-15 02:41:00,0.0016061768569455039
2023-04-15 02:42:00,0.0016067741878952446
2023-04-15 02:43:00,0.0016039368331943998
2023-04-15 02:44:00,0.001596946438755081
2023-04-15 02:45:00,0.001590539505350614
2023-04-15 02:46:00,0.001591440881912712
2023-04-15 02:47:00,0.0015952760422848359
2023-04-15 02:48:00,0.0015994918883117128
2023-04-15 02:49:00,0.001602674237837133
2023-04-15 02:50:00,0.0016022084848596936
2023-04-15 02:51:00,0.0016014842243909533
2023-04-15 02:52:00,0.0016028747651139655
2023-04-15 02:53:00,0.0016037315544455493
2023-04-15 02:54:00,0.0016027507557295293
2023-04-15 02:55:00,0.0016012254161177468
2023-04-15 02:56:00,0.001599823191310322
2023-04-15 02:57:00,0.0015998741205927234
2023-04-15 02:58:00,0.0015993129592511799
2023-04-15 02:59:00,0.0015974156296130072
2023-04-15 03:00:00,0.001597015393415708
2023-04-15 03:01:00,0.00159714631431098
2023-04-15 03:02:00,0.0015957324694016695
2023-04-15 03:03:00,0.0015925412803143694
2023-04-15 03:04:00,0.0015895107533080305
2023-04-15 03:05:00,0.0015872008563494848
2023-04-15 03:06:00,0.0015842061655558794
2023-04-15 03:07:00,0.001584470461385317
2023-04-15 03:08:00,0.0015891087356615357
2023-04-15 03:09:00,0.0015951101594194675
2023-04-15 03:10:00,0.0016017874400164004
2023-04-15 03:11:00,0.0016074475643135465
2023-04-15 03:12:00,0.0016116826426616402
2023-04-15 03:13:00,0.0016119629350919945
2023-04-15 03:14:00,0.0016075381118427355
2023-04-15 03:15:00,0.0016019466373389942
2023-04-15 03:16:00,0.0015952569330720168
2023-04-15 03:17:00,0.0015886117859554116
2023-04-15 03:18:00,0.0015858526350761505
2023-04-15 03:19:00,0.0015885656019776347
2023-04-15 03:20:00,0.0015929801518850986
2023-04-15 03:21:00,0.0015981863503059914
2023-04-15 03:22:00,0.0016036036212804666
2023-04-15 03:23:00,0.0016062880800325602
2023-04-15 03:24:00,0.0016050230507612176
2023-04-15 03:25:00,0.0016020046407887068
2023-04-15 03:26:00,0.0016025520592665738
2023-04-15 03:27:00,0.0016050298597188135
2023-04-15 03:28:00,0.0016052915408485966
2023-04-15 03:29:00,0.0016040327991512031
2023-04-15 03:30:00,0.001601673098909783
2023-04-15 03:31:00,0.0015974069799365566
2023-04-15 03:32:00,0.0015929622636638467
2023-04-15 03:33:00,0.0015908938250129637
2023-04-15 03:34:00,0.0015926184878500365
2023-04-15 03:35:00,0.0015970513187221738
2023-04-15 03:36:00,0.0016004712709155142
2023-04-15 03:37:00,0.001602377457995
2023-04-15 03:38:00,0.0016008719802423825
2023-04-15 03:39:00,0.0015971156181549529
2023-04-15 03:40:00,0.001594525761637781
2023-04-15 03:41:00,0.0015944939531707778
2023-04-15 03:42:00,0.0015965559386427474
2023-04-15 03:43:00,0.0015985771396497875
2023-04-15 03:44:00,0.0015995052804781056
2023-04-15 03:45:00,0.0015997765012247603
2023-04-15 03:46:00,0.0015999452534030205
2023-04-15 03:47:00,0.0016026174048411892
2023-04-15 03:48:00,0.0016050334741693898
2023-04-15 03:49:00,0.001604610628377709
2023-04-15 03:50:00,0.0015983620768873763
2023-04-15 03:51:00,0.001591263726851795
2023-04-15 03:52:00,0.0015865361907363325
2023-04-15 03:53:00,0.001586294881302804
2023-04-15 03:54:00,0.001591069255046823
2023-04-15 03:55:00,0.001596789058920313
2023-04-15 03:56:00,0.0015987628253922087
2023-04-15 03:57:00,0.001598341221507073
2023-04-15 03:58:00,0.0015980133474058327
2023-04-15 03:59:00,0.0015983005109098817
2023-04-15 04:00:00,0.001596891246048262
2023-04-15 04:01:00,0.0015960142070657675
2023-04-15 04:02:00,0.0015996731673918038
2023-04-15 04:03:00,0.0016055851898122318
2023-04-15 04:04:00,0.001607319667429993
2023-04-15 04:05:00,0.0016048297607804461
2023-04-15 04:06:00,0.00160265260960203
2023-04-15 04:07:00,0.0016008737682374477
2023-04-15 04:08:00,0.0016053653016237662
2023-04-15 04:09:00,0.0016111470526046906
2023-04-15 04:10:00,0.0016140665485376955
2023-04-15 04:11:00,0.0016120669632573544
2023-04-15 04:12:00,0.0016054613368373266
2023-04-15 04:13:00,0.0015993022416617307
2023-04-15 04:14:00,0.0015952378710192168
2023-04-15 04:15:00,0.0015912576083036468
2023-04-15 04:16:00,0.0015902604991634042
2023-04-15 04:17:00,0.0015919480842769241
2023-04-15 04:18:00,0.0015932297756326964
2023-04-15 04:19:00,0.0015927050831328015
2023-04-15 04:20:00,0.0015937982265833636
2023-04-15 04:21:00,0.0015947491557052856
2023-04-15 04:22:00,0.001599268901472491
2023-04-15 04:23:00,0.001602841269852871
2023-04-15 04:24:00,0.0016034093165079144
2023-04-15 04:25:00,0.0016054992984215304
2023-04-15 04:26:00,0.0016066539156243433
2023-04-15 04:27:00,0.0016043940720457826
2023-04-15 04:28:00,0.0016016923840849375
2023-04-15 04:29:00,0.0015997496158115638
2023-04-15 04:30:00,0.0015967457206270768
2023-04-15 04:31:00,0.00159199375633098
2023-04-15 04:32:00,0.0015885330885965809
2023-04-15 04:33:00,0.0015891869048995399
2023-04-15 04:34:00,0.0015907372974122425
2023-04-15 04:35:00,0.0015918013426207656
2023-04-15 04:36:00,0.0015931621860828585
2023-04-15 04:37:00,0.0015971944950630655
2023-04-15 04:38:00,0.001600581350680849
2023-04-15 04:39:00,0.0016036913592017653
