time,log returns
2022-12-25 16:00:00,0.00556422276239199
2022-12-25 20:00:00,0.0033013758307246094
2022-12-26 00:00:00,0.00588790636088489
2022-12-26 04:00:00,0.004766130199244656
2022-12-26 08:00:00,0.0048070837561415
2022-12-26 12:00:00,0.004788578110886371
2022-12-26 16:00:00,0.004877255714431317
2022-12-26 20:00:00,0.0045167244538767415
2022-12-27 00:00:00,0.004269235042297592
2022-12-27 04:00:00,0.004906946134024259
2022-12-27 08:00:00,0.0042690316879655105
2022-12-27 12:00:00,0.004881121860930093
2022-12-27 16:00:00,0.005557451483404308
2022-12-27 20:00:00,0.004263388368045157
2022-12-28 00:00:00,0.005180998223735522
2022-12-28 04:00:00,0.006000128000670679
2022-12-28 08:00:00,0.0046296192335542885
2022-12-28 12:00:00,0.005707279960695477
2022-12-28 16:00:00,0.005036124373748507
2022-12-28 20:00:00,0.004753830796302205
2022-12-29 00:00:00,0.004612023734333878
2022-12-29 04:00:00,0.004099162227091016
2022-12-29 08:00:00,0.005208697528924014
2022-12-29 12:00:00,0.00462392144881732
2022-12-29 16:00:00,0.004727906871652449
2022-12-29 20:00:00,0.005296752502715232
2022-12-30 00:00:00,0.004117886339654875
2022-12-30 04:00:00,0.005518915954124584
2022-12-30 08:00:00,0.004822312216256577
2022-12-30 12:00:00,0.004826160608789251
2022-12-30 16:00:00,0.004790703620752915
2022-12-30 20:00:00,0.004737934423362983
2022-12-31 00:00:00,0.0045244353411245525
2022-12-31 04:00:00,0.004765415686813615
2022-12-31 08:00:00,0.0048218964530740704
2022-12-31 12:00:00,0.004733892581652299
2022-12-31 16:00:00,0.004757567036080268
