time,log returns
2023-04-14 18:20:00,4.700831986960072e-05
2023-04-14 18:21:00,4.698240816360805e-05
2023-04-14 18:22:00,4.692727432624097e-05
2023-04-14 18:23:00,4.669391289003483e-05
2023-04-14 18:24:00,4.677238652529836e-05
2023-04-14 18:25:00,4.661344747356258e-05
2023-04-14 18:26:00,4.676260136421764e-05
2023-04-14 18:27:00,4.6666569337199676e-05
2023-04-14 18:28:00,4.680405988828629e-05
2023-04-14 18:29:00,4.655140764950674e-05
2023-04-14 18:30:00,4.620359305774688e-05
2023-04-14 18:31:00,4.6216666421895064e-05
2023-04-14 18:32:00,4.627617971859552e-05
2023-04-14 18:33:00,4.6640763291416754e-05
2023-04-14 18:34:00,4.677193617995748e-05
2023-04-14 18:35:00,4.6917212489942794e-05
2023-04-14 18:36:00,4.6747072446264026e-05
2023-04-14 18:37:00,4.6813756773147336e-05
2023-04-14 18:38:00,4.6858437623361476e-05
2023-04-14 18:39:00,4.700287456323865e-05
2023-04-14 18:40:00,4.706111773961422e-05
2023-04-14 18:41:00,4.702358922228575e-05
2023-04-14 18:42:00,4.6991923055652446e-05
2023-04-14 18:43:00,4.669398215047943e-05
2023-04-14 18:44:00,4.695260904883855e-05
2023-04-14 18:45:00,4.703420164051467e-05
2023-04-14 18:46:00,4.72178913837884e-05
2023-04-14 18:47:00,4.740168641493778e-05
2023-04-14 18:48:00,4.719082845209416e-05
2023-04-14 18:49:00,4.685083612338686e-05
2023-04-14 18:50:00,4.657824577898248e-05
2023-04-14 18:51:00,4.6564710077291044e-05
2023-04-14 18:52:00,4.6747009597589845e-05
2023-04-14 18:53:00,4.683703970058059e-05
2023-04-14 18:54:00,4.673722331481264e-05
2023-04-14 18:55:00,4.668665236937444e-05
2023-04-14 18:56:00,4.64791795625856e-05
2023-04-14 18:57:00,4.6432569245715566e-05
2023-04-14 18:58:00,4.6446678384222395e-05
2023-04-14 18:59:00,4.6543310559536005e-05
2023-04-14 19:00:00,4.666140672377611e-05
2023-04-14 19:01:00,4.688309776074845e-05
2023-04-14 19:02:00,4.700831986960072e-05
2023-04-14 19:03:00,4.662208835147855e-05
2023-04-14 19:04:00,4.644640413749637e-05
2023-04-14 19:05:00,4.6625162820758403e-05
2023-04-14 19:06:00,4.6574105359391965e-05
2023-04-14 19:07:00,4.652924432581654e-05
2023-04-14 19:08:00,4.640302232084004e-05
2023-04-14 19:09:00,4.6654512287244015e-05
2023-04-14 19:10:00,4.6932291666031134e-05
2023-04-14 19:11:00,4.699827423843353e-05
2023-04-14 19:12:00,4.6855160311654737e-05
2023-04-14 19:13:00,4.690825224337031e-05
2023-04-14 19:14:00,4.732536477683458e-05
2023-04-14 19:15:00,4.736902554888789e-05
2023-04-14 19:16:00,4.7250316111906165e-05
2023-04-14 19:17:00,4.7128346596946036e-05
2023-04-14 19:18:00,4.6865086163760256e-05
2023-04-14 19:19:00,4.64766678595005e-05
2023-04-14 19:20:00,4.631240259326749e-05
2023-04-14 19:21:00,4.639350869121636e-05
2023-04-14 19:22:00,4.668205223158292e-05
2023-04-14 19:23:00,4.6656732844142096e-05
2023-04-14 19:24:00,4.649687223872226e-05
2023-04-14 19:25:00,4.647232362789411e-05
2023-04-14 19:26:00,4.632032651792975e-05
2023-04-14 19:27:00,4.632688712546268e-05
2023-04-14 19:28:00,4.620262819706941e-05
2023-04-14 19:29:00,4.63038604028472e-05
2023-04-14 19:30:00,4.644758019848108e-05
2023-04-14 19:31:00,4.6364371406922705e-05
2023-04-14 19:32:00,4.642205888520656e-05
2023-04-14 19:33:00,4.666878112122297e-05
2023-04-14 19:34:00,4.666895652022385e-05
2023-04-14 19:35:00,4.681554400160631e-05
2023-04-14 19:36:00,4.670825018732866e-05
2023-04-14 19:37:00,4.686859695740217e-05
2023-04-14 19:38:00,4.673162343720241e-05
2023-04-14 19:39:00,4.662436348650684e-05
2023-04-14 19:40:00,4.667154948431035e-05
2023-04-14 19:41:00,4.665018516985392e-05
2023-04-14 19:42:00,4.672647920127976e-05
2023-04-14 19:43:00,4.670310601460545e-05
2023-04-14 19:44:00,4.676777817302219e-05
2023-04-14 19:45:00,4.6588378119799545e-05
2023-04-14 19:46:00,4.6707749467835014e-05
2023-04-14 19:47:00,4.661416834030388e-05
2023-04-14 19:48:00,4.6583232318511e-05
2023-04-14 19:49:00,4.660702441722231e-05
2023-04-14 19:50:00,4.6650295015503856e-05
2023-04-14 19:51:00,4.708546242320963e-05
2023-04-14 19:52:00,4.68232521901972e-05
2023-04-14 19:53:00,4.68955487135346e-05
2023-04-14 19:54:00,4.671798748527231e-05
2023-04-14 19:55:00,4.6636192573782514e-05
2023-04-14 19:56:00,4.663034519650916e-05
2023-04-14 19:57:00,4.658562630508942e-05
2023-04-14 19:58:00,4.6726517777938986e-05
2023-04-14 19:59:00,4.670316642579886e-05
2023-04-14 20:00:00,4.6947170323309584e-05
2023-04-14 20:01:00,4.700719637738479e-05
2023-04-14 20:02:00,4.716096407579584e-05
2023-04-14 20:03:00,4.698660622699455e-05
2023-04-14 20:04:00,4.684783831446909e-05
2023-04-14 20:05:00,4.677746543090347e-05
2023-04-14 20:06:00,4.653545746634985e-05
2023-04-14 20:07:00,4.666645080576848e-05
2023-04-14 20:08:00,4.690845744496561e-05
2023-04-14 20:09:00,4.7062298868121716e-05
2023-04-14 20:10:00,4.6854915335351605e-05
2023-04-14 20:11:00,4.6728298449268124e-05
2023-04-14 20:12:00,4.654514555670411e-05
2023-04-14 20:13:00,4.643413531928153e-05
2023-04-14 20:14:00,4.644817859906711e-05
2023-04-14 20:15:00,4.636512488813069e-05
2023-04-14 20:16:00,4.6422704370292084e-05
2023-04-14 20:17:00,4.666896601501422e-05
2023-04-14 20:18:00,4.702776525386532e-05
2023-04-14 20:19:00,4.711484930709775e-05
2023-04-14 20:20:00,4.7075458328604824e-05
2023-04-14 20:21:00,4.703231158588797e-05
2023-04-14 20:22:00,4.693821402577264e-05
2023-04-14 20:23:00,4.701195321023949e-05
