date,close
2023-02-11 04:00:00,1.084
2023-02-11 08:00:00,1.075
2023-02-11 12:00:00,1.079
2023-02-11 16:00:00,1.074
2023-02-11 20:00:00,1.084
2023-02-12 00:00:00,1.076
2023-02-12 04:00:00,1.074
2023-02-12 08:00:00,1.089
2023-02-12 12:00:00,1.098
2023-02-12 16:00:00,1.104
2023-02-12 20:00:00,1.079
2023-02-13 00:00:00,1.064
2023-02-13 04:00:00,1.07
2023-02-13 08:00:00,1.03
2023-02-13 12:00:00,1.027
2023-02-13 16:00:00,1.028
2023-02-13 20:00:00,1.039
2023-02-14 00:00:00,1.028
2023-02-14 04:00:00,1.032
2023-02-14 08:00:00,1.033
2023-02-14 12:00:00,1.045
2023-02-14 16:00:00,1.059
2023-02-14 20:00:00,1.061
2023-02-15 00:00:00,1.058
2023-02-15 04:00:00,1.061
2023-02-15 08:00:00,1.074
2023-02-15 12:00:00,1.09
2023-02-15 16:00:00,1.117
2023-02-15 20:00:00,1.148
2023-02-16 00:00:00,1.167
2023-02-16 04:00:00,1.154
2023-02-16 08:00:00,1.148
2023-02-16 12:00:00,1.161
2023-02-16 16:00:00,1.149
2023-02-16 20:00:00,1.093
2023-02-17 00:00:00,1.122
2023-02-17 04:00:00,1.119
2023-02-17 08:00:00,1.117
2023-02-17 12:00:00,1.125
2023-02-17 16:00:00,1.153
2023-02-17 20:00:00,1.153
2023-02-18 00:00:00,1.171
2023-02-18 04:00:00,1.162
2023-02-18 08:00:00,1.157
2023-02-18 12:00:00,1.174
2023-02-18 16:00:00,1.173
2023-02-18 20:00:00,1.174
2023-02-19 00:00:00,1.17
2023-02-19 04:00:00,1.178
2023-02-19 08:00:00,1.193
2023-02-19 12:00:00,1.206
2023-02-19 16:00:00,1.175
2023-02-19 20:00:00,1.189
2023-02-20 00:00:00,1.22
2023-02-20 04:00:00,1.225
2023-02-20 08:00:00,1.253
2023-02-20 12:00:00,1.256
2023-02-20 16:00:00,1.264
2023-02-20 20:00:00,1.258
2023-02-21 00:00:00,1.269
2023-02-21 04:00:00,1.289
2023-02-21 08:00:00,1.232
2023-02-21 12:00:00,1.227
2023-02-21 16:00:00,1.228
2023-02-21 20:00:00,1.221
2023-02-22 00:00:00,1.282
2023-02-22 04:00:00,1.259
2023-02-22 08:00:00,1.307
2023-02-22 12:00:00,1.291
2023-02-22 16:00:00,1.294
2023-02-22 20:00:00,1.437
2023-02-23 00:00:00,1.442
2023-02-23 04:00:00,1.422
2023-02-23 08:00:00,1.403
2023-02-23 12:00:00,1.375
2023-02-23 16:00:00,1.338
2023-02-23 20:00:00,1.347
2023-02-24 00:00:00,1.313
2023-02-24 04:00:00,1.32
2023-02-24 08:00:00,1.295
2023-02-24 12:00:00,1.271
2023-02-24 16:00:00,1.236
2023-02-24 20:00:00,1.237
2023-02-25 00:00:00,1.227
2023-02-25 04:00:00,1.216
2023-02-25 08:00:00,1.203
2023-02-25 12:00:00,1.189
2023-02-25 16:00:00,1.18
2023-02-25 20:00:00,1.196
2023-02-26 00:00:00,1.215
2023-02-26 04:00:00,1.202
2023-02-26 08:00:00,1.206
2023-02-26 12:00:00,1.201
2023-02-26 16:00:00,1.212
2023-02-26 20:00:00,1.215
2023-02-27 00:00:00,1.212
2023-02-27 04:00:00,1.206
2023-02-27 08:00:00,1.195
2023-02-27 12:00:00,1.205
2023-02-27 16:00:00,1.174
2023-02-27 20:00:00,1.186
2023-02-28 00:00:00,1.19
2023-02-28 04:00:00,1.165
2023-02-28 08:00:00,1.182
2023-02-28 12:00:00,1.19
2023-02-28 16:00:00,1.158
2023-02-28 20:00:00,1.137
2023-03-01 00:00:00,1.168
2023-03-01 04:00:00,1.189
2023-03-01 08:00:00,1.189
2023-03-01 12:00:00,1.195
2023-03-01 16:00:00,1.176
2023-03-01 20:00:00,1.203
2023-03-02 00:00:00,1.168
2023-03-02 04:00:00,1.155
2023-03-02 08:00:00,1.15
2023-03-02 12:00:00,1.154
2023-03-02 16:00:00,1.171
2023-03-02 20:00:00,1.179
2023-03-03 00:00:00,1.076
2023-03-03 04:00:00,1.092
2023-03-03 08:00:00,1.103
2023-03-03 12:00:00,1.132
2023-03-03 16:00:00,1.125
