time,log returns
2023-01-21 12:00:00,0.17475939
2023-01-21 16:00:00,0.059908777
2023-01-21 20:00:00,0.045952402
2023-01-22 00:00:00,0.13324991
2023-01-22 04:00:00,0.059073377
2023-01-22 08:00:00,0.21284539
2023-01-22 12:00:00,0.32013187
2023-01-22 16:00:00,-0.07893273
2023-01-22 20:00:00,0.5313699
2023-01-23 00:00:00,0.25107622
2023-01-23 04:00:00,0.15703486
2023-01-23 08:00:00,0.7258953
2023-01-23 12:00:00,0.2229679
2023-01-23 16:00:00,0.54830605
2023-01-23 20:00:00,0.161459
2023-01-24 00:00:00,0.051246762
2023-01-24 04:00:00,0.15618142
2023-01-24 08:00:00,-0.10846173
2023-01-24 12:00:00,0.2940131
2023-01-24 16:00:00,0.6071161
2023-01-24 20:00:00,0.1719076
2023-01-25 00:00:00,0.10106833
2023-01-25 04:00:00,0.13671646
2023-01-25 08:00:00,0.069009915
2023-01-25 12:00:00,0.41317242
2023-01-25 16:00:00,0.43140405
2023-01-25 20:00:00,0.22325239
2023-01-26 00:00:00,-0.08640618
2023-01-26 04:00:00,-0.023249682
2023-01-26 08:00:00,0.5672361
2023-01-26 12:00:00,0.66656417
2023-01-26 16:00:00,0.30279124
2023-01-26 20:00:00,-0.15420264
2023-01-27 00:00:00,0.40285903
2023-01-27 04:00:00,0.4577186
2023-01-27 08:00:00,0.30884287
2023-01-27 12:00:00,0.11652034
2023-01-27 16:00:00,-0.042534005
2023-01-27 20:00:00,0.042701706
2023-01-28 00:00:00,0.35829595
2023-01-28 04:00:00,0.05846492
2023-01-28 08:00:00,0.27228472
2023-01-28 12:00:00,0.29895785
2023-01-28 16:00:00,-0.052669056
2023-01-28 20:00:00,0.2719818
2023-01-29 00:00:00,-0.124886714
2023-01-29 04:00:00,0.12085235
2023-01-29 08:00:00,0.2670674
2023-01-29 12:00:00,0.08956497
2023-01-29 16:00:00,0.515032
2023-01-29 20:00:00,0.21786773
2023-01-30 00:00:00,0.39667773
2023-01-30 04:00:00,0.18900678
2023-01-30 08:00:00,0.2471633
2023-01-30 12:00:00,0.2622354
2023-01-30 16:00:00,0.2726661
2023-01-30 20:00:00,0.2114599
2023-01-31 00:00:00,0.26713002
2023-01-31 04:00:00,0.34919816
2023-01-31 08:00:00,0.31322104
2023-01-31 12:00:00,0.10750042
2023-01-31 16:00:00,0.43325347
2023-01-31 20:00:00,0.13325703
2023-02-01 00:00:00,0.39064425
2023-02-01 04:00:00,0.231329
2023-02-01 08:00:00,0.4992324
2023-02-01 12:00:00,0.36391723
2023-02-01 16:00:00,0.017910931
2023-02-01 20:00:00,0.07823067
2023-02-02 00:00:00,-0.032895673
2023-02-02 04:00:00,0.18925728
2023-02-02 08:00:00,0.3725944
2023-02-02 12:00:00,0.3776961
2023-02-02 16:00:00,0.16466679
2023-02-02 20:00:00,-0.11884576
2023-02-03 00:00:00,0.11838285
2023-02-03 04:00:00,0.35622323
2023-02-03 08:00:00,0.14230843
2023-02-03 12:00:00,-0.02482104
2023-02-03 16:00:00,-0.14402978
2023-02-03 20:00:00,0.41909498
2023-02-04 00:00:00,0.40850443
2023-02-04 04:00:00,0.4647408
2023-02-04 08:00:00,0.032510765
2023-02-04 12:00:00,-0.012811087
2023-02-04 16:00:00,0.37695158
2023-02-04 20:00:00,0.16262934
2023-02-05 00:00:00,0.50925916
2023-02-05 04:00:00,0.17195141
2023-02-05 08:00:00,0.37714463
2023-02-05 12:00:00,0.18404177
2023-02-05 16:00:00,0.057568774
2023-02-05 20:00:00,0.5676845
2023-02-06 00:00:00,0.19788548
2023-02-06 04:00:00,0.19304743
2023-02-06 08:00:00,0.12324948
2023-02-06 12:00:00,0.43040633
2023-02-06 16:00:00,0.2476103
2023-02-06 20:00:00,0.2924412
2023-02-07 00:00:00,0.3863632
2023-02-07 04:00:00,0.10497585
2023-02-07 08:00:00,0.52626735
2023-02-07 12:00:00,0.0632571
2023-02-07 16:00:00,0.4230942
2023-02-07 20:00:00,0.4879225
2023-02-08 00:00:00,-0.037591908
2023-02-08 04:00:00,0.3982141
2023-02-08 08:00:00,0.13386786
2023-02-08 12:00:00,0.50808245
2023-02-08 16:00:00,0.33743662
2023-02-08 20:00:00,0.24308497
2023-02-09 00:00:00,0.06430236
2023-02-09 04:00:00,0.053139407
2023-02-09 08:00:00,0.23851581
2023-02-09 12:00:00,0.05895709
2023-02-09 16:00:00,0.29904875
2023-02-09 20:00:00,0.09398316
2023-02-10 00:00:00,0.41516104
2023-02-10 04:00:00,0.2757793
2023-02-10 08:00:00,0.3576085
2023-02-10 12:00:00,-0.2892561
2023-02-10 16:00:00,0.20475647
2023-02-10 20:00:00,0.41915765
2023-02-11 00:00:00,0.27141887
