date,close
2023-04-11 06:00:00,1.126
2023-04-11 06:15:00,1.1252892349517887
2023-04-11 06:30:00,1.1245789434021751
2023-04-11 06:45:00,1.1238688192827695
2023-04-11 07:00:00,1.1231591877443972
2023-04-11 07:15:00,1.1224501828624258
2023-04-11 07:30:00,1.1217416019816593
2023-04-11 07:45:00,1.1210333603798475
2023-04-11 08:00:00,1.1203256248100364
2023-04-11 08:15:00,1.1196182820852725
2023-04-11 08:30:00,1.1189114340070314
2023-04-11 08:45:00,1.1182050130876708
2023-04-11 09:00:00,1.117499032501539
2023-04-11 09:15:00,1.1167933673791826
2023-04-11 09:30:00,1.116088234740708
2023-04-11 09:45:00,1.1153836339245145
2023-04-11 10:00:00,1.1146794662683324
2023-04-11 10:15:00,1.1139756885271284
2023-04-11 10:30:00,1.113272293775998
2023-04-11 10:45:00,1.1125694255903313
2023-04-11 11:00:00,1.1118670660779442
2023-04-11 11:15:00,1.1111651234767705
2023-04-11 11:30:00,1.1104635567158434
2023-04-11 11:45:00,1.109762429513372
2023-04-11 12:00:00,1.1090617949190797
2023-04-11 12:15:00,1.108361643856555
2023-04-11 12:30:00,1.1076617683250467
2023-04-11 12:45:00,1.106962341265979
2023-04-11 13:00:00,1.1062634407736576
2023-04-11 13:15:00,1.1055650034173232
2023-04-11 13:30:00,1.1048670164622585
2023-04-11 13:45:00,1.1041693934223897
2023-04-11 14:00:00,1.1034723008109852
2023-04-11 14:15:00,1.102775622766004
2023-04-11 14:30:00,1.1020794085376888
2023-04-11 14:45:00,1.1013834416700854
2023-04-11 15:00:00,1.100688102710728
2023-04-11 15:15:00,1.0999934149821682
2023-04-11 15:30:00,1.0992989571363825
2023-04-11 15:45:00,1.0986046957907833
2023-04-11 16:00:00,1.0979110577619189
2023-04-11 16:15:00,1.09721800848111
2023-04-11 16:30:00,1.0965252484018726
2023-04-11 16:45:00,1.0958328542416205
2023-04-11 17:00:00,1.0951409588903047
2023-04-11 17:15:00,1.094449593359386
2023-04-11 17:30:00,1.0937586306034148
2023-04-11 17:45:00,1.0930679662721088
2023-04-11 18:00:00,1.0923777473678777
2023-04-11 18:15:00,1.0916880894442618
2023-04-11 18:30:00,1.0909987807934
2023-04-11 18:45:00,1.090309988494955
2023-04-11 19:00:00,1.089621699023364
2023-04-11 19:15:00,1.0889337896460307
2023-04-11 19:30:00,1.0882462912047985
2023-04-11 19:45:00,1.0875589967456996
2023-04-11 20:00:00,1.0868722436558342
2023-04-11 20:15:00,1.086186192970347
2023-04-11 20:30:00,1.085500541062357
2023-04-11 20:45:00,1.0848151222214157
2023-04-11 21:00:00,1.0841301610115137
2023-04-11 21:15:00,1.083445719413932
2023-04-11 21:30:00,1.0827616898427972
2023-04-11 21:45:00,1.082078023227115
2023-04-11 22:00:00,1.0813948776096245
2023-04-11 22:15:00,1.0807121142513207
2023-04-11 22:30:00,1.0800297599508297
2023-04-11 22:45:00,1.0793478611579304
2023-04-11 23:00:00,1.078666442380875
2023-04-11 23:15:00,1.07798540821672
2023-04-11 23:30:00,1.0773047080269131
2023-04-11 23:45:00,1.0766245798112362
2023-04-12 00:00:00,1.075944885062907
2023-04-12 00:15:00,1.0752656179322226
2023-04-12 00:30:00,1.074586740310366
2023-04-12 00:45:00,1.0739081891833444
2023-04-12 01:00:00,1.0732300580636913
2023-04-12 01:15:00,1.0725525511941507
2023-04-12 01:30:00,1.0718755138575569
2023-04-12 01:45:00,1.0711986467926173
2023-04-12 02:00:00,1.0705221524225934
2023-04-12 02:15:00,1.0698461375312254
2023-04-12 02:30:00,1.069170553237115
2023-04-12 02:45:00,1.0684955039310091
2023-04-12 03:00:00,1.0678209094177908
2023-04-12 03:15:00,1.0671465675268073
2023-04-12 03:30:00,1.0664725941070525
2023-04-12 03:45:00,1.065799147385456
2023-04-12 04:00:00,1.0651263033088214
2023-04-12 04:15:00,1.0644538825779821
2023-04-12 04:30:00,1.0637817278505581
2023-04-12 04:45:00,1.0631100784630008
2023-04-12 05:00:00,1.0624389578485036
2023-04-12 05:15:00,1.0617681916469615
2023-04-12 05:30:00,1.0610978484143492
2023-04-12 05:45:00,1.0604279589195271
2023-04-12 06:00:00,1.0597584603703216
2023-04-12 06:15:00,1.0590893634694716
2023-04-12 06:30:00,1.0584207953127542
2023-04-12 06:45:00,1.0577526074674872
2023-04-12 07:00:00,1.057084724846236
2023-04-12 07:15:00,1.0564172667980678
2023-04-12 07:30:00,1.0557503867835665
2023-04-12 07:45:00,1.0550838673522376
2023-04-12 08:00:00,1.05441772295066
2023-04-12 08:15:00,1.0537520477019338
2023-04-12 08:30:00,1.0530867840739304
2023-04-12 08:45:00,1.0524219116711293
2023-04-12 09:00:00,1.05175742421396
2023-04-12 09:15:00,1.0510933534848514
2023-04-12 09:30:00,1.0504297578451087
2023-04-12 09:45:00,1.0497665907393192
2023-04-12 10:00:00,1.049103753436274
2023-04-12 10:15:00,1.048441315300788
2023-04-12 10:30:00,1.0477794335574493
2023-04-12 10:45:00,1.0471180199249193
2023-04-12 11:00:00,1.046456929245705
2023-04-12 11:15:00,1.045796140396012
2023-04-12 11:30:00,1.045135870713811
2023-04-12 11:45:00,1.0444760617590878
2023-04-12 12:00:00,1.043816669123587
2023-04-12 12:15:00,1.043157547311759
2023-04-12 12:30:00,1.042498869370335
2023-04-12 12:45:00,1.0418409202584653
2023-04-12 13:00:00,1.0411830771014168
