time,log returns
2023-04-14 22:28:00,0.0005064490968204699
2023-04-14 22:29:00,0.001147780655203501
2023-04-14 22:30:00,-0.00034093238106953114
2023-04-14 22:31:00,-0.0013543066721431406
2023-04-14 22:32:00,-0.0007807119251681907
2023-04-14 22:33:00,0.0011440388448630957
2023-04-14 22:34:00,-0.0013661302637505673
2023-04-14 22:35:00,-0.00033274328922669954
2023-04-14 22:36:00,-0.00030371118665233765
2023-04-14 22:37:00,0.0005055006761691418
2023-04-14 22:38:00,0.0004965822658049403
2023-04-14 22:39:00,-0.0008344105303745222
2023-04-14 22:40:00,0.001007023392550523
2023-04-14 22:41:00,-0.00018262004434431138
2023-04-14 22:42:00,0.0012112853075285136
2023-04-14 22:43:00,0.0007100315394784323
2023-04-14 22:44:00,0.00104273503625041
2023-04-14 22:45:00,-0.0011850558201817675
2023-04-14 22:46:00,-0.0012279704528810082
2023-04-14 22:47:00,0.0005505001931370428
2023-04-14 22:48:00,-0.0008678091282431998
2023-04-14 22:49:00,-0.002730712489328353
2023-04-14 22:50:00,0.0002916166176048388
2023-04-14 22:51:00,-0.000777217865343771
2023-04-14 22:52:00,-0.0003269657158172051
2023-04-14 22:53:00,0.0004958010381432239
2023-04-14 22:54:00,0.001411016652775049
2023-04-14 22:55:00,0.0005400409897315938
2023-04-14 22:56:00,-0.00032771746848492516
2023-04-14 22:57:00,0.0004898797058611486
2023-04-14 22:58:00,0.0012430942723031311
2023-04-14 22:59:00,0.0012566600684654294
2023-04-14 23:00:00,-0.00029171421681217866
2023-04-14 23:01:00,-0.0006408428866018306
2023-04-14 23:02:00,-0.0014490286674012178
2023-04-14 23:03:00,-0.0013872625706367644
2023-04-14 23:04:00,-0.0011622735346985492
2023-04-14 23:05:00,-0.0006011313682600035
2023-04-14 23:06:00,0.000498861312264774
2023-04-14 23:07:00,0.001350343848014815
2023-04-14 23:08:00,-0.0003283241777294249
2023-04-14 23:09:00,-0.00021900097920969362
2023-04-14 23:10:00,-0.0013138153917862422
2023-04-14 23:11:00,-0.0010284977359082425
2023-04-14 23:12:00,0.000987752520696452
2023-04-14 23:13:00,-0.0013309828386170923
2023-04-14 23:14:00,0.0010635175041987356
2023-04-14 23:15:00,0.0024252274205678074
2023-04-14 23:16:00,-5.894557729535685e-05
2023-04-14 23:17:00,-0.00029210704380311424
2023-04-14 23:18:00,-0.0013981308585044817
2023-04-14 23:19:00,0.0005270123313601386
2023-04-14 23:20:00,-0.0031967658441168167
2023-04-14 23:21:00,0.00022246993998800143
2023-04-14 23:22:00,0.00037705337666656786
2023-04-14 23:23:00,-0.0011134834043850495
2023-04-14 23:24:00,-0.00043315827483604883
2023-04-14 23:25:00,-0.0013047498038258674
2023-04-14 23:26:00,-0.0013051403190195389
2023-04-14 23:27:00,-0.0008487340773549599
2023-04-14 23:28:00,-0.00034351963629344364
2023-04-14 23:29:00,0.0005432845453537342
2023-04-14 23:30:00,-0.003939298794538082
2023-04-14 23:31:00,-0.0002610335663335746
2023-04-14 23:32:00,0.0011977029395791579
2023-04-14 23:33:00,-0.0012388037312261364
2023-04-14 23:34:00,-0.0013649538329201807
2023-04-14 23:35:00,-0.00024122949539041982
2023-04-14 23:36:00,0.0007387552527182141
2023-04-14 23:37:00,0.0005122803176415648
2023-04-14 23:38:00,-0.00024868033999891806
2023-04-14 23:39:00,0.000776338571865051
2023-04-14 23:40:00,-0.00034392785698687323
2023-04-14 23:41:00,0.0005391754880174953
2023-04-14 23:42:00,-0.00033514998347120093
2023-04-14 23:43:00,1.6822500436140792e-05
2023-04-14 23:44:00,-1.4189322863663331e-05
2023-04-14 23:45:00,-0.0002470664111095653
2023-04-14 23:46:00,0.0005303031949337631
2023-04-14 23:47:00,0.0008971669051877906
2023-04-14 23:48:00,0.0004932181184693331
2023-04-14 23:49:00,-0.00018598171055803908
2023-04-14 23:50:00,-0.0007603302957378217
2023-04-14 23:51:00,0.0007873384827067431
2023-04-14 23:52:00,-0.0011265603395674538
2023-04-14 23:53:00,-0.00019170779750369256
2023-04-14 23:54:00,0.002029817751524973
2023-04-14 23:55:00,-0.0003411522248684711
2023-04-14 23:56:00,0.0019247746838215183
2023-04-14 23:57:00,-0.0013068992194578005
2023-04-14 23:58:00,-0.0003334382176615044
2023-04-14 23:59:00,-0.0002751075452375367
2023-04-15 00:00:00,0.0005167753480688592
2023-04-15 00:01:00,-0.0002471153751274084
2023-04-15 00:02:00,-0.0008604697365714103
2023-04-15 00:03:00,-4.0980830033314776e-05
2023-04-15 00:04:00,-0.0009441313600024297
2023-04-15 00:05:00,0.00023394686718278772
2023-04-15 00:06:00,-0.00021989249983625684
2023-04-15 00:07:00,-0.00013415456956939004
2023-04-15 00:08:00,-0.001347758262802207
2023-04-15 00:09:00,-0.0014251913734304308
2023-04-15 00:10:00,0.0005551679805943015
2023-04-15 00:11:00,-0.0002966333189006633
2023-04-15 00:12:00,0.0012141274613139536
2023-04-15 00:13:00,-0.00017521011942877392
2023-04-15 00:14:00,-0.0002941282881969459
2023-04-15 00:15:00,0.0005907117583530868
2023-04-15 00:16:00,-0.00023906021377803123
2023-04-15 00:17:00,0.0020436979424625725
2023-04-15 00:18:00,0.0008467259979434668
2023-04-15 00:19:00,-0.00020827641008349835
2023-04-15 00:20:00,-0.00051934534393858
2023-04-15 00:21:00,-0.0003155227983367002
2023-04-15 00:22:00,0.0005696065742575154
2023-04-15 00:23:00,-0.0031538861572753415
2023-04-15 00:24:00,-0.0013713867727793763
2023-04-15 00:25:00,0.0005097319843036687
2023-04-15 00:26:00,0.0012091241389173585
2023-04-15 00:27:00,-0.0001759063149251635
2023-04-15 00:28:00,0.0012023024748418346
2023-04-15 00:29:00,-0.0002303222030776387
2023-04-15 00:30:00,-0.0014767103356229335
2023-04-15 00:31:00,0.0003587920335441063
