date,close
2020-11-22,0.011144
2020-11-23,0.011968
2020-11-24,0.01252
2020-11-25,0.013422
2020-11-26,0.011964
2020-11-27,0.011585
2020-11-28,0.01178
2020-11-29,0.011662
2020-11-30,0.012177
2020-12-01,0.012092
2020-12-02,0.012915
2020-12-03,0.013052
2020-12-04,0.012229
2020-12-05,0.0127
2020-12-06,0.012704
2020-12-07,0.012766
2020-12-08,0.01226
2020-12-09,0.012159
2020-12-10,0.012001
2020-12-11,0.012387
2020-12-12,0.012379
2020-12-13,0.012615
2020-12-14,0.014706
2020-12-15,0.014994
2020-12-16,0.014462
2020-12-17,0.014515
2020-12-18,0.014742
2020-12-19,0.016126
2020-12-20,0.01581
2020-12-21,0.018859
2020-12-22,0.01739
2020-12-23,0.018091
2020-12-24,0.018806
2020-12-25,0.019186
2020-12-26,0.021148
2020-12-27,0.024
2020-12-28,0.027586
2020-12-29,0.028394
2020-12-30,0.022951
2020-12-31,0.021256
2021-01-01,0.020739
2021-01-02,0.019256
2021-01-03,0.019518
2021-01-04,0.018871
2021-01-05,0.020074
2021-01-06,0.021122
2021-01-07,0.019877
2021-01-08,0.019261
2021-01-09,0.020113
2021-01-10,0.019286
2021-01-11,0.01768
2021-01-12,0.017453
2021-01-13,0.020334
2021-01-14,0.019685
2021-01-15,0.019154
2021-01-16,0.019739
2021-01-17,0.019527
2021-01-18,0.020533
2021-01-19,0.022655
2021-01-20,0.022434
2021-01-21,0.018853
2021-01-22,0.019733
2021-01-23,0.019796
2021-01-24,0.019892
2021-01-25,0.018814
2021-01-26,0.020651
2021-01-27,0.018958
2021-01-28,0.020092
2021-01-29,0.019944
2021-01-30,0.021248
2021-01-31,0.021611
2021-02-01,0.022402
2021-02-02,0.022636
2021-02-03,0.024063
2021-02-04,0.023165
2021-02-05,0.025532
2021-02-06,0.02361
2021-02-07,0.022919
2021-02-08,0.02439
2021-02-09,0.026784
2021-02-10,0.029341
2021-02-11,0.030566
2021-02-12,0.03579
2021-02-13,0.036656
2021-02-14,0.034635
2021-02-15,0.034437
2021-02-16,0.034804
