time,log returns
2023-04-15 02:37:00,-0.00011040054280101505
2023-04-15 02:38:00,-9.709420161502099e-05
2023-04-15 02:39:00,-2.1899297220960173e-05
2023-04-15 02:40:00,-2.243211899345318e-05
2023-04-15 02:41:00,-1.8837740509567005e-05
2023-04-15 02:42:00,-3.0625242305169018e-06
2023-04-15 02:43:00,-7.470812046246527e-05
2023-04-15 02:44:00,-3.921086297467008e-05
2023-04-15 02:45:00,9.927133656418244e-06
2023-04-15 02:46:00,-6.266650723176115e-05
2023-04-15 02:47:00,-0.00010728246600109103
2023-04-15 02:48:00,-9.57776841521453e-05
2023-04-15 02:49:00,-5.5097589537974093e-05
2023-04-15 02:50:00,-4.437685240094206e-05
2023-04-15 02:51:00,-9.905955011370876e-05
2023-04-15 02:52:00,-9.001913253013935e-05
2023-04-15 02:53:00,-8.437714886494334e-05
2023-04-15 02:54:00,-7.734165912129196e-05
2023-04-15 02:55:00,-0.00010996108088336827
2023-04-15 02:56:00,-9.274163734390327e-05
2023-04-15 02:57:00,-1.701786419560283e-05
2023-04-15 02:58:00,1.3940890665342182e-06
2023-04-15 02:59:00,-7.960362410823093e-05
2023-04-15 03:00:00,-5.7799652527753226e-05
2023-04-15 03:01:00,-4.5577343197373096e-05
2023-04-15 03:02:00,-0.0001259056688025797
2023-04-15 03:03:00,2.017443392823064e-05
2023-04-15 03:04:00,5.032145731857613e-05
2023-04-15 03:05:00,-6.109643507645407e-05
2023-04-15 03:06:00,-5.488739631974194e-05
2023-04-15 03:07:00,-5.251793006648404e-05
2023-04-15 03:08:00,-4.59612410817845e-05
2023-04-15 03:09:00,4.309091712579091e-05
2023-04-15 03:10:00,-7.183429443087693e-05
2023-04-15 03:11:00,-6.550685075438174e-05
2023-04-15 03:12:00,-6.411757455169006e-05
2023-04-15 03:13:00,-1.5717642357061364e-05
2023-04-15 03:14:00,-3.014184696762306e-05
2023-04-15 03:15:00,-1.0435853367699075e-05
2023-04-15 03:16:00,-2.827016192456834e-05
2023-04-15 03:17:00,1.7282398323887177e-06
2023-04-15 03:18:00,-4.8143129632071777e-05
2023-04-15 03:19:00,-4.827784800159977e-05
2023-04-15 03:20:00,-2.5299863015537546e-05
2023-04-15 03:21:00,-6.219315243697489e-05
2023-04-15 03:22:00,-5.705963649232929e-05
2023-04-15 03:23:00,-3.044216483925472e-05
2023-04-15 03:24:00,-4.878802851142209e-05
2023-04-15 03:25:00,-4.4929252775681134e-05
2023-04-15 03:26:00,0.00011897024194829154
2023-04-15 03:27:00,-2.779279339861153e-05
2023-04-15 03:28:00,4.2263265002389036e-05
2023-04-15 03:29:00,3.9002000973996596e-05
2023-04-15 03:30:00,-1.9625539799189613e-05
2023-04-15 03:31:00,-2.4646857927295548e-05
2023-04-15 03:32:00,4.295607107822446e-06
2023-04-15 03:33:00,2.377491646803673e-05
2023-04-15 03:34:00,2.0110368608468085e-05
2023-04-15 03:35:00,1.645030184501613e-05
2023-04-15 03:36:00,1.4686973181399332e-05
2023-04-15 03:37:00,1.2929681797741319e-05
2023-04-15 03:38:00,-6.394400250599157e-05
2023-04-15 03:39:00,-4.681578969543144e-05
2023-04-15 03:40:00,2.7801100548597633e-05
2023-04-15 03:41:00,-3.889197948105393e-05
2023-04-15 03:42:00,-3.555008924669916e-05
