time,log returns
2023-04-15 02:43:00,1.5395258756739638e-05
2023-04-15 02:44:00,0.00018163588195602154
2023-04-15 02:45:00,0.00012708953020573732
2023-04-15 02:46:00,-9.094437833440105e-05
2023-04-15 02:47:00,-9.856482423342694e-05
2023-04-15 02:48:00,-9.789065924983853e-05
2023-04-15 02:49:00,-8.076147919450216e-05
2023-04-15 02:50:00,1.2922188154657066e-05
2023-04-15 02:51:00,-4.7250195263637274e-05
2023-04-15 02:52:00,-0.00014342221793398058
2023-04-15 02:53:00,-9.077363669207639e-05
2023-04-15 02:54:00,-6.481270757099922e-05
2023-04-15 02:55:00,-3.744719278600539e-05
2023-04-15 02:56:00,-7.265249225113513e-05
2023-04-15 02:57:00,-6.018186794032321e-05
2023-04-15 02:58:00,-2.516766294369255e-06
2023-04-15 02:59:00,2.207187875080674e-06
2023-04-15 03:00:00,-2.899716548462883e-05
2023-04-15 03:01:00,-2.8585521249874235e-05
2023-04-15 03:02:00,5.604916050758191e-05
2023-04-15 03:03:00,0.000180679705983261
2023-04-15 03:04:00,0.00015407991691102074
2023-04-15 03:05:00,0.00015613815777054674
2023-04-15 03:06:00,0.00029307337411188517
2023-04-15 03:07:00,0.00013273927984427947
2023-04-15 03:08:00,2.132858611680888e-05
2023-04-15 03:09:00,-2.6831217601136492e-05
2023-04-15 03:10:00,-0.00011806206807465913
2023-04-15 03:11:00,-0.00013484086429013664
2023-04-15 03:12:00,-0.00018877246942408665
2023-04-15 03:13:00,-9.696570505340896e-05
2023-04-15 03:14:00,1.6530023003502592e-05
2023-04-15 03:15:00,1.4188087886862766e-05
2023-04-15 03:16:00,0.00016297157309613786
2023-04-15 03:17:00,0.0001870906998731603
2023-04-15 03:18:00,7.512808278475891e-05
2023-04-15 03:19:00,2.560218909553047e-05
2023-04-15 03:20:00,-3.7649307208120764e-05
2023-04-15 03:21:00,-7.436864571974677e-05
2023-04-15 03:22:00,-0.00012948186566805187
2023-04-15 03:23:00,-8.657748684318123e-05
2023-04-15 03:24:00,3.481920778602987e-05
2023-04-15 03:25:00,-1.170077880821574e-05
2023-04-15 03:26:00,-0.00017488762967104998
2023-04-15 03:27:00,-0.0001781099156537569
2023-04-15 03:28:00,-0.00012144360170557311
2023-04-15 03:29:00,-4.6642863994916794e-05
2023-04-15 03:30:00,-2.1234063318581464e-05
2023-04-15 03:31:00,6.423250256190616e-05
2023-04-15 03:32:00,0.00011417254630202711
2023-04-15 03:33:00,4.200704329021532e-05
2023-04-15 03:34:00,-4.292174254369452e-05
2023-04-15 03:35:00,-0.00013895402164554316
2023-04-15 03:36:00,-7.545481056875358e-05
2023-04-15 03:37:00,-3.633291148982809e-05
2023-04-15 03:38:00,7.178303800464692e-05
2023-04-15 03:39:00,8.292256104164286e-05
2023-04-15 03:40:00,5.088623149399063e-05
2023-04-15 03:41:00,-2.0520687813080363e-05
2023-04-15 03:42:00,-5.078019660062494e-05
2023-04-15 03:43:00,-5.388561852118223e-05
2023-04-15 03:44:00,-6.1553905932598685e-06
2023-04-15 03:45:00,-1.957675789837632e-06
2023-04-15 03:46:00,-3.166159779938171e-05
2023-04-15 03:47:00,-0.00016032765063644927
2023-04-15 03:48:00,-0.00016035445062823062
2023-04-15 03:49:00,-2.3035501904161704e-05
2023-04-15 03:50:00,0.0001752873893020035
2023-04-15 03:51:00,0.00020243487019674933
2023-04-15 03:52:00,0.00015888893698601247
2023-04-15 03:53:00,7.418741484424562e-05
2023-04-15 03:54:00,-8.095760228413185e-05
2023-04-15 03:55:00,-5.802780676508745e-05
2023-04-15 03:56:00,6.562251551517351e-05
2023-04-15 03:57:00,8.073236926817162e-05
2023-04-15 03:58:00,2.1668950411612986e-05
2023-04-15 03:59:00,2.3924233247263338e-05
2023-04-15 04:00:00,7.7467276604265e-05
2023-04-15 04:01:00,2.3326543785201492e-05
2023-04-15 04:02:00,-0.00019533033138480205
2023-04-15 04:03:00,-0.00021125131724494817
2023-04-15 04:04:00,-5.646794376584774e-05
2023-04-15 04:05:00,2.868029864297461e-05
2023-04-15 04:06:00,-4.7825132311163365e-05
2023-04-15 04:07:00,-7.37725384618304e-05
2023-04-15 04:08:00,-0.0003696908865136461
2023-04-15 04:09:00,-0.0003111740237465299
2023-04-15 04:10:00,-0.0002484002683344755
2023-04-15 04:11:00,-0.0001328052295944404
2023-04-15 04:12:00,1.1878290853861717e-05
2023-04-15 04:13:00,-6.46784430655134e-06
2023-04-15 04:14:00,1.2039826385590313e-05
2023-04-15 04:15:00,6.126059666938799e-05
2023-04-15 04:16:00,-1.8411276537455556e-05
2023-04-15 04:17:00,-2.737327550017543e-05
2023-04-15 04:18:00,5.775429125678966e-05
2023-04-15 04:19:00,9.428382586687545e-05
2023-04-15 04:20:00,6.834209574446692e-05
2023-04-15 04:21:00,-2.3767336818913964e-05
2023-04-15 04:22:00,-0.0001322783692587759
2023-04-15 04:23:00,-0.00010304137604083552
2023-04-15 04:24:00,-2.2118477691984717e-05
2023-04-15 04:25:00,-0.00016395587973588865
2023-04-15 04:26:00,-0.00014374252857443648
2023-04-15 04:27:00,-2.4037065204096653e-06
2023-04-15 04:28:00,-1.5130014021591531e-05
2023-04-15 04:29:00,-6.519704673374482e-05
2023-04-15 04:30:00,4.5961393577681475e-05
2023-04-15 04:31:00,0.00017187456542852586
2023-04-15 04:32:00,0.0001317076851857779
2023-04-15 04:33:00,2.1844890816136164e-05
2023-04-15 04:34:00,8.210462251140305e-05
2023-04-15 04:35:00,7.891345892785395e-05
2023-04-15 04:36:00,5.82607966503057e-05
2023-04-15 04:37:00,-4.0352996830334e-05
2023-04-15 04:38:00,-7.380109135540769e-05
2023-04-15 04:39:00,-0.00011134421040917553
2023-04-15 04:40:00,4.628257667949054e-05
2023-04-15 04:41:00,-4.422654412741811e-05
2023-04-15 04:42:00,3.1474277025711483e-05
2023-04-15 04:43:00,2.643007430519484e-05
2023-04-15 04:44:00,2.2396398161345088e-05
2023-04-15 04:45:00,7.352096240459405e-05
2023-04-15 04:46:00,-8.114564070543784e-06
