time,log returns
2021-11-29,-0.0005504062154516447
2021-11-30,-0.0006408840568204192
2021-12-01,-0.0006954673156952008
2021-12-02,-0.0007071524181677668
2021-12-03,-0.0007066764817232682
2021-12-04,-0.0006242904165198026
2021-12-05,-0.000547092028085087
2021-12-06,-0.0003233674833794827
2021-12-07,-0.0003886568192035366
2021-12-08,-0.0006447025412869976
2021-12-09,-0.0008062797875818413
2021-12-10,-0.0006017607376954138
2021-12-11,-0.0005731081756615445
2021-12-12,-0.0003824833123051365
2021-12-13,-0.0006504313858819421
2021-12-14,-0.0006976014320380486
2021-12-15,-0.0005799996800428795
2021-12-16,-0.0005881674357540694
2021-12-17,-0.0007567855025588033
2021-12-18,-0.0005865823630970331
2021-12-19,-0.0005091685937028503
2021-12-20,-0.0006463621569893018
2021-12-21,-0.0006761888920533952
2021-12-22,-0.0007105158791522082
2021-12-23,-0.0007639158951568077
2021-12-24,-0.0008253218271606346
2021-12-25,-0.0007570783927704348
2021-12-26,-0.0008125298159580151
2021-12-27,-0.0006628074419368578
2021-12-28,-0.0007907693723082192
2021-12-29,-0.000632134922498142
2021-12-30,-0.0005398421480834823
2021-12-31,-0.0004274594755543837
2022-01-01,-0.000602086073458206
2022-01-02,-0.0006995698584657952
2022-01-03,-0.0007713737205872963
2022-01-04,-0.0008365951010763005
2022-01-05,-0.000734831089354436
2022-01-06,-0.0005265452642858245
2022-01-07,-0.0004943961270669239
2022-01-08,-0.0005190223642729005
2022-01-09,-0.000593903126177218
2022-01-10,-0.0005791626647516412
2022-01-11,-0.0006509970475865448
2022-01-12,-0.0007005459071694333
2022-01-13,-0.0007355909336817648
2022-01-14,-0.0008281152595974309
2022-01-15,-0.0007233967064066099
2022-01-16,-0.0004991241980907938
2022-01-17,-0.0005811433838608964
2022-01-18,-0.0005997567109024683
2022-01-19,-0.0006330790623376179
2022-01-20,-0.0005842321532416862
2022-01-21,-0.0005214416085239079
2022-01-22,-0.0003414061756167688
2022-01-23,-0.00024625008004865916
2022-01-24,-0.0003214175256586423
2022-01-25,-0.000602223757938718
2022-01-26,-0.0007264632614756677
2022-01-27,-0.0006140333625172993
2022-01-28,-0.0006327206901961215
2022-01-29,-0.0006622967686780291
2022-01-30,-0.000696343457223593
2022-01-31,-0.0007112623173514379
2022-02-01,-0.0006667644708570583
2022-02-02,-0.000621144227155363
2022-02-03,-0.0006842492172107406
2022-02-04,-0.0006194950346811799
2022-02-05,-0.0006518140188931993
2022-02-06,-0.0008295439348172159
2022-02-07,-0.0009072876085953473
2022-02-08,-0.0008646147255485616
2022-02-09,-0.0009057047404872596
2022-02-10,-0.000821215819261051
2022-02-11,-0.0006288971880535056
2022-02-12,-0.0004988865762018987
2022-02-13,-0.0004786325101203987
2022-02-14,-0.00048306775131481077
2022-02-15,-0.0006275155976989146
2022-02-16,-0.0006326280851934954
2022-02-17,-0.0007378240135830987
2022-02-18,-0.0006700701908598667
2022-02-19,-0.0004920588514763063
2022-02-20,-0.0004885377061301739
2022-02-21,-0.0006219566718307366
2022-02-22,-0.0005229228706085718
2022-02-23,-0.00044371021106044646
2022-02-24,-0.0005151312595189966
2022-02-25,-0.0007244964916070345
2022-02-26,-0.0006667818018270036
2022-02-27,-0.000759814140432758
2022-02-28,-0.0007167722534724506
2022-03-01,-0.0006682433369656776
2022-03-02,-0.0006835946909505208
2022-03-03,-0.0008468285347029591
2022-03-04,-0.0005966285981715482
2022-03-05,-0.00047669711524527957
2022-03-06,-0.0005068519370412714
2022-03-07,-0.0005109221116196635
2022-03-08,-0.0006224251284096414
2022-03-09,-0.0005539605083080259
2022-03-10,-0.0007481482402477955
2022-03-11,-0.0008042257427346688
2022-03-12,-0.0007941620128395604
2022-03-13,-0.000592994793328584
2022-03-14,-0.0006861923863393402
2022-03-15,-0.0006172463559037348
2022-03-16,-0.0006041859701228862
2022-03-17,-0.0007724928315865456
2022-03-18,-0.0007594086683910339
2022-03-19,-0.000762877470619986
2022-03-20,-0.0007345658147456911
2022-03-21,-0.000750253773454136
2022-03-22,-0.0007563662199423671
2022-03-23,-0.0006995496543964215
2022-03-24,-0.0007757747385077244
2022-03-25,-0.0007439914215560862
2022-03-26,-0.0007155152322567545
2022-03-27,-0.0007120691425673325
2022-03-28,-0.0007260053024781518
2022-03-29,-0.0008220642616169142
2022-03-30,-0.0008223405626690561
2022-03-31,-0.0006938534168638959
2022-04-01,-0.0006758057551777002
