time,log returns
2023-03-24 12:00:00,0.017491142358237934
2023-03-24 16:00:00,-0.0066802355978787566
2023-03-24 20:00:00,0.00031194303319327047
2023-03-25 00:00:00,0.007364878271465111
2023-03-25 04:00:00,-0.000845637356504434
2023-03-25 08:00:00,0.00298284857874676
2023-03-25 12:00:00,0.00819015142939248
2023-03-25 16:00:00,0.01092925902422117
2023-03-25 20:00:00,-0.002581320745429897
2023-03-26 00:00:00,0.011001524598386584
2023-03-26 04:00:00,0.0028644614164008847
2023-03-26 08:00:00,-0.004651552163447907
2023-03-26 12:00:00,-0.006249019830930607
2023-03-26 16:00:00,-0.008925500809358925
2023-03-26 20:00:00,-0.0044232236081845205
2023-03-27 00:00:00,0.010940203398283888
2023-03-27 04:00:00,-0.004464206057724868
2023-03-27 08:00:00,-0.007830022877585831
2023-03-27 12:00:00,0.009046607613531507
2023-03-27 16:00:00,0.0012725138338854237
2023-03-27 20:00:00,-0.010124984438785553
2023-03-28 00:00:00,0.005137120519151568
2023-03-28 04:00:00,0.003985407695085631
2023-03-28 08:00:00,-0.007049887877540807
2023-03-28 12:00:00,-0.00649680432056657
2023-03-28 16:00:00,0.0010294402784045199
2023-03-28 20:00:00,0.022960027600624912
2023-03-29 00:00:00,-0.0009565994376257265
2023-03-29 04:00:00,0.002820609314817223
2023-03-29 08:00:00,-0.015519235707926713
2023-03-29 12:00:00,-0.027768919452440546
2023-03-29 16:00:00,0.006193609047631196
2023-03-29 20:00:00,-0.022949073368303596
2023-03-30 00:00:00,0.0076418583964995585
2023-03-30 04:00:00,-0.005194436465121542
2023-03-30 08:00:00,-0.0030598221158347856
2023-03-30 12:00:00,0.010597620904530822
2023-03-30 16:00:00,-0.0531313226458634
2023-03-30 20:00:00,0.042498688599172996
2023-03-31 00:00:00,-0.0054016915055743716
2023-03-31 04:00:00,-0.008116585755711243
2023-03-31 08:00:00,0.0006252887223576157
2023-03-31 12:00:00,-0.013441094524432307
2023-03-31 16:00:00,-0.015026136762552858
2023-03-31 20:00:00,0.0025924247141344637
2023-04-01 00:00:00,0.010389758422109827
2023-04-01 04:00:00,0.0009146246904048461
2023-04-01 08:00:00,-0.0070901269225117315
2023-04-01 12:00:00,0.042498688599172996
2023-04-01 16:00:00,-0.02147141911125581
2023-04-01 20:00:00,-0.004341324468600908
2023-04-02 00:00:00,0.003232198211479721
2023-04-02 04:00:00,-0.0035735270214405325
2023-04-02 08:00:00,-0.004415783809938549
2023-04-02 12:00:00,-0.011275081283255103
2023-04-02 16:00:00,0.02560405447640903
2023-04-02 20:00:00,0.0028325075716958397
2023-04-03 00:00:00,0.0037866509625342796
2023-04-03 04:00:00,0.016798776107276113
2023-04-03 08:00:00,-0.0024951816089601167
2023-04-03 12:00:00,0.011005538798974722
2023-04-03 16:00:00,0.0005526647639847828
2023-04-03 20:00:00,-0.053104575472607225
2023-04-04 00:00:00,0.005646822142027745
2023-04-04 04:00:00,0.004086518527410798
2023-04-04 08:00:00,0.006936487701090205
2023-04-04 12:00:00,0.0038134737861218798
2023-04-04 16:00:00,0.006423645259133175
2023-04-04 20:00:00,0.016563415507662414
2023-04-05 00:00:00,-0.004155388209219742
2023-04-05 04:00:00,0.006627199611131405
2023-04-05 08:00:00,0.004983571101939185
2023-04-05 12:00:00,-0.0025369557787936945
2023-04-05 16:00:00,-0.023715022878089048
2023-04-05 20:00:00,-0.0029414148894652305
2023-04-06 00:00:00,-0.001214999893376084
2023-04-06 04:00:00,-0.0013955464971863508
2023-04-06 08:00:00,0.008612099872999733
2023-04-06 12:00:00,0.0055703411039689475
2023-04-06 16:00:00,-0.004521179757038698
2023-04-06 20:00:00,0.0030270848377117777
2023-04-07 00:00:00,0.004542051725957231
2023-04-07 04:00:00,0.00019862569581982755
2023-04-07 08:00:00,0.015273255975275173
2023-04-07 12:00:00,-0.004789269584063049
2023-04-07 16:00:00,-0.006645675481831861
2023-04-07 20:00:00,-7.138879630661822e-05
2023-04-08 00:00:00,0.02457640834582999
2023-04-08 04:00:00,-0.005626584917731002
2023-04-08 08:00:00,-0.013492778478393874
2023-04-08 12:00:00,0.0360003231673451
2023-04-08 16:00:00,0.020158648153122936
2023-04-08 20:00:00,-0.007557149130412718
2023-04-09 00:00:00,0.010832527453634172
2023-04-09 04:00:00,0.006531245003301829
2023-04-09 08:00:00,0.002864111497964385
2023-04-09 12:00:00,-0.00013395142088648082
2023-04-09 16:00:00,0.0007678760916138125
2023-04-09 20:00:00,-0.0049359065833541535
2023-04-10 00:00:00,-0.038364910833775384
2023-04-10 04:00:00,0.003721013344696771
2023-04-10 08:00:00,0.0048449256425860295
2023-04-10 12:00:00,0.01573989106802979
2023-04-10 16:00:00,0.012818039369758592
2023-04-10 20:00:00,-0.015134147512389104
2023-04-11 00:00:00,-0.019800920809138638
2023-04-11 04:00:00,0.015512245084302769
2023-04-11 08:00:00,0.0013786143182835683
2023-04-11 12:00:00,0.033384855526117106
2023-04-11 16:00:00,-0.005742041829492531
2023-04-11 20:00:00,0.0259528131659143
2023-04-12 00:00:00,0.004292572932807454
2023-04-12 04:00:00,-0.016895184606453097
2023-04-12 08:00:00,0.0024472606707433373
2023-04-12 12:00:00,0.00013551945612066702
2023-04-12 16:00:00,0.0007473822758035898
2023-04-12 20:00:00,-0.014046863284661449
2023-04-13 00:00:00,-0.002776950155733828
2023-04-13 04:00:00,-0.007587443879588382
2023-04-13 08:00:00,0.020206229838355464
2023-04-13 12:00:00,0.0034110479304487198
2023-04-13 16:00:00,-0.0029209624391699227
2023-04-13 20:00:00,-0.005906157547961679
2023-04-14 00:00:00,-0.003496430699862857
