time,log returns
2023-04-14 17:43:00,-0.00018090678934752635
2023-04-14 17:44:00,-0.00016761033755649524
2023-04-14 17:45:00,-7.258481123482985e-05
2023-04-14 17:46:00,-0.0001999095970047493
2023-04-14 17:47:00,-8.276389154208974e-05
2023-04-14 17:48:00,-2.5884493108294104e-05
2023-04-14 17:49:00,-0.00024068413850437953
2023-04-14 17:50:00,-0.0001677917782052507
2023-04-14 17:51:00,-5.2659042732175476e-05
2023-04-14 17:52:00,-0.00010769757868861474
2023-04-14 17:53:00,-0.00016224965229338223
2023-04-14 17:54:00,-0.0001791898775201431
2023-04-14 17:55:00,-6.259521315982175e-05
2023-04-14 17:56:00,-0.00013487849346434377
2023-04-14 17:57:00,-0.00011741488502167718
2023-04-14 17:58:00,-0.00014516860823574756
2023-04-14 17:59:00,2.7235366778816106e-05
2023-04-14 18:00:00,-0.00028262978969081226
2023-04-14 18:01:00,-0.0001803474078949721
2023-04-14 18:02:00,-2.6034203939054312e-05
2023-04-14 18:03:00,-0.000142477343054781
2023-04-14 18:04:00,-0.0001318278661748204
2023-04-14 18:05:00,-0.0001103823441086435
2023-04-14 18:06:00,-7.920922537918429e-05
2023-04-14 18:07:00,-0.00019723837609050138
2023-04-14 18:08:00,-6.735446589324623e-05
2023-04-14 18:09:00,-0.00014378837427688612
2023-04-14 18:10:00,-4.017165293332403e-05
2023-04-14 18:11:00,-0.00026612002647444233
2023-04-14 18:12:00,-0.00010808779794856116
2023-04-14 18:13:00,-3.5815308041718674e-05
2023-04-14 18:14:00,-2.4820819869708632e-06
2023-04-14 18:15:00,-0.00016092307356881108
2023-04-14 18:16:00,-0.0003118452427635157
2023-04-14 18:17:00,-8.617213757793757e-05
2023-04-14 18:18:00,-0.00020620323319792827
2023-04-14 18:19:00,-9.406211904811057e-05
