time,close
2023-03-04 16:00:00,0.03380224299481602
2023-03-04 20:00:00,0.03376931057639862
2023-03-05 00:00:00,0.03360348808864569
2023-03-05 04:00:00,0.03351051975452227
2023-03-05 08:00:00,0.03354184641280997
2023-03-05 12:00:00,0.033540652327061854
2023-03-05 16:00:00,0.0335744473667145
2023-03-05 20:00:00,0.03362563330743315
2023-03-06 00:00:00,0.033614933596580826
2023-03-06 04:00:00,0.033551576004308054
2023-03-06 08:00:00,0.033432337068381945
2023-03-06 12:00:00,0.033392048446028
2023-03-06 16:00:00,0.03336035090008432
2023-03-06 20:00:00,0.03349173463026464
2023-03-07 00:00:00,0.03355287529828957
2023-03-07 04:00:00,0.03354634603012821
2023-03-07 08:00:00,0.03360030522983706
2023-03-07 12:00:00,0.03358385893003324
2023-03-07 16:00:00,0.033393157158992826
2023-03-07 20:00:00,0.033364080634997906
2023-03-08 00:00:00,0.03324042645965772
2023-03-08 04:00:00,0.033240005916359894
2023-03-08 08:00:00,0.03322293101726115
2023-03-08 12:00:00,0.03305744199552957
2023-03-08 16:00:00,0.03307175664013404
2023-03-08 20:00:00,0.033107772104865096
2023-03-09 00:00:00,0.03304842240971345
2023-03-09 04:00:00,0.032912048385284776
2023-03-09 08:00:00,0.03285786858141518
2023-03-09 12:00:00,0.03279480079203739
2023-03-09 16:00:00,0.03285039591109429
2023-03-09 20:00:00,0.03293675085498268
2023-03-10 00:00:00,0.03269873947345117
2023-03-10 04:00:00,0.03239873663468262
2023-03-10 08:00:00,0.032291379472814796
2023-03-10 12:00:00,0.03233319687349162
2023-03-10 16:00:00,0.032299371344441025
2023-03-10 20:00:00,0.03237821732850216
2023-03-11 00:00:00,0.03244191085309822
2023-03-11 04:00:00,0.03241964170981884
2023-03-11 08:00:00,0.032428815042596065
2023-03-11 12:00:00,0.03227627477421757
2023-03-11 16:00:00,0.03214359140720949
2023-03-11 20:00:00,0.032083455893317014
2023-03-12 00:00:00,0.03218391843314622
2023-03-12 04:00:00,0.032303774404672914
2023-03-12 08:00:00,0.03230718193209736
2023-03-12 12:00:00,0.03230902039156977
2023-03-12 16:00:00,0.0323520330271215
2023-03-12 20:00:00,0.03225597896484003
2023-03-13 00:00:00,0.03228182481045172
2023-03-13 04:00:00,0.03262472923768084
2023-03-13 08:00:00,0.03278733927935512
2023-03-13 12:00:00,0.03285552048884402
2023-03-13 16:00:00,0.0327172340800094
2023-03-13 20:00:00,0.03288056526777777
2023-03-14 00:00:00,0.03314806525009675
2023-03-14 04:00:00,0.03321929437232582
2023-03-14 08:00:00,0.03325052333419817
2023-03-14 12:00:00,0.033143351921646746
2023-03-14 16:00:00,0.03300929305864858
2023-03-14 20:00:00,0.03343446162984834
2023-03-15 00:00:00,0.03362231065946772
2023-03-15 04:00:00,0.0334283305792441
2023-03-15 08:00:00,0.0333848960816715
2023-03-15 12:00:00,0.03344815635054371
2023-03-15 16:00:00,0.033398010073563494
2023-03-15 20:00:00,0.03314480135845316
2023-03-16 00:00:00,0.03289927810093357
2023-03-16 04:00:00,0.03277689099526074
2023-03-16 08:00:00,0.032780630962656265
2023-03-16 12:00:00,0.03285049069241294
2023-03-16 16:00:00,0.03295249048745219
2023-03-16 20:00:00,0.033022190776854615
2023-03-17 00:00:00,0.03304327065036272
2023-03-17 04:00:00,0.032953524229098724
2023-03-17 08:00:00,0.03293447157153495
2023-03-17 12:00:00,0.032968066683246755
2023-03-17 16:00:00,0.03326642526413853
2023-03-17 20:00:00,0.03324344555233724
2023-03-18 00:00:00,0.03318462141147638
2023-03-18 04:00:00,0.03337793707096204
2023-03-18 08:00:00,0.03346543475530836
2023-03-18 12:00:00,0.03345921933821122
2023-03-18 16:00:00,0.033467732899194136
2023-03-18 20:00:00,0.03333617996201571
2023-03-19 00:00:00,0.03320961100131292
2023-03-19 04:00:00,0.033124243966389244
2023-03-19 08:00:00,0.03317257915104585
2023-03-19 12:00:00,0.0331285902571912
2023-03-19 16:00:00,0.03320289529874271
2023-03-19 20:00:00,0.03339280526572949
2023-03-20 00:00:00,0.033482316426181824
2023-03-20 04:00:00,0.03353171752000783
2023-03-20 08:00:00,0.033436070137065205
2023-03-20 12:00:00,0.033469381723161634
2023-03-20 16:00:00,0.033471118356872415
2023-03-20 20:00:00,0.03338376062905715
2023-03-21 00:00:00,0.03324755067292437
2023-03-21 04:00:00,0.033130173581437605
2023-03-21 08:00:00,0.03309080227077099
2023-03-21 12:00:00,0.03293361142206713
2023-03-21 16:00:00,0.03294730015696726
2023-03-21 20:00:00,0.03316316940424491
2023-03-22 00:00:00,0.03328995905708515
2023-03-22 04:00:00,0.03333503391679504
2023-03-22 08:00:00,0.03328663513781485
2023-03-22 12:00:00,0.033241224782574935
2023-03-22 16:00:00,0.033187309883575544
2023-03-22 20:00:00,0.033241171409189724
2023-03-23 00:00:00,0.03297322145905582
2023-03-23 04:00:00,0.032860119658627424
2023-03-23 08:00:00,0.032965844795489724
2023-03-23 12:00:00,0.03306917830153491
2023-03-23 16:00:00,0.03315054570994794
2023-03-23 20:00:00,0.033274328741558806
2023-03-24 00:00:00,0.03327391906411614
2023-03-24 04:00:00,0.03326295079091837
2023-03-24 08:00:00,0.03321105975991251
2023-03-24 12:00:00,0.03335862622436783
2023-03-24 16:00:00,0.03331328526057273
2023-03-24 20:00:00,0.03317316684130078
2023-03-25 00:00:00,0.033125718977387
2023-03-25 04:00:00,0.033058268679812236
2023-03-25 08:00:00,0.03307574786870385
