time,close
2023-04-15 02:36:00,1.267869253596962
2023-04-15 02:37:00,1.3943869492374166
2023-04-15 02:38:00,1.5335570484633685
2023-04-15 02:39:00,1.6866333311203827
2023-04-15 02:40:00,1.8549680945896143
2023-04-15 02:41:00,2.040152735073869
2023-04-15 02:42:00,2.243834636234332
2023-04-15 02:43:00,2.467665217439825
2023-04-15 02:44:00,2.713804812232618
2023-04-15 02:45:00,2.9844862362728057
2023-04-15 02:46:00,3.2823025403778177
2023-04-15 02:47:00,3.6099760886010945
2023-04-15 02:48:00,3.970288612504528
2023-04-15 02:49:00,4.366273674221831
2023-04-15 02:50:00,4.802072814484747
2023-04-15 02:51:00,5.281368632987642
2023-04-15 02:52:00,5.8083565480859045
2023-04-15 02:53:00,6.388458765961103
2023-04-15 02:54:00,7.025803878434167
2023-04-15 02:55:00,7.726958208444012
2023-04-15 02:56:00,8.498760579521772
2023-04-15 02:57:00,9.34691108273784
2023-04-15 02:58:00,10.279638718323715
2023-04-15 02:59:00,11.3053097409363
2023-04-15 03:00:00,12.43280148682941
2023-04-15 03:01:00,13.673932208234769
2023-04-15 03:02:00,15.038173404399892
2023-04-15 03:03:00,16.538190154939862
2023-04-15 03:04:00,18.18871400206564
2023-04-15 03:05:00,20.00333235462113
2023-04-15 03:06:00,22.0000533244019
2023-04-15 03:07:00,24.194585028370792
2023-04-15 03:08:00,26.608400749286574
2023-04-15 03:09:00,29.266725624548606
2023-04-15 03:10:00,32.18846510869982
2023-04-15 03:11:00,35.40130820378689
2023-04-15 03:12:00,38.93758985486877
2023-04-15 03:13:00,42.822214076241735
2023-04-15 03:14:00,47.097677074188326
2023-04-15 03:15:00,51.798858377730724
2023-04-15 03:16:00,56.96377595937596
2023-04-15 03:17:00,62.6497327977484
2023-04-15 03:18:00,68.89704786018402
2023-04-15 03:19:00,75.77230997947275
2023-04-15 03:20:00,83.33394132121556
2023-04-15 03:21:00,91.63981662935362
2023-04-15 03:22:00,100.78933194905566
2023-04-15 03:23:00,110.84691238881231
2023-04-15 03:24:00,121.90288762387074
2023-04-15 03:25:00,134.07674210922343
2023-04-15 03:26:00,147.45891161963033
2023-04-15 03:27:00,162.19288637918365
2023-04-15 03:28:00,178.38967102414975
2023-04-15 03:29:00,196.18069024419478
2023-04-15 03:30:00,215.76253003813935
2023-04-15 03:31:00,237.28325038467995
2023-04-15 03:32:00,260.9486125675536
2023-04-15 03:33:00,286.9837878988929
2023-04-15 03:34:00,315.60396564297093
2023-04-15 03:35:00,347.1148122450955
2023-04-15 03:36:00,381.772259699428
2023-04-15 03:37:00,419.8683362431882
2023-04-15 03:38:00,461.7670419339584
2023-04-15 03:39:00,507.831307081337
2023-04-15 03:40:00,558.533080623354
2023-04-15 03:41:00,614.2825460123831
2023-04-15 03:42:00,675.5980982720225
2023-04-15 03:43:00,743.0357151152067
2023-04-15 03:44:00,817.2133522264035
2023-04-15 03:45:00,898.7829839675283
2023-04-15 03:46:00,988.4540003706054
2023-04-15 03:47:00,1087.109518509199
2023-04-15 03:48:00,1195.620747510464
2023-04-15 03:49:00,1314.9491102147276
2023-04-15 03:50:00,1446.1101117504174
2023-04-15 03:51:00,1590.3557200086425
2023-04-15 03:52:00,1749.083422786912
2023-04-15 03:53:00,1923.6761949713652
2023-04-15 03:54:00,2115.62679866771
2023-04-15 03:55:00,2326.7406917037138
2023-04-15 03:56:00,2558.8658360482996
2023-04-15 03:57:00,2814.1503278517644
2023-04-15 03:58:00,3095.0295501897203
2023-04-15 03:59:00,3404.080106029084
2023-04-15 04:00:00,3743.708020751672
2023-04-15 04:01:00,4117.30815315347
2023-04-15 04:02:00,4528.444629466182
2023-04-15 04:03:00,4980.753648486274
2023-04-15 04:04:00,5478.075575224037
2023-04-15 04:05:00,6024.392228614993
2023-04-15 04:06:00,6625.263315446557
2023-04-15 04:07:00,7286.612893265512
2023-04-15 04:08:00,8013.970248244611
2023-04-15 04:09:00,8814.191417411845
2023-04-15 04:10:00,9693.986527856065
2023-04-15 04:11:00,10660.932945788742
2023-04-15 04:12:00,11725.00963408051
2023-04-15 04:13:00,12895.360185582325
2023-04-15 04:14:00,14180.720821526294
2023-04-15 04:15:00,15595.7911730299
2023-04-15 04:16:00,17151.91766498065
2023-04-15 04:17:00,18863.059357046335
2023-04-15 04:18:00,20747.258662511424
2023-04-15 04:19:00,22815.533094759987
2023-04-15 04:20:00,25092.62924727406
2023-04-15 04:21:00,27597.95373786005
2023-04-15 04:22:00,30352.13291165928
2023-04-15 04:23:00,33383.95938536241
2023-04-15 04:24:00,36716.77913919297
2023-04-15 04:25:00,40381.8305045839
2023-04-15 04:26:00,44417.899190670214
2023-04-15 04:27:00,48852.19242522137
2023-04-15 04:28:00,53724.6402018469
2023-04-15 04:29:00,59084.34630335281
2023-04-15 04:30:00,64981.49680121629
2023-04-15 04:31:00,71464.35905650145
2023-04-15 04:32:00,78591.49377175266
2023-04-15 04:33:00,86433.8283130013
2023-04-15 04:34:00,95058.34774006551
2023-04-15 04:35:00,104544.01976879098
2023-04-15 04:36:00,114972.54535719268
2023-04-15 04:37:00,126446.61090344253
2023-04-15 04:38:00,139071.7697726686
2023-04-15 04:39:00,152959.2536918804
