date,log returns
2021-07-28,-0.0135501803422597
2021-07-29,-0.0020545055265861
2021-07-30,0.039146262690723
2021-07-31,0.0416964375836874
2021-08-01,-0.0442590481881661
2021-08-02,0.0037252662406226
2021-08-03,-0.0076986266159293
2021-08-04,0.0346389846231889
2021-08-05,0.026894440252092
2021-08-06,0.0622166799845347
2021-08-07,0.0705023369473027
2021-08-08,-0.023512131347005
2021-08-09,0.0428968395526667
2021-08-10,0.0055642148556902
2021-08-11,0.0426223103435816
2021-08-12,-0.0340072181984498
2021-08-13,0.1192220412310902
2021-08-14,0.0742261950276215
2021-08-15,0.06852147306458
2021-08-16,-0.0797258556258446
2021-08-17,-0.0853667732824492
2021-08-18,0.0116950556812094
2021-08-19,0.0847992568843323
2021-08-20,0.0214391669003628
2021-08-21,-0.0362255791299177
2021-08-22,-0.0003900308173783
2021-08-23,0.0267134163334064
2021-08-24,-0.0819690021810775
2021-08-25,0.0500144427044193
2021-08-26,-0.0953023366978276
2021-08-27,0.0994505835574344
2021-08-28,-0.0378064204462273
2021-08-29,0.0019448952646055
2021-08-30,-0.0534602164158326
2021-08-31,0.0477769990406198
2021-09-01,0.111302766838399
2021-09-02,0.0413113852385904
2021-09-03,-0.0009090591864098
2021-09-04,0.0127213143741193
2021-09-05,0.0612217398259105
2021-09-06,-0.0258660641186192
2021-09-07,-0.1994564561374623
2021-09-08,-0.0372301837699788
2021-09-09,0.0271683376645426
2021-09-10,-0.0778526660086886
2021-09-11,0.0260529625053398
2021-09-12,0.0369735736419132
2021-09-13,-0.0636488413635847
2021-09-14,0.0451204352804697
2021-09-15,0.0368836134305547
2021-09-16,-0.0449918812983329
2021-09-17,-0.0459447859861383
2021-09-18,0.0135462369069596
2021-09-19,-0.0427713128763045
2021-09-20,-0.1651745110414175
2021-09-21,-0.0636670613874303
2021-09-22,0.1452510660657062
2021-09-23,0.0244083949953894
2021-09-24,-0.1002330792172951
2021-09-25,-0.0257930119349238
2021-09-26,0.0170868953488825
2021-09-27,-0.0579366865641124
2021-09-28,-0.0548718585992933
2021-09-29,0.035458314738626
2021-09-30,0.1252603901634352
2021-10-01,0.1203035304524995
2021-10-02,0.0278757346225355
2021-10-03,-0.0080278246492362
2021-10-04,-0.009371798724199
2021-10-05,0.0361782644541825
2021-10-06,-0.0098348376109371
2021-10-07,-0.0055357284222097
2021-10-08,-0.0015232295405214
2021-10-09,0.0642470511176833
2021-10-10,-0.0751564141486067
2021-10-11,-0.010938036314283
2021-10-12,-0.0218668955582734
2021-10-13,0.0790405843861932
2021-10-14,0.0309368913501546
2021-10-15,0.0059406943739266
2021-10-16,0.0002502398144601
2021-10-17,0.0192464537557031
2021-10-18,-0.0314980125557808
2021-10-19,-0.0201268946574582
2021-10-20,0.051624907213239
2021-10-21,0.0580079987529931
2021-10-22,0.0047751168984095
2021-10-23,0.043673093387341
2021-10-24,-0.0267596931022358
2021-10-25,0.0736006072557267
2021-10-26,-0.0154899302507252
2021-10-27,-0.1222211967765054
2021-10-28,0.0465822551214736
2021-10-29,0.05526019861781
2021-10-30,-0.0513468999349717
2021-10-31,0.0191897883004403
2021-11-01,0.0257346694740154
2021-11-02,0.0258027540778538
2021-11-03,-0.0211278003480523
2021-11-04,0.1064967304372315
2021-11-05,0.03514553651545
2021-11-06,0.0155022403461668
2021-11-07,-0.0349178457707801
2021-11-08,0.1268422962670679
2021-11-09,-0.0292833189725707
2021-11-10,-0.0502624378391776
2021-11-11,0.0156243642287643
2021-11-12,-0.03996949460104
2021-11-13,0.0108448014754296
2021-11-14,0.0080725724024366
2021-11-15,0.0075783610284887
2021-11-16,-0.1215034267448738
2021-11-17,0.0059429378146527
2021-11-18,-0.1187394664333025
2021-11-19,0.0774551676483124
2021-11-20,0.0017934650956688
2021-11-21,-0.0514743827289743
2021-11-22,-0.0460170734123512
2021-11-23,0.0342517853219677
2021-11-24,-0.0701279082246526
2021-11-25,0.0457826431054768
2021-11-26,-0.1200544288397109
2021-11-27,0.0066819309628742
2021-11-28,0.019696094608586
