time,log returns
2023-04-14 17:43:00,-9.250973254574591e-05
2023-04-14 17:44:00,-1.373393197779773e-05
2023-04-14 17:45:00,0.00025503670342836893
2023-04-14 17:46:00,-0.00013196298953286042
2023-04-14 17:47:00,2.8310471135288605e-06
2023-04-14 17:48:00,-3.256812888037935e-05
2023-04-14 17:49:00,0.00011589871416627817
2023-04-14 17:50:00,6.463049550520379e-05
2023-04-14 17:51:00,0.00010088874433312186
2023-04-14 17:52:00,0.00012212024745476174
2023-04-14 17:53:00,-7.366361697126534e-05
2023-04-14 17:54:00,-0.00024410750053021753
2023-04-14 17:55:00,0.0003174895248649563
2023-04-14 17:56:00,-0.0002471186079476006
2023-04-14 17:57:00,-2.874936912348954e-05
2023-04-14 17:58:00,5.595658059446695e-05
2023-04-14 17:59:00,-2.9216120209934427e-05
2023-04-14 18:00:00,-0.00012131354010893506
2023-04-14 18:01:00,-6.885735610988548e-05
2023-04-14 18:02:00,1.4806598871739736e-05
2023-04-14 18:03:00,-4.071105014049457e-05
2023-04-14 18:04:00,8.778519332709259e-05
2023-04-14 18:05:00,0.00019775006259695985
2023-04-14 18:06:00,1.7133748281894716e-05
2023-04-14 18:07:00,-0.00014569818338369466
2023-04-14 18:08:00,2.4265018766704322e-05
2023-04-14 18:09:00,-6.346307942761929e-05
2023-04-14 18:10:00,7.228933250352344e-05
2023-04-14 18:11:00,-2.4053447862708584e-05
2023-04-14 18:12:00,-9.639134472545309e-05
2023-04-14 18:13:00,-5.057608593103756e-05
2023-04-14 18:14:00,-0.0002839989917724244
2023-04-14 18:15:00,-3.624216413381242e-05
2023-04-14 18:16:00,-0.00016867287361796063
2023-04-14 18:17:00,-0.00021945550442328566
2023-04-14 18:18:00,-0.0002664236197092313
2023-04-14 18:19:00,2.1299668298868143e-05
