date,log returns
2023-03-03 20:00:00,0.0056208262130763
2023-03-04 00:00:00,-0.0061991116130286
2023-03-04 04:00:00,-0.0002892681535935
2023-03-04 08:00:00,0.0080680454932537
2023-03-04 12:00:00,-0.0064781051424189
2023-03-04 16:00:00,-0.0123521151980039
2023-03-04 20:00:00,0.0026285061862685
2023-03-05 00:00:00,0.0121758280552191
2023-03-05 04:00:00,-0.0031746058407726
2023-03-05 08:00:00,0.0020213694436794
2023-03-05 12:00:00,0.0024490396163474
2023-03-05 16:00:00,0.0012941262860119
2023-03-05 20:00:00,-0.0020138096564057
2023-03-06 00:00:00,-0.0105667915243528
2023-03-06 04:00:00,0.0020351802343776
2023-03-06 08:00:00,-0.0014532773957292
2023-03-06 12:00:00,0.0127169343853399
2023-03-06 16:00:00,-0.0099575106606777
2023-03-06 20:00:00,-0.0059640877928479
2023-03-07 00:00:00,0.0136214249264414
2023-03-07 04:00:00,-0.0067875197403937
2023-03-07 08:00:00,-0.0135679373673918
2023-03-07 12:00:00,0.0
2023-03-07 16:00:00,-0.0152448745374311
2023-03-07 20:00:00,0.025910473486701
2023-03-08 00:00:00,-0.0005814798826437
2023-03-08 04:00:00,-0.012289840128534
2023-03-08 08:00:00,0.001029941972896
2023-03-08 12:00:00,-0.0119832782440481
2023-03-08 16:00:00,-0.0160531539792352
2023-03-08 20:00:00,-0.0053074656395637
2023-03-09 00:00:00,0.0050049395443809
2023-03-09 04:00:00,-0.0016655314623104
2023-03-09 08:00:00,0.0006059688111497
2023-03-09 12:00:00,0.0
2023-03-09 16:00:00,-0.0472919685336012
2023-03-09 20:00:00,-0.0221553451334044
2023-03-10 00:00:00,0.0009735519185301
2023-03-10 04:00:00,0.0006485084533378
2023-03-10 08:00:00,-0.0178240349481484
2023-03-10 12:00:00,0.0247690681124088
2023-03-10 16:00:00,0.002411382890195
2023-03-10 20:00:00,-0.0020895290090774
2023-03-11 00:00:00,0.0027315836057726
2023-03-11 04:00:00,-0.0387715200889695
2023-03-11 08:00:00,0.0024989600676386
2023-03-11 12:00:00,-0.0091935457398526
2023-03-11 16:00:00,0.0227452322256518
2023-03-11 20:00:00,0.0114249651415607
2023-03-12 00:00:00,-0.0021119332031434
2023-03-12 04:00:00,-0.0004880032630398
2023-03-12 08:00:00,-0.0034227072775021
2023-03-12 12:00:00,-0.0045819095051116
2023-03-12 16:00:00,0.0241444119352078
2023-03-12 20:00:00,0.0476764508888523
2023-03-13 00:00:00,0.0039610045694746
2023-03-13 04:00:00,0.008930658008984
2023-03-13 08:00:00,-0.0257970498637423
2023-03-13 12:00:00,0.0441626276537614
2023-03-13 16:00:00,-0.0038541405550733
2023-03-13 20:00:00,0.0041499985453969
2023-03-14 00:00:00,-0.0008878366963787
2023-03-14 04:00:00,-0.0105663606790147
2023-03-14 08:00:00,-0.0010478258574155
2023-03-14 12:00:00,0.0680239033621101
2023-03-14 16:00:00,-0.0207825391825287
2023-03-14 20:00:00,-0.0057306747089849
2023-03-15 00:00:00,0.0114286958236227
2023-03-15 04:00:00,0.0058069704996859
2023-03-15 08:00:00,-0.0388761884104555
2023-03-15 12:00:00,-0.0338964888844126
2023-03-15 16:00:00,-0.0059410640129053
2023-03-15 20:00:00,0.0001527767171254
2023-03-16 00:00:00,0.0030506430004122
2023-03-16 04:00:00,0.007434978487518
2023-03-16 08:00:00,0.0027173929764998
2023-03-16 12:00:00,-0.0018107746007098
2023-03-16 16:00:00,0.0030161386158675
2023-03-16 20:00:00,0.0022561489603307
2023-03-17 00:00:00,0.0383188643021368
2023-03-17 04:00:00,0.0
2023-03-17 08:00:00,0.0296317976063709
2023-03-17 12:00:00,-0.0177020837200125
2023-03-17 16:00:00,0.0108001618218989
2023-03-17 20:00:00,0.0184853324130025
2023-03-18 00:00:00,0.0056727927983741
2023-03-18 04:00:00,-0.0001379786135338
2023-03-18 08:00:00,-0.0038711509701203
2023-03-18 12:00:00,-0.0270988853133886
2023-03-18 16:00:00,0.0008536065392406
2023-03-18 20:00:00,-0.0157664151697234
2023-03-19 00:00:00,0.0236984680896272
2023-03-19 04:00:00,-0.0058012189578944
2023-03-19 08:00:00,0.0076336248550712
2023-03-19 12:00:00,0.006596978097225
2023-03-19 16:00:00,0.0087750406374409
2023-03-19 20:00:00,-0.0181924972649856
2023-03-20 00:00:00,-0.0132207483978268
2023-03-20 04:00:00,0.0257112623397188
2023-03-20 08:00:00,0.0164607077885468
2023-03-20 12:00:00,0.0077895849973996
2023-03-20 16:00:00,-0.0333571858484114
2023-03-20 20:00:00,-0.0077711447248867
2023-03-21 00:00:00,0.0090370567020861
2023-03-21 04:00:00,-0.0328647951769704
2023-03-21 08:00:00,0.0310357408506636
2023-03-21 12:00:00,0.0225573474240745
2023-03-21 16:00:00,0.0017882940318445
2023-03-21 20:00:00,0.0135146415700078
2023-03-22 00:00:00,0.0115935512634939
2023-03-22 04:00:00,0.0025433384970083
2023-03-22 08:00:00,0.0004009891118355
2023-03-22 12:00:00,0.0157775894688358
2023-03-22 16:00:00,-0.0769452559410626
2023-03-22 20:00:00,0.0188578625183026
2023-03-23 00:00:00,-0.0054518902075975
2023-03-23 04:00:00,0.0197091737191759
2023-03-23 08:00:00,0.0091662178135978
2023-03-23 12:00:00,0.0313698644797628
2023-03-23 16:00:00,-0.0074182351049705
2023-03-23 20:00:00,0.0117640640293288
2023-03-24 00:00:00,-0.0120300214777047
2023-03-24 04:00:00,-0.0058690311191398
2023-03-24 08:00:00,-0.0174081718792746
