time,close
2023-01-21 12:00:00,89.18452011057228
2023-01-21 16:00:00,89.37507868032777
2023-01-21 20:00:00,89.4030669580739
2023-01-22 00:00:00,89.10661055096917
2023-01-22 04:00:00,89.36848403659941
2023-01-22 08:00:00,89.15606848241698
2023-01-22 12:00:00,89.20414362182144
2023-01-22 16:00:00,89.14071719877386
2023-01-22 20:00:00,89.15831501964495
2023-01-23 00:00:00,89.16995981273556
2023-01-23 04:00:00,89.27780096942278
2023-01-23 08:00:00,89.42707733018949
2023-01-23 12:00:00,89.61957723998182
2023-01-23 16:00:00,89.17210420594046
2023-01-23 20:00:00,89.57944186064685
2023-01-24 00:00:00,89.72913925578789
2023-01-24 04:00:00,89.57455366209348
2023-01-24 08:00:00,89.60845100390398
2023-01-24 12:00:00,89.83963847187617
2023-01-24 16:00:00,90.03729762845447
2023-01-24 20:00:00,89.79142995160362
2023-01-25 00:00:00,90.0630160565531
2023-01-25 04:00:00,90.28569874937502
2023-01-25 08:00:00,89.85048673862565
2023-01-25 12:00:00,89.64384220769959
2023-01-25 16:00:00,89.9197504750628
2023-01-25 20:00:00,89.99652671248663
2023-01-26 00:00:00,89.92872917477617
2023-01-26 04:00:00,90.29497258293141
2023-01-26 08:00:00,90.70881127261595
2023-01-26 12:00:00,90.82175923714703
2023-01-26 16:00:00,90.85142492063396
2023-01-26 20:00:00,91.05231874457913
2023-01-27 00:00:00,91.00535609987804
2023-01-27 04:00:00,91.00039383787086
2023-01-27 08:00:00,91.1157705152131
2023-01-27 12:00:00,91.0021741823476
2023-01-27 16:00:00,91.05584592630599
2023-01-27 20:00:00,91.27500340517827
2023-01-28 00:00:00,91.2033201170634
2023-01-28 04:00:00,91.4054409363478
2023-01-28 08:00:00,91.57710062208295
2023-01-28 12:00:00,91.87391860926328
2023-01-28 16:00:00,91.86757923481142
2023-01-28 20:00:00,92.03685415873386
2023-01-29 00:00:00,92.03843860131819
2023-01-29 04:00:00,91.93795221741026
2023-01-29 08:00:00,91.10265329409509
2023-01-29 12:00:00,91.44143285206484
2023-01-29 16:00:00,91.64704821918609
2023-01-29 20:00:00,91.8818656643384
2023-01-30 00:00:00,91.74285316578055
2023-01-30 04:00:00,92.18025949521554
2023-01-30 08:00:00,91.99769995479309
2023-01-30 12:00:00,91.66234403618752
2023-01-30 16:00:00,92.05503612525698
2023-01-30 20:00:00,91.61352279845808
2023-01-31 00:00:00,91.51924842586625
2023-01-31 04:00:00,91.05911693509711
2023-01-31 08:00:00,90.29658995164888
2023-01-31 12:00:00,90.43757840119487
2023-01-31 16:00:00,90.76219015012312
2023-01-31 20:00:00,90.9773689739893
2023-02-01 00:00:00,91.1309122687158
2023-02-01 04:00:00,91.5497209978416
2023-02-01 08:00:00,90.9551517854781
2023-02-01 12:00:00,91.06918943379002
2023-02-01 16:00:00,91.42961623517257
2023-02-01 20:00:00,91.59152568012078
2023-02-02 00:00:00,91.23702889173876
2023-02-02 04:00:00,90.95918938430997
2023-02-02 08:00:00,91.24271550080336
2023-02-02 12:00:00,91.39009530496911
2023-02-02 16:00:00,91.63057306403466
2023-02-02 20:00:00,91.82545207311502
2023-02-03 00:00:00,91.97673406961472
2023-02-03 04:00:00,91.83450416492042
2023-02-03 08:00:00,91.75083335856152
2023-02-03 12:00:00,91.9194301937336
2023-02-03 16:00:00,91.65489705186283
2023-02-03 20:00:00,91.66534893836385
2023-02-04 00:00:00,91.86629670638068
2023-02-04 04:00:00,91.90700895523412
2023-02-04 08:00:00,92.10549062255522
2023-02-04 12:00:00,92.31259490083649
2023-02-04 16:00:00,92.48686788718479
2023-02-04 20:00:00,92.54838428820909
2023-02-05 00:00:00,92.62370087740626
2023-02-05 04:00:00,92.74083912269585
2023-02-05 08:00:00,92.70375314303628
2023-02-05 12:00:00,92.79165121270462
2023-02-05 16:00:00,92.86516213196816
2023-02-05 20:00:00,92.9839110860174
2023-02-06 00:00:00,93.04703276516932
2023-02-06 04:00:00,92.88072510573483
2023-02-06 08:00:00,93.05932791577165
2023-02-06 12:00:00,93.05608988148637
2023-02-06 16:00:00,93.16949477313749
2023-02-06 20:00:00,93.30173991838086
2023-02-07 00:00:00,93.36966169923194
2023-02-07 04:00:00,93.88303303677006
2023-02-07 08:00:00,93.79319308089104
2023-02-07 12:00:00,94.23364544250902
2023-02-07 16:00:00,94.27362726655409
2023-02-07 20:00:00,94.53024450199324
2023-02-08 00:00:00,94.37426959154966
2023-02-08 04:00:00,94.41501549199667
2023-02-08 08:00:00,94.73355192638316
2023-02-08 12:00:00,94.58347330391457
2023-02-08 16:00:00,94.94931494269466
2023-02-08 20:00:00,95.05895970810037
2023-02-09 00:00:00,94.86022091299205
2023-02-09 04:00:00,94.3948186666224
2023-02-09 08:00:00,94.89583460212658
2023-02-09 12:00:00,94.50506930545853
2023-02-09 16:00:00,94.29344910237283
2023-02-09 20:00:00,94.5343717063013
2023-02-10 00:00:00,95.05665345718538
2023-02-10 04:00:00,94.64890798174888
2023-02-10 08:00:00,94.34482371860929
2023-02-10 12:00:00,94.5470781488424
2023-02-10 16:00:00,94.70645405365917
2023-02-10 20:00:00,94.84017702329248
2023-02-11 00:00:00,94.52806363211307
