date,close
2023-03-03 16:00:00,1.1676
2023-03-03 20:00:00,1.167599919035081
2023-03-04 00:00:00,1.1668292342929336
2023-03-04 04:00:00,1.167221558568238
2023-03-04 08:00:00,1.1674057660743762
2023-03-04 12:00:00,1.1676764536874844
2023-03-04 16:00:00,1.1675937227507465
2023-03-04 20:00:00,1.1671635658478698
2023-03-05 00:00:00,1.1667468062350108
2023-03-05 04:00:00,1.1662441716566216
2023-03-05 08:00:00,1.1664312948528714
2023-03-05 12:00:00,1.165643175126882
2023-03-05 16:00:00,1.1654232944059606
2023-03-05 20:00:00,1.1651096271043746
2023-03-06 00:00:00,1.1642949351574823
2023-03-06 04:00:00,1.163401993454246
2023-03-06 08:00:00,1.1626482169953647
2023-03-06 12:00:00,1.161062539530203
2023-03-06 16:00:00,1.164350135822035
2023-03-06 20:00:00,1.1639256404225957
2023-03-07 00:00:00,1.1637158282567623
2023-03-07 04:00:00,1.1637438093634829
2023-03-07 08:00:00,1.1639387765869782
2023-03-07 12:00:00,1.1639038475660786
2023-03-07 16:00:00,1.164082478890724
2023-03-07 20:00:00,1.16418367303723
2023-03-08 00:00:00,1.1636466419348044
2023-03-08 04:00:00,1.163041950978581
2023-03-08 08:00:00,1.1622893529792164
2023-03-08 12:00:00,1.161543125668831
2023-03-08 16:00:00,1.1605024956661691
2023-03-08 20:00:00,1.1594180463051211
2023-03-09 00:00:00,1.160635906448432
2023-03-09 04:00:00,1.1593203427926104
2023-03-09 08:00:00,1.1574422818085612
2023-03-09 12:00:00,1.1554967162966
2023-03-09 16:00:00,1.1540300675364379
2023-03-09 20:00:00,1.1520482486566017
2023-03-10 00:00:00,1.1499622304071495
2023-03-10 04:00:00,1.148089330884669
2023-03-10 08:00:00,1.1456418099411776
2023-03-10 12:00:00,1.1426107714040912
2023-03-10 16:00:00,1.1411597472292268
2023-03-10 20:00:00,1.1396677520197223
2023-03-11 00:00:00,1.1383776948738542
2023-03-11 04:00:00,1.1369519183892733
2023-03-11 08:00:00,1.1343549522286893
2023-03-11 12:00:00,1.1317975548920203
2023-03-11 16:00:00,1.1294102270698965
2023-03-11 20:00:00,1.1272050321857305
2023-03-12 00:00:00,1.126304100361641
2023-03-12 04:00:00,1.1249221328573913
2023-03-12 08:00:00,1.1245680082289995
2023-03-12 12:00:00,1.1234205189901751
2023-03-12 16:00:00,1.1226229740219682
2023-03-12 20:00:00,1.1222271195932068
2023-03-13 00:00:00,1.1222570125639884
2023-03-13 04:00:00,1.1221425054475342
2023-03-13 08:00:00,1.1220008776444523
2023-03-13 12:00:00,1.1214639174195835
2023-03-13 16:00:00,1.1216678679690832
2023-03-13 20:00:00,1.1219556494931089
2023-03-14 00:00:00,1.1223316520594755
2023-03-14 04:00:00,1.122583653757314
2023-03-14 08:00:00,1.1225501577850932
2023-03-14 12:00:00,1.1225392454843577
2023-03-14 16:00:00,1.1242094799448914
2023-03-14 20:00:00,1.12395153383973
2023-03-15 00:00:00,1.1244139933289528
2023-03-15 04:00:00,1.1249191377200671
2023-03-15 08:00:00,1.1255554755996133
2023-03-15 12:00:00,1.1246132793462063
2023-03-15 16:00:00,1.123108339218254
2023-03-15 20:00:00,1.122795592078365
2023-03-16 00:00:00,1.1224346000974303
2023-03-16 04:00:00,1.1221241376347417
2023-03-16 08:00:00,1.1214368028609671
2023-03-16 12:00:00,1.1212029646342638
2023-03-16 16:00:00,1.120965805093474
2023-03-16 20:00:00,1.120022133320175
2023-03-17 00:00:00,1.119871030909167
2023-03-17 04:00:00,1.1208338552539334
2023-03-17 08:00:00,1.1205103124070348
2023-03-17 12:00:00,1.1198249208842739
2023-03-17 16:00:00,1.1188898801992377
2023-03-17 20:00:00,1.1180559775504002
2023-03-18 00:00:00,1.1176923131531784
2023-03-18 04:00:00,1.1192925216212508
2023-03-18 08:00:00,1.1205203686797538
2023-03-18 12:00:00,1.121527072625978
2023-03-18 16:00:00,1.1206316249833768
2023-03-18 20:00:00,1.1196554797032314
2023-03-19 00:00:00,1.1213263489426453
2023-03-19 04:00:00,1.1211590177467956
2023-03-19 08:00:00,1.1209048842134812
2023-03-19 12:00:00,1.1202594144062166
2023-03-19 16:00:00,1.1195379175546145
2023-03-19 20:00:00,1.1194018102665855
2023-03-20 00:00:00,1.1191625577425146
2023-03-20 04:00:00,1.1186690605918772
2023-03-20 08:00:00,1.1183448795388933
2023-03-20 12:00:00,1.117990480976968
2023-03-20 16:00:00,1.1174987532014335
2023-03-20 20:00:00,1.1173582510164597
2023-03-21 00:00:00,1.1169758586613547
2023-03-21 04:00:00,1.1169106795593564
2023-03-21 08:00:00,1.1166790219706346
2023-03-21 12:00:00,1.1161772571927138
2023-03-21 16:00:00,1.1156542942043897
2023-03-21 20:00:00,1.1149058926705067
2023-03-22 00:00:00,1.1151315270251065
2023-03-22 04:00:00,1.1153813740536744
2023-03-22 08:00:00,1.1155671641713163
2023-03-22 12:00:00,1.1154029762768463
2023-03-22 16:00:00,1.115258305300288
2023-03-22 20:00:00,1.1148552234029343
2023-03-23 00:00:00,1.114580026797626
2023-03-23 04:00:00,1.1136967478012267
2023-03-23 08:00:00,1.1133818791804995
2023-03-23 12:00:00,1.1130130258824231
2023-03-23 16:00:00,1.1129898847838056
2023-03-23 20:00:00,1.1125237412277118
2023-03-24 00:00:00,1.1119463049450315
2023-03-24 04:00:00,1.1112599333394366
2023-03-24 08:00:00,1.1107000603963164
