time,close
2022-08-04,1611.7571479687915
2022-08-05,1608.2541942580876
2022-08-06,1604.2769522433039
2022-08-07,1595.1681285727848
2022-08-08,1596.850282937432
2022-08-09,1589.8220317899306
2022-08-10,1582.9347515926688
2022-08-11,1584.1066404642604
2022-08-12,1571.7693633604192
2022-08-13,1571.84067226114
2022-08-14,1565.5905347784908
2022-08-15,1561.4684842280158
2022-08-16,1558.7560027908073
2022-08-17,1553.3127383611752
2022-08-18,1548.5189682596674
2022-08-19,1545.1073474907867
2022-08-20,1538.5593603811878
2022-08-21,1541.9871305699583
2022-08-22,1531.5409430585282
2022-08-23,1526.5366347402883
2022-08-24,1524.953304653501
2022-08-25,1518.98170315018
2022-08-26,1516.7752365457225
2022-08-27,1510.4769628885576
2022-08-28,1512.9480811261742
2022-08-29,1502.5388634648402
2022-08-30,1501.6924949899994
2022-08-31,1491.7393912964526
2022-09-01,1493.1539808093423
2022-09-02,1486.8809544093037
2022-09-03,1482.4647267775551
2022-09-04,1479.8751876599074
2022-09-05,1475.2502815211426
2022-09-06,1469.9653601020473
2022-09-07,1465.4431434158428
2022-09-08,1464.3502715393076
2022-09-09,1455.727563218882
2022-09-10,1454.5224331987724
2022-09-11,1448.056655550542
2022-09-12,1444.3981446216749
2022-09-13,1441.7429517028352
2022-09-14,1437.5923524486898
2022-09-15,1436.3233825334046
2022-09-16,1425.7683765058805
2022-09-17,1429.7590675630006
2022-09-18,1421.7019255139458
2022-09-19,1415.7361753594046
2022-09-20,1419.1554731470212
2022-09-21,1408.1727959453276
2022-09-22,1408.578632776043
2022-09-23,1406.4268021080816
2022-09-24,1396.3734672814157
2022-09-25,1396.8629838212714
2022-09-26,1392.8413643428062
2022-09-27,1388.9287825458366
2022-09-28,1383.324895637281
2022-09-29,1381.35788884786
2022-09-30,1376.3753392954288
2022-10-01,1372.8787035502164
2022-10-02,1369.2753355693596
2022-10-03,1365.4213547657084
2022-10-04,1362.4775580220173
2022-10-05,1356.074421690661
2022-10-06,1353.0195307451056
2022-10-07,1350.6368889126702
2022-10-08,1345.9226906793617
2022-10-09,1342.9303759578117
2022-10-10,1338.9782595796487
2022-10-11,1334.266400083776
2022-10-12,1332.1728209213657
2022-10-13,1327.6386024290573
2022-10-14,1323.2871151279176
2022-10-15,1320.7179982371863
2022-10-16,1316.2029021044143
2022-10-17,1313.7576759845706
2022-10-18,1308.403307392255
2022-10-19,1304.998781971549
2022-10-20,1302.6778339273362
2022-10-21,1298.7684618464511
2022-10-22,1294.5451169353216
2022-10-23,1290.5876541698112
2022-10-24,1287.2693350952566
2022-10-25,1282.337743910758
2022-10-26,1281.4074341568128
2022-10-27,1273.4617065853042
2022-10-28,1270.4009198401372
2022-10-29,1270.8001888148806
2022-10-30,1263.3845528613047
2022-10-31,1259.4330373671044
2022-11-01,1258.2593285736625
2022-11-02,1253.3529539036417
2022-11-03,1249.2095245929274
2022-11-04,1247.8722211296563
2022-11-05,1242.3221400195746
2022-11-06,1236.6368199307472
2022-11-07,1236.8788796857152
2022-11-08,1233.4947978087703
2022-11-09,1227.628286187058
2022-11-10,1230.6497183808515
2022-11-11,1228.4796041969707
2022-11-12,1211.6317427968095
2022-11-13,1218.4566841485705
2022-11-14,1214.5118299179721
2022-11-15,1210.592939513418
2022-11-16,1206.9589491015934
2022-11-17,1203.7058035617517
2022-11-18,1201.4197608038946
2022-11-19,1197.472201637643
2022-11-20,1193.5679207128073
2022-11-21,1190.324061163421
2022-11-22,1189.48389663393
2022-11-23,1184.8145737744296
2022-11-24,1179.9605779291533
2022-11-25,1176.9748997709064
2022-11-26,1174.332104272341
2022-11-27,1171.5294135843542
2022-11-28,1167.7390116281153
2022-11-29,1164.8782101551876
2022-11-30,1162.062584935627
2022-12-01,1156.593494123179
2022-12-02,1152.8614492263694
2022-12-03,1152.4229671648675
2022-12-04,1147.0283269900083
2022-12-05,1146.246784909432
