date,close
2023-04-12 13:00:00,0.4044
2023-04-12 13:15:00,0.4034978721174585
2023-04-12 13:30:00,0.4074095846066321
2023-04-12 13:45:00,0.40680745221851305
2023-04-12 14:00:00,0.4023404786637428
2023-04-12 14:15:00,0.4025388003077257
2023-04-12 14:30:00,0.39967749521752655
2023-04-12 14:45:00,0.40034951975685046
2023-04-12 15:00:00,0.40170394824007866
2023-04-12 15:15:00,0.4024815012551405
2023-04-12 15:30:00,0.3963893517492359
2023-04-12 15:45:00,0.39622074454765455
2023-04-12 16:00:00,0.3968359128278164
2023-04-12 16:15:00,0.39737720777462154
2023-04-12 16:30:00,0.3973030511196161
2023-04-12 16:45:00,0.39746683680445266
2023-04-12 17:00:00,0.3988469109046929
2023-04-12 17:15:00,0.39856590731360336
2023-04-12 17:30:00,0.3985398968048613
2023-04-12 17:45:00,0.39910858334346705
2023-04-12 18:00:00,0.3993967944794946
2023-04-12 18:15:00,0.3994923667737726
2023-04-12 18:30:00,0.4023792820771252
2023-04-12 18:45:00,0.40246869202469515
2023-04-12 19:00:00,0.4026062247822166
2023-04-12 19:15:00,0.4027708483802231
2023-04-12 19:30:00,0.4034529860502005
2023-04-12 19:45:00,0.40181834726453025
2023-04-12 20:00:00,0.40244962594351114
2023-04-12 20:15:00,0.40221499304918346
2023-04-12 20:30:00,0.4027625232719587
2023-04-12 20:45:00,0.40273446193809803
2023-04-12 21:00:00,0.40530406280216047
2023-04-12 21:15:00,0.4051056837385968
2023-04-12 21:30:00,0.40490357863554144
2023-04-12 21:45:00,0.4053221194567517
2023-04-12 22:00:00,0.4033594714533889
2023-04-12 22:15:00,0.40336769433760744
2023-04-12 22:30:00,0.4022327120421457
2023-04-12 22:45:00,0.40287130313635056
2023-04-12 23:00:00,0.40267135902207357
2023-04-12 23:15:00,0.40330344905924775
2023-04-12 23:30:00,0.40418841326272226
2023-04-12 23:45:00,0.4049480998025893
2023-04-13 00:00:00,0.4050908573300107
2023-04-13 00:15:00,0.40610216913100344
2023-04-13 00:30:00,0.40742303699215515
2023-04-13 00:45:00,0.4072915189904243
2023-04-13 01:00:00,0.4074229656095283
2023-04-13 01:15:00,0.40808169017631557
2023-04-13 01:30:00,0.4094388174284784
2023-04-13 01:45:00,0.4096025590706978
2023-04-13 02:00:00,0.4101980626362524
2023-04-13 02:15:00,0.41006519113404705
2023-04-13 02:30:00,0.4098754238894898
2023-04-13 02:45:00,0.41077893073086663
2023-04-13 03:00:00,0.404053155378535
2023-04-13 03:15:00,0.40391292374240007
2023-04-13 03:30:00,0.4034664747442489
2023-04-13 03:45:00,0.4037380055060425
2023-04-13 04:00:00,0.4028320820814449
2023-04-13 04:15:00,0.4027192305343305
2023-04-13 04:30:00,0.40272141272981843
2023-04-13 04:45:00,0.4021169910089194
2023-04-13 05:00:00,0.4034344731146638
2023-04-13 05:15:00,0.40455515195752306
2023-04-13 05:30:00,0.405076038373657
2023-04-13 05:45:00,0.4059259314468242
2023-04-13 06:00:00,0.4019993432715513
2023-04-13 06:15:00,0.40208637518750157
2023-04-13 06:30:00,0.4028471623716762
2023-04-13 06:45:00,0.40310856432969955
2023-04-13 07:00:00,0.40114648669928554
2023-04-13 07:15:00,0.40171913566967615
2023-04-13 07:30:00,0.40076445146550344
2023-04-13 07:45:00,0.3998457626539431
2023-04-13 08:00:00,0.39995201713122686
2023-04-13 08:15:00,0.40058173625880417
2023-04-13 08:30:00,0.40186443924867704
2023-04-13 08:45:00,0.4023869077035989
2023-04-13 09:00:00,0.401724343556794
2023-04-13 09:15:00,0.40295845159535054
2023-04-13 09:30:00,0.40377110025838364
2023-04-13 09:45:00,0.40369066809520004
2023-04-13 10:00:00,0.40438398266245257
2023-04-13 10:15:00,0.4044383250677477
2023-04-13 10:30:00,0.4036508190230171
2023-04-13 10:45:00,0.40393340950824425
2023-04-13 11:00:00,0.4038884792674529
2023-04-13 11:15:00,0.40268128728192354
2023-04-13 11:30:00,0.40335706130238363
2023-04-13 11:45:00,0.4033238484327079
2023-04-13 12:00:00,0.4039956730882579
2023-04-13 12:15:00,0.40425628752818293
2023-04-13 12:30:00,0.40540983829545607
2023-04-13 12:45:00,0.40617560476433695
2023-04-13 13:00:00,0.40691806872517317
2023-04-13 13:15:00,0.40498527890589064
2023-04-13 13:30:00,0.39835436431132665
2023-04-13 13:45:00,0.3989462140350123
2023-04-13 14:00:00,0.3993021428306481
2023-04-13 14:15:00,0.3994515903450516
2023-04-13 14:30:00,0.39658965959178144
2023-04-13 14:45:00,0.39655417095432954
2023-04-13 15:00:00,0.39659464844883263
2023-04-13 15:15:00,0.3978898221234898
2023-04-13 15:30:00,0.40205410237402256
2023-04-13 15:45:00,0.40103897511057424
2023-04-13 16:00:00,0.40163342903359917
2023-04-13 16:15:00,0.40245500180713006
2023-04-13 16:30:00,0.4030737052121515
2023-04-13 16:45:00,0.4031662418000807
2023-04-13 17:00:00,0.40376963858485276
2023-04-13 17:15:00,0.403943430617593
2023-04-13 17:30:00,0.4041402912449361
2023-04-13 17:45:00,0.40533605933339634
2023-04-13 18:00:00,0.40554558896981135
2023-04-13 18:15:00,0.40617005945475143
2023-04-13 18:30:00,0.4067480757538036
2023-04-13 18:45:00,0.4081263609869353
2023-04-13 19:00:00,0.4073314353544833
2023-04-13 19:15:00,0.40745129533460894
2023-04-13 19:30:00,0.4075373066503332
2023-04-13 19:45:00,0.4080635267771978
2023-04-13 20:00:00,0.40717568428433704
