time,log returns
2021-11-29,0.25659424293715505
2021-11-30,0.25661125319431033
2021-12-01,0.2566850280915982
2021-12-02,0.25668930097116993
2021-12-03,0.2567097838217445
2021-12-04,0.256693428400641
2021-12-05,0.2566572403808368
2021-12-06,0.2565488268891032
2021-12-07,0.25649309179913404
2021-12-08,0.25646679727587995
2021-12-09,0.25657296300890453
2021-12-10,0.2565937501066238
2021-12-11,0.25655633569658676
2021-12-12,0.2565502434265663
2021-12-13,0.2565698334961467
2021-12-14,0.2565494204952027
2021-12-15,0.2565546765836936
2021-12-16,0.25660667326917086
2021-12-17,0.25667946122692586
2021-12-18,0.25670053459940545
2021-12-19,0.2567134306696003
2021-12-20,0.2567048367176308
2021-12-21,0.25669542080214824
2021-12-22,0.25678731397950205
2021-12-23,0.2568578514302018
2021-12-24,0.2568982397505586
2021-12-25,0.25695413731813965
2021-12-26,0.25706654903179504
2021-12-27,0.25708460993990534
2021-12-28,0.25708153062092
2021-12-29,0.25705682757772474
2021-12-30,0.25697849017272634
2021-12-31,0.25686322572651543
2022-01-01,0.25680775711105774
2022-01-02,0.25678400579177596
2022-01-03,0.2567916987182698
2022-01-04,0.2568547208603652
2022-01-05,0.25688529838633845
2022-01-06,0.2569914744196943
2022-01-07,0.2570488374667106
2022-01-08,0.25708870522465366
2022-01-09,0.25711085484000196
2022-01-10,0.2571921838499146
2022-01-11,0.2572165588334666
2022-01-12,0.2571867033862204
2022-01-13,0.25715322214792224
2022-01-14,0.25704253535346455
2022-01-15,0.25695388161262067
2022-01-16,0.2568634047833396
2022-01-17,0.25683749431173863
2022-01-18,0.2567572865655383
2022-01-19,0.2567018436423286
2022-01-20,0.25661984365778046
2022-01-21,0.2565435227171813
2022-01-22,0.25637392961857375
2022-01-23,0.2562221043528048
2022-01-24,0.25616293765766496
2022-01-25,0.2561085229715885
2022-01-26,0.25613300757458923
2022-01-27,0.2561363924078418
2022-01-28,0.2561943097145152
2022-01-29,0.25628078855074665
2022-01-30,0.2564178259728559
2022-01-31,0.2565692933639513
2022-02-01,0.2567062039210505
2022-02-02,0.25680834898369576
2022-02-03,0.2568760664783124
2022-02-04,0.2568964441223328
2022-02-05,0.25688111749595344
2022-02-06,0.2569361448418852
2022-02-07,0.25696739772084987
2022-02-08,0.2570130567857697
2022-02-09,0.25702765872053823
2022-02-10,0.2570079092392783
2022-02-11,0.2569744601283721
2022-02-12,0.25686193005504954
2022-02-13,0.25679815125348104
2022-02-14,0.25672469117423113
2022-02-15,0.25670735957255497
2022-02-16,0.25670269581597893
2022-02-17,0.2567079709637441
2022-02-18,0.2567042940448172
2022-02-19,0.2566743053178405
2022-02-20,0.25664225696037335
2022-02-21,0.256628112768172
2022-02-22,0.2565678899676642
2022-02-23,0.2565669613913446
2022-02-24,0.2565660929643573
2022-02-25,0.25654869447372586
2022-02-26,0.2565846618762465
2022-02-27,0.2566338704641451
2022-02-28,0.2566332363608337
2022-03-01,0.25671222646482406
2022-03-02,0.25682481052137773
2022-03-03,0.2568870733391153
2022-03-04,0.2569008057062727
2022-03-05,0.25689550152104734
2022-03-06,0.25688430839221255
2022-03-07,0.25680277692830045
2022-03-08,0.2567470515935957
2022-03-09,0.25669707982552437
2022-03-10,0.25666931486824907
2022-03-11,0.25666972713687763
2022-03-12,0.25670966869007583
2022-03-13,0.25667100634079354
2022-03-14,0.2566675941131631
2022-03-15,0.25669765750689844
2022-03-16,0.25675204132385876
2022-03-17,0.2568564062452726
2022-03-18,0.25689987119005
2022-03-19,0.25697668900134985
2022-03-20,0.2570286725121719
2022-03-21,0.2570114411584701
2022-03-22,0.2569812629371102
2022-03-23,0.25701641680281473
2022-03-24,0.25703121237655924
2022-03-25,0.25704357260048327
2022-03-26,0.2570492076399348
2022-03-27,0.25700793807063627
2022-03-28,0.25700708739377165
2022-03-29,0.256982168270962
2022-03-30,0.25700323987425544
2022-03-31,0.25699727160055275
2022-04-01,0.25699692922730666
