date,close
2020-07-20,0.016074
2020-07-21,0.0175
2020-07-22,0.017467
2020-07-23,0.017381
2020-07-24,0.016995
2020-07-25,0.018218
2020-07-26,0.017554
2020-07-27,0.015641
2020-07-28,0.01598
2020-07-29,0.015583
2020-07-30,0.017315
2020-07-31,0.017204
2020-08-01,0.017319
2020-08-02,0.016207
2020-08-03,0.0167
2020-08-04,0.018734
2020-08-05,0.018793
2020-08-06,0.019704
2020-08-07,0.018671
2020-08-08,0.020815
2020-08-09,0.021929
2020-08-10,0.021422
2020-08-11,0.019966
2020-08-12,0.020429
2020-08-13,0.019598
2020-08-14,0.020513
2020-08-15,0.019575
2020-08-16,0.019842
2020-08-17,0.02002
2020-08-18,0.019089
2020-08-19,0.017857
2020-08-20,0.019392
2020-08-21,0.017962
2020-08-22,0.018165
2020-08-23,0.017889
2020-08-24,0.01817
2020-08-25,0.016883
2020-08-26,0.017113
2020-08-27,0.015933
2020-08-28,0.016317
2020-08-29,0.016744
2020-08-30,0.017113
2020-08-31,0.017372
2020-09-01,0.016989
2020-09-02,0.015995
2020-09-03,0.012343
2020-09-04,0.014268
2020-09-05,0.012101
2020-09-06,0.012354
2020-09-07,0.012201
2020-09-08,0.012119
2020-09-09,0.012841
2020-09-10,0.013005
2020-09-11,0.013239
2020-09-12,0.013419
2020-09-13,0.01281
2020-09-14,0.012861
2020-09-15,0.012569
2020-09-16,0.01246
2020-09-17,0.013514
2020-09-18,0.01443
2020-09-19,0.015265
2020-09-20,0.014476
2020-09-21,0.012605
2020-09-22,0.01234
2020-09-23,0.011381
2020-09-24,0.012385
2020-09-25,0.012909
2020-09-26,0.012851
2020-09-27,0.012741
2020-09-28,0.012765
2020-09-29,0.013169
2020-09-30,0.013519
2020-10-01,0.012732
2020-10-02,0.011859
2020-10-03,0.011739
2020-10-04,0.011657
2020-10-05,0.011383
2020-10-06,0.010106
2020-10-07,0.011227
2020-10-08,0.011012
2020-10-09,0.011455
2020-10-10,0.0114
2020-10-11,0.011436
2020-10-12,0.011377
2020-10-13,0.011482
2020-10-14,0.011139
2020-10-15,0.010963
2020-10-16,0.010591
2020-10-17,0.010988
2020-10-18,0.011627
2020-10-19,0.011396
2020-10-20,0.010781
2020-10-21,0.011339
2020-10-22,0.012155
2020-10-23,0.012218
2020-10-24,0.012282
2020-10-25,0.01179
2020-10-26,0.011368
2020-10-27,0.01137
2020-10-28,0.010638
2020-10-29,0.010186
2020-10-30,0.01008
2020-10-31,0.009895
2020-11-01,0.010505
2020-11-02,0.01005
2020-11-03,0.00925
2020-11-04,0.009398
2020-11-05,0.009721
2020-11-06,0.011196
2020-11-07,0.010383
2020-11-08,0.011122
2020-11-09,0.011035
2020-11-10,0.011583
2020-11-11,0.01134
2020-11-12,0.010644
2020-11-13,0.011814
2020-11-14,0.011245
2020-11-15,0.011039
2020-11-16,0.011336
2020-11-17,0.012346
2020-11-18,0.011777
2020-11-19,0.011504
2020-11-20,0.012059
2020-11-21,0.014426
2020-11-22,0.013905
2020-11-23,0.016023
2020-11-24,0.016174
2020-11-25,0.016548
2020-11-26,0.014627
2020-11-27,0.014487
2020-11-28,0.01535
2020-11-29,0.015151
2020-11-30,0.015972
2020-12-01,0.014737
2020-12-02,0.016405
2020-12-03,0.017397
2020-12-04,0.015698
2020-12-05,0.017484
2020-12-06,0.017144
2020-12-07,0.018137
2020-12-08,0.016382
2020-12-09,0.016758
2020-12-10,0.015937
2020-12-11,0.015587
2020-12-12,0.016497
2020-12-13,0.01647
2020-12-14,0.01637
2020-12-15,0.016501
2020-12-16,0.017274
2020-12-17,0.017092
2020-12-18,0.017424
2020-12-19,0.017373
2020-12-20,0.016325
2020-12-21,0.015523
2020-12-22,0.015854
2020-12-23,0.013236
2020-12-24,0.014893
2020-12-25,0.014598
2020-12-26,0.016471
2020-12-27,0.016542
2020-12-28,0.020212
2020-12-29,0.021135
2020-12-30,0.0202
2020-12-31,0.018754
2021-01-01,0.019052
2021-01-02,0.019993
2021-01-03,0.026226
2021-01-04,0.024598
2021-01-05,0.027964
2021-01-06,0.030819
2021-01-07,0.028673
2021-01-08,0.027299
2021-01-09,0.028812
2021-01-10,0.02707
2021-01-11,0.024344
2021-01-12,0.02299
2021-01-13,0.026073
2021-01-14,0.025743
2021-01-15,0.025306
2021-01-16,0.026863
2021-01-17,0.027152
2021-01-18,0.030803
2021-01-19,0.029015
2021-01-20,0.034595
2021-01-21,0.027918
2021-01-22,0.031268
2021-01-23,0.030068
2021-01-24,0.030606
2021-01-25,0.029758
2021-01-26,0.029444
2021-01-27,0.026361
2021-01-28,0.027389
2021-01-29,0.02783
2021-01-30,0.026842
2021-01-31,0.025397
2021-02-01,0.029382
2021-02-02,0.028127
2021-02-03,0.029177
2021-02-04,0.02771
2021-02-05,0.032096
2021-02-06,0.029946
2021-02-07,0.029139
2021-02-08,0.031326
2021-02-09,0.035375
2021-02-10,0.035689
2021-02-11,0.042558
2021-02-12,0.054359
2021-02-13,0.054766
2021-02-14,0.052161
2021-02-15,0.051032
2021-02-16,0.049319
2021-02-17,0.051196
2021-02-18,0.054483
2021-02-19,0.053602
